gene_id	gene_name	length	Caco2_polyA-S1-4h-A	Caco2_polyA-S1-4h-B	Caco2_polyA-S1-12h-A	Caco2_polyA-S1-12h-B	Caco2_polyA-S1-24h-A	Caco2_polyA-S1-24h-B	Caco2_polyA-S2-4h-A	Caco2_polyA-S2-4h-B	Caco2_polyA-S2-12h-A	Caco2_polyA-S2-12h-B	Caco2_polyA-S2-24h-A	Caco2_polyA-S2-24h-B	Caco2_polyA-mock-4h-A	Caco2_polyA-mock-4h-B	Caco2_polyA-mock-24h-A	Caco2_polyA-mock-24h-B	Caco2_polyA-untr-4h-A	Caco2_polyA-untr-4h-B
ENSG00000201377.1	RNY4P23	97	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
ENSG00000201382.1	RNU6-558P	104	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSG00000201384.1	RF00421	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201386.1	RNU6-1163P	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201388.1	SNORA68B	133	0	0	0	0.5	0	0	0	2	1	0	0	0	1	1	1	0	1	0
ENSG00000201390.1	RNU6-1141P	107	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
ENSG00000201403.1	SNORD14B	90	3.5	5.5	1	2.5	2	3	2.5	1.5	4	3.5	2.5	1	2.5	3.5	5	3.5	2.5	2
ENSG00000201405.1	RF00019	93	0.5	0	0	0	0.5	0	1	0.5	0.5	1	0	1.5	0	0	3.5	2	1	0
ENSG00000201412.1	RF00019	110	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
ENSG00000201413.1	RNA5SP141	120	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSG00000201415.1	RNA5SP204	118	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
ENSG00000201420.1	RNA5SP512	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201426.1	RF00019	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000201428.1	RN7SKP71	318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201432.1	RF00019	112	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSG00000201435.1	RNU4-24P	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201441.1	RNU6-646P	106	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSG00000201447.1	RNA5SP509	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
ENSG00000201448.1	SNORA63C	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201451.1	RF00019	97	1	0	2	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0
ENSG00000201452.1	RNU6-1317P	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201457.1	SNORA55	135	4	9	3	6	1	1	2	5	7	6	3	1	4	7	5	5	6	6
ENSG00000201464.1	RF00019	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201469.1	RNA5SP379	113	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
ENSG00000201470.1	RNY4P7	96	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0
ENSG00000201474.1	RNU6-164P	103	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ENSG00000201482.1	SNORD115-17	82	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201483.1	RF00019	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201487.1	SNORD45B	72	12	14.5	6	4.5	0	4	3	6.5	14	6.5	1.5	3	7.5	9	9.5	8	11	10.5
ENSG00000201489.1	RF00019	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201498.1	RF00019	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201499.1	RNU6-312P	107	0	0	1.5	1	0.5	0	0	1	1	2.5	1.5	0	0	2	0.5	1.5	0	0
ENSG00000201501.1	RF00019	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
ENSG00000201502.1	RF00284	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201512.1	SNORA71C	134	30	37	28	11	4	7	6	24	32	18	9	8	18	21	32	24	25	28
ENSG00000201518.1	RNA5SP513	118	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
ENSG00000201524.1	RNU6-450P	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201541.1	RF00408	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201542.1	RF00091	152	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201544.1	SNORA16B	135	0	0	2	0	0	0	0	0	0	0	0	1	0	1	1	2	1	1
ENSG00000201545.1	RNU4-85P	123	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSG00000201547.1	RF00019	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201555.1	RF00019	89	2	1.5	0	0	0	1	0	0	2	1	2	0	0	2	2	1	1	1.5
ENSG00000201558.1	RNVU1-6	164	1	0	0	0	0	2	0	0	0	0	0	2	0	1	0	0	0	0
ENSG00000201564.1	RN7SKP50	315	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
ENSG00000201570.1	RNU4-56P	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201573.1	RF00019	102	0	0	0	0	0	0	0	1	0	1	1	0	0	2	0	0	0	0
ENSG00000201574.1	RNU1-93P	169	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201579.1	RNU6-343P	104	1	1	0	0	0	0	0	0	0	1	1	1	0	2	0	1	0	0
ENSG00000201581.1	RN7SKP78	318	0	2	0	0	0	0	0	2	1	1	0	0	0	0	0	1	1	0
ENSG00000201586.1	RNU6-593P	112	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201592.1	RF00494	80	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
ENSG00000201596.1	RF00019	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201600.1	RN7SKP124	341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201608.1	RNU4-42P	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201616.1	RNU1-91P	163	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
ENSG00000201622.1	RNU6-621P	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201643.1	SNORA14A	135	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
ENSG00000201644.2	RF00019	94	0	1	0	0	0	0	0	0	0.5	0	0.5	0	0	0	1	1	0	0
ENSG00000201648.1	RNU4-91P	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201649.1	RNY4P34	95	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201654.1	RNU6-7	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201659.1	RNU12-2P	156	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
ENSG00000201662.1	RNU6-60P	103	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201663.1	RF00019	102	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	3
ENSG00000201668.1	RF00019	112	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
ENSG00000201675.1	SNORD32A	84	13.5	13.5	10	6.5	2	3	5	12.5	13	8.5	7	7.5	13	13.5	5.5	7	16	10.5
ENSG00000201680.1	RF00019	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201683.1	RF00019	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201684.1	RN7SKP239	295	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201689.1	SNORD114-29	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201695.1	RNA5SP334	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201704.1	RNA5SP396	120	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
ENSG00000201713.1	RNA5SP125	120	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ENSG00000201725.1	RNU6-304P	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201728.1	RNA5SP479	117	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	2	0	0
ENSG00000201733.1	RF00416	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201741.1	RF00019	79	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
ENSG00000201742.1	RNU6-563P	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
ENSG00000201746.1	RNU6-828P	107	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	2
ENSG00000201747.1	RNU6-534P	106	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
ENSG00000201754.1	SNORD52	67	10.5	12	4.5	1.5	1.5	4	1	6	9.5	8	6.5	0.5	6.5	12	8	10.5	10	13
ENSG00000201761.1	RNU6-336P	107	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
ENSG00000201763.1	RNA5SP267	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201766.1	RNA5SP302	100	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201770.1	RNU6-384P	104	0	0	0	0.5	0	0	0	0	0.5	0	0	0	0	1	0	1	0	1.5
ENSG00000201772.1	SNORA5C	137	15	15	4	5	1	8	9	12	9	17	4	4	12	13	12	6	5	15
ENSG00000201778.1	RF00019	93	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
ENSG00000201782.1	RN7SKP226	300	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSG00000201785.1	SNORD117	76	0	0	0	0	1	0.33	0	0	1.33	0	1	1	0	1	0	2	3	0
ENSG00000201786.1	RF00019	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201793.1	RN7SKP9	299	1	0	0	0	0	0	0	0	1	1	1	0	1	0	3	0	0	0
ENSG00000201801.1	RNU5E-4P	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201805.1	RNU6-1180P	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201806.1	RNU4-8P	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSG00000201809.1	RF00096	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201811.1	RF00056	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000201812.1	RNA5SP488	116	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
ENSG00000201818.1	RNY4P17	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201821.1	RNU4-9P	139	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
ENSG00000201823.1	SNORD48	64	6	15	4	6	1.5	4	4.5	4.5	9	7	4	5	8	16.5	8.83	9	10	9
ENSG00000201830.1	RF00019	107	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201843.1	RF00019	94	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
ENSG00000201852.1	RNU6-702P	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201861.1	RNA5SP298	111	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
ENSG00000201863.1	RF00432	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201868.1	RF00019	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSG00000201875.1	RN7SKP178	329	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
ENSG00000201876.1	RNA5SP97	84	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
ENSG00000201882.1	RF00493	70	0	1	0	1	1	0	1	0	0	0	1	0	0	0	0	2	0	1
ENSG00000201885.1	RF00019	102	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSG00000201896.1	RN7SKP153	316	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201899.1	SNORD114-24	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201900.1	RNY1P13	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201901.1	RN7SKP48	328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201910.1	RNU1-140P	165	1	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1
ENSG00000201913.1	RF00019	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201919.1	RNU6-1022P	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201922.1	RNU1-43P	165	1	1	0	0	0	0	1	0	3	0	0	0	0	0	1	0	0	1
ENSG00000201939.1	RNA5SP224	126	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
ENSG00000201942.1	RNA5SP363	115	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSG00000201944.1	RF00139	132	0	1	0	0	0	0	1	0	0	2	0	1	1	2	0	3	2	1
ENSG00000201955.1	RNY3P1	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201957.1	RF00402	128	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201959.1	RF00019	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201965.1	RF00019	103	0.5	2	1	0.5	0	0	0.5	0	0.5	1.5	0	0	2	1	1	1	2.5	2
ENSG00000201967.1	RN7SKP22	293	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
ENSG00000201980.1	RF00091	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201988.2	RF00019	111	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	1	1
ENSG00000201990.1	RF00019	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201998.1	SNORA23	182	1	2	1	0	1	0	0	1	5	1	3	2	5	3	0	4	2	4
ENSG00000202014.1	RF00019	102	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSG00000202016.1	RNU6-619P	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202019.1	RF00019	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202025.1	RNU6-1240P	104	0.5	1.5	0.5	0.5	0	0	1	1	1.5	0	0.5	0	0	1	1	1.5	2	1
ENSG00000202031.1	SNORD38A	70	8	9	1.5	0.5	1	1	0	1.5	7.5	2	1.5	4	4	4.5	10.5	5	6	7.5
ENSG00000202046.1	RF00019	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
ENSG00000202056.1	RNA5SP19	109	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202058.1	RN7SKP80	283	0	0	0	0	0	0	0	1	1	0	0	0	2	0	2	4	0	1
ENSG00000202071.1	RF00019	102	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
ENSG00000202078.1	RF00019	113	0	0	0	0	0	0	0	1	0	0	1	0	0	2	0	0	1	0
ENSG00000202082.2	RNU6-290P	101	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0
ENSG00000202092.1	RNA5SP190	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202093.1	SNORD58C	64	4.33	8	7.67	4.33	1	0.83	5.17	4.33	7.5	4.67	4.17	2.83	7	5.83	4	7	6.67	8
ENSG00000202099.1	RNU6-234P	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202111.1	VTRNA1-2	89	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0
ENSG00000202119.1	RNU6-302P	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202124.1	RNY4P3	95	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202125.1	RNU1-100P	165	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0
ENSG00000202137.1	RF00019	102	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
ENSG00000202141.1	RF00019	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202142.1	SNORD114-18	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202144.1	RF00019	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202150.1	RNU6-407P	104	0	7	1	3	0	2	1	2	1	0	3	2	0	3	5	3	2	4
ENSG00000202159.1	RNU6-742P	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202164.1	RNA5SP117	118	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202172.1	RNU6-1327P	105	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
ENSG00000202175.1	RNA5SP128	116	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ENSG00000202177.1	RF00019	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202184.1	RNU6-1283P	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000202187.1	RNA5SP355	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202189.1	SNORA30B	129	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ENSG00000202193.1	RNA5SP427	119	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ENSG00000202198.1	RF00100	331	39	11.5	11	9	9.5	47.5	10	15	7.5	19.5	39	7.5	95	11	48	35.5	22.5	11
ENSG00000202211.1	RF00019	102	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
ENSG00000202215.1	RNU1-51P	176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202216.2	RF00560	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202222.1	RF00019	113	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
ENSG00000202224.1	RF00019	112	0	0	0	0	0	0	0	0	0	0	1.5	0	0	0	0	0	0	0
ENSG00000202227.1	RNU6-282P	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202231.1	RF00411	133	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
ENSG00000202237.1	RNU6-53P	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202239.1	RNU6-396P	105	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ENSG00000202240.1	RNU6-737P	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202241.1	RN7SKP186	303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202242.1	RNU6-1276P	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202251.1	RF00019	112	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ENSG00000202252.1	SNORD14C	88	26	36	14	12.5	5.5	6	12	12	26	16.5	8.5	9.5	18	28.5	16.5	17	22	27.5
ENSG00000202254.1	RF00019	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202255.1	RF00019	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
ENSG00000202263.1	RNA5SP22	109	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202265.1	RNU6-596P	98	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
ENSG00000202272.1	RF00019	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202273.1	RF00019	103	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000202275.1	RF00280	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202276.1	RF00019	102	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSG00000202279.1	RF00019	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
ENSG00000202285.1	RNU6-117P	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202297.1	RNY3P12	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202310.1	RF00019	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
ENSG00000202314.1	SNORD6	73	14	24	11	8	1	6	3	15	13	7	7	5	10	13	8	7	5	18
ENSG00000202317.1	RNU1-84P	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
ENSG00000202318.1	RF00019	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000202329.1	RNU6-609P	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202332.1	RF00019	98	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ENSG00000202335.1	RF00278	70	6	9.5	4.5	3	1.5	2	4	4	4.5	3	7	3.5	4	7	9	9	8	7
ENSG00000202337.1	RNU6-8	107	5	0	1	2	0	2	0	1	5	7	2	6	6	5	11	6	2	5
ENSG00000202343.1	RF00410	135	0	0	1	1	0	0	2	0	1	1	2	0	2	2	6	6	0	3
ENSG00000202347.1	RNU1-16P	164	1	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	2	0
ENSG00000202351.1	RN7SKP204	310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202357.1	RF00019	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202358.1	RNU6-652P	107	0	2	1	0	0	0	0	0	4	1	3	0	2	1	1	1	6	0
ENSG00000202360.1	RN7SKP249	355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202363.1	SNORA62	153	6	11.5	5.5	0	0.5	3	5.5	3.5	5	4.5	6.5	2.5	6.5	5.5	8.5	7.5	8	7
ENSG00000202368.1	RF00019	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202374.1	RF00091	151	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202379.1	RF00156	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202380.1	RNU1-55P	158	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
ENSG00000202382.1	RF00019	102	3	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	2
ENSG00000202385.1	RF00019	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	1	0	0	0
ENSG00000202392.1	RN7SKP292	317	4	0	1	0	2	1	0	0	2	0	0	1	0	1	1	1	0	1
ENSG00000202400.1	SNORD82	70	2	1.5	1	1	0	0	0	0	0	0	1	1	0.5	2	1.5	0	1	1
ENSG00000202406.1	RN7SKP187	330	0.5	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0.5	0	0	0
ENSG00000202408.2	RNU1-122P	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202411.1	RNA5SP259	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202414.1	RF00019	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000202415.1	RN7SKP269	319	0	2.5	0	2	0	1	0	0	0	2	1	0	2	0	1	0	1	0
ENSG00000202428.1	RNU6-108P	107	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
ENSG00000202433.1	RNU6-54P	107	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSG00000202440.1	RF00150	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202441.2	RNY4P10	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202444.1	RNU5E-6P	115	0.5	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0.5	0	0
ENSG00000202459.1	RF00019	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202461.1	RF00019	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202470.1	RF00019	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202472.1	RNA5SP248	127	0	0	1	0	0	0	0	0.5	0	0	0	0	0	0	1	0	0	0
ENSG00000202474.1	RNA5SP283	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202479.1	RF00016	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202491.1	RNU6-716P	103	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ENSG00000202497.1	RNU6-898P	104	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
ENSG00000202502.1	RNA5SP151	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202503.1	SNORD34	71	7.5	10	6	0.5	1	1	2	4.5	4	7.5	2	2.5	4.5	8.5	3.5	3	3	5.5
ENSG00000202508.1	RF00019	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202512.1	RN7SKP230	335	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202513.1	RNU6-805P	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202514.1	RF00019	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202515.1	VTRNA1-3	89	1	0	1	0	1	1	0	1	2	1	0	0	2	0	1	0	0	0
ENSG00000202523.1	RF00019	102	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0
ENSG00000202528.1	RNU6-650P	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
