Gene Symbol,Ly6Chi D2 S1(raw),Ly6Chi D2 S2(raw),Ly6Chi D2 S3(raw),Ly6Clow D2 S1(raw),Ly6Clow D2 S2(raw),Ly6Clow D2 S3(raw),Ly6Chi D4 S1(raw),Ly6Chi D4 S2(raw),Ly6Clow D4 S1(raw),Ly6Clow D4 S2(raw)
Gm7832,670.34,681.3399,699.1715,1276.5095,1151.74,1145.7201,664.74,842.46,1020.14,781.4199
Gm7833,4,4,3,11,9,6,1,0,4,3
Gm7834,0,0,0,0,0,0,0,1,0,0
Gm7836,0,0,0,0,0,0,0,0,0,0
Gm7837,0,0,0,0,0,0,0,0,0,0
Gm7838,2,4,6,10,3,10,4,3,8,11
Gm7839,59,81,83,101,101,95,62,76,63,54
Gm7840,0,0,0,0,0,1,0,0,0,0
Gm7841,2.98,4.12,3.04,5.44,7,6.52,3.7200003,4.1800003,3.9600005,1.46
Gm7842,1,4,1,5,4,3.5,1,3,6,6
Gm7846,32.92,30.380001,40.6,31.82,26.42,32.5,26.02,48.32,26.880001,17
Gm7847,51.600006,49.300007,50.300007,53.760002,47.160007,55.440006,51.98001,71.920006,56.680004,75.92002
Gm7848,74,90,90,98,80,112,75,95,70,65
Gm7849,0,0,0,0,0,0,0,0,0,0
Gm7850,3,2,3,5.68,5.92,0.84,0,4.8,3,3.88
Gm7851,0,0,0,0,0,0,0,0,0,0
Gm7853,0,0,0,0,0,0,0,0,0,0
Gm7854,17.530003,12.12,22.85,22.410004,18.930002,15.889998,11.450001,22.300001,17.750004,15.69
Gm7855,6,2,2,4,7,7,4,2,8,2
Gm7856,0,2,0,4,15,11,6,17,36,23
Gm7857,172,207,209,165,181,179,152,240,222,184
Gm7858,0,2,5,2,1,4,6,4,3,3
Gm7860,65.82,79,83,91.979996,76.54,90,69.72001,107.44,74.7,72.7
Gm7861,0,0,0,0,0,0,0,0,0,0
Gm7862,21.86,21,12.96,96.46,95.619995,85.96,41.96,58.86,86.92,75.58
Gm7863,3,1,2,3,2,1,1,6,4,3
Gm7867,93,113,103,113,96,97,133,172,154,112
Gm7868,122.81999,131.93999,109.200005,168.89998,124.82001,165.72,115.26,163.31999,161.54,160.36005
Gm7869,3,2,9,10,1,4,9,11,7.14,0.16
Gm7870,9,9,13,13,7,9,4,9,7,8
Gm7871,3,1,0,1,1,0,8,2,3,1.06
Gm7876,0,0,0,0,0,0,0,0,0,0
Gm7879,30,34,31,31,35,37,24,48,31,37
Gm7880,0,0,0,0,0,0,0,0,0,0
Gm7882,0,0,0,0,0,0,1,0,0,0
Gm7887,159.58427,197.39154,181.84584,193.47018,195.57791,217.272,188.39899,224.98149,209.66373,170.8859
Gm7889,7.5,5,13,14.139999,20.853333,31.34,13.96,19.04,15.139999,24.68
Gm7890,2,3.56,2,3,1,2,3.88,10,4,6.68
Gm7891,0,0,0,0,0,0,0,0,0,0
Gm7893,0,0,0,0,0,0,0,0,0,0
Gm7895,69.81999,118.26,104.380005,119.27999,100.32,120.659996,120.020004,138.95999,126.48,126.14
Gm7897,0,0,0,0,0,0,0,0,0,0
Gm7899,612.1,628.62,650.30005,601.33997,525.96,601.22003,737.14,811.24,623.54004,489.22
Gm7901,2,3,4.9,3,3,4,12.1,21.24,2,5
Gm7902,27.46,33.62,34.94,29.26,33.079998,33.98,27.54,19,27.84,26
Gm7903,0,0,0,0,0,0,0,0,0,0
Gm7904,0,0,0,0,0,0,0,0,0,0
Gm7905,0,0,0,0,0,0,0,0,0,0
Gm7909,7,5,5,5,5,3,3,9,6,8
Gm7910,0,0,0,0,0,0,0,0,0,0
Gm7916,0,0,0,0,0,0,0,0,0,0
Gm7919,0,0,0,0,0,0,0,0,0,0
Gm7924,6,9,8,10,7,10,10,10,20,9
Gm7925,0,0,0,0,0,0,0,0,0,0
Gm7927,11,12,17,13,15,14,16,19,9,16
Gm7928,49,33,49,54,40,36,43,64,42,61
Gm7929,0,0,0,0,0,0,0,0,0,0
Gm7931,30.599998,29.559998,23.140003,75.06002,63.479992,61.359993,66.81999,62.359993,62.226925,38.559998
Gm7932,0,0,0,0,0,0,2,0,0,1
Gm7933,16,16,11,27,23,15,24,14,20,5
Gm7935,260.34003,350.97992,336.61996,515.48,426.25986,450.71994,262.63995,343.64,334.62,276.43997
Gm7936,161.84,194.68,226.36,241.06,259.54,253.44,217.36,296.58002,249.38,250.84
Gm7939,0,0,0,0,0,0,0,0,0,0
Gm7940,21.28,19.2,18.44,19.380001,14.5,8.78,16.4,24.7,23.76,19.779999
Gm7942,0,0,0,0,0,0,0,0,0,0
Gm7943,0,0,0,0,0,0,0,0,0,0
Gm7945,0,0,0,0,0,0,0,0,0,0
Gm7946,0,0,0,0,0,0,0,0,0,0
Gm7948,1,2,2,4,0,0,0,0,2,0
Gm7950,0,0,0,0,0,0,0,0,0,0
Gm7951,0,0,0,0,0,0,0,0,0,0
Gm7952,0,0,0,0,1,0,0,0,0,0
Gm7953,0,0,0,0,0,0,0,0,0,0
Gm7954,0,0,0,0,0,0,0,0,0,0
Gm7957,4,12,9,12,4,9,8,5,8,10
Gm7958,0,0,0,0,0,0,0,0,0,0
Gm7959,2.8200002,2.38,5.1000004,2.38,1,1.3199999,1.3199999,2,1.48,1.36
Gm7961,0,0,0,0,0,0,0,0,0,0
Gm7964,2574.061,3069.1619,2907.4817,2941.722,2531.985,3016.5886,2727.541,3273.83,2705.304,2220.8052
Gm7965,28,32,22,29,22,36,21,24,28,22
Gm7967,1,0,0,0,0,0,0,1,0,1
Gm7969,0,0,0,0,0,0,0,0,0,0
Gm7970,0,0,0,0,0,0,0,0,0,0
Gm7971,0,0,0,0,0,0,0,0,0,0
Gm7972,0,1.2,0,0,1,1,1,1,0.08,1
Gm7973,37.66,41.7,40.559998,34.940002,32.5,42.28,39.34,45.96,29.32,26.6
Gm7974,0,0,0,0,0,0,0,0,0,0
Gm7976,0,0,0,0,0,0,0,0,0,0
Gm7977,18.74,27.14,16.18,37.12,21.279999,36.64,23.5,18.66,19.66,25.779999
Gm7978,0,0,0,0,0,0,0,0,0,0
Gm7979,37,48,50,32,34,28,15,20,18,24
Gm7980,0,0,0,0,0,0,0,0,0,0
Gm7982,0,0,0,0,0,0,0,0,0,0
Gm7984,160,175,150,293,249,276,138,139,156,101
Gm7985,66.44,76.9,81.78,110.66,93.820786,102.94,29.06,33.62,53.08,33.38
Gm7986,102.25999,107.779976,107.87997,97.97998,87.420006,89.339966,107.519966,159.22186,125.88156,130.769
Gm7988,0,0,0,1,1,2,1,1,0,3
Gm7990,8,9,6,14,5,8,12,15,4,11
Gm7991,0,0,0,0,0,0,0,0,0,0
Gm7993,729.7803,879.62036,754.67993,704.83997,590.1002,492.94,370.72003,488.34006,372.62006,381.41998
Gm7995,0,0,0,0,0,0,0,0,0,0
Gm7997,33.32,31.4,22.58,21,19,20.2,11.7,19.48,11,8.9
Gm8000,0,0,0,0,0.9,0,0,1,1,1
Gm8004,0,0,0,0,0,0,0,0,0,0
Gm8005,0,0,0,0,0,0,0,0,0,0
Gm8009,24,30,26,42,36,30,31,39,38,43
Gm8010,39.82,71.7,67.439995,78.99999,73.560005,74.799995,45.52,50.739998,60.719997,63.56
Gm8011,0,0,0,0,0,0,0,0,0,0
Gm8013,3,1,0,1,4.82,1,4.46,6.94,3.4,5.88
Gm8016,0,0,0,0,0,0,0,0,0,0
Gm8018,0,0,0,0,0,0,0,0,0,0
Gm8019,105,82.62745,80,89,86,84,94,108,84,80
Gm8020,0,0,0,0,0,0,0,0,0,0
Gm8022,0,0,0,0,0,0,0,0,0,0
Gm8023,1,0,0,0,0,0,0,0,0,0
Gm8024,0,0,0,0,0,0,0,0,0,0
Gm8031,2,3,1,4,3,7,3,6,7,2
Gm8032,0,0,0,0,0,0,0,0,0,0
Gm8034,0.46,0.94,1.62,0,2.16,0,1,0.66,3.32,0
Gm8035,0,0,0,0,0,0,0,0,0,0
Gm8036,15,32,15,44,32,41,25,31,46,39
Gm8038,0,1,0,1,3,2,3,0,0,2
Gm8039,0,0,0,0,0,0,0,0,0,0
Gm8041,4,17,4,5,6,8,9,9,11,6
Gm8046,0,0,0,0,0,0,0,0,0,0
Gm8048,1,0,0,0,0,0,0,0,0,0
Gm8049,16,16,12,35,18,23,12,18,19,10
Gm805,0,0,0,0,0,0,0,0,0,0
Gm8050,0,0,0,0,0,0,0,0,0,0
Gm8051,8,4,8,7,3,5,1,5,7,7
Gm8054,66.9,94.740005,93.78,70.9,70,66.92,87,110.94,112.840004,81.8
Gm8055,145.6,164.76001,173.87999,223.28,224.08,211.02,87.64,101.46,125.78,89.72
Gm8058,28,24,39,30,28,34,12,20,15,12
Gm8061,0,0.82,0.84,3.36,4.2,2.46,3.34,1.68,0.84,1.68
Gm8062,36,22,31,24,21,30,45,56.62,53,51
Gm8065,0,0,0,0,0,0,0,0,0,0
Gm8066,5.88,10.780001,13.159998,20.26,20.460001,15.299998,19.78,22.460001,33.56,21.32
Gm8068,0,0,0,0,0,0,0,0,0,0
Gm8069,30.699999,31.56,42.86,50.08,44.920002,49.76,31.619999,37.7,43.623528,42.24
Gm807,2,2,2,4,1,2,2,1,3,0
Gm8074,0,0,0,0,0,0,0,0,0,0
Gm8075,0,0,1,0,0,0,0,0,0,0
Gm8077,0,0,0,0.5,0,0,0,0,0,0
Gm8079,0,0,0,0,0,0,0,0,0,1
Gm8080,0,0,0,0,0,0,0,0,0,0
Gm8082,0,0,0,0,0,0,0,0,0,0
Gm8083,8,8,9,12,5,12,9,13,9,9
Gm8084,0,0,0,0,0,0,0,0,0,0
Gm8087,0,0,0,0,0,0,0,0,0,0
Gm8089,0,0,0,0,0,0,0,0,0,0
Gm8091,0,0,0.9,0,0,0,0.84,0,0,0
Gm8093,25.830002,33.070007,24,19.54,13.74,24.769999,51.419994,61.85,22.439999,25.550001
Gm8094,0,0,0,0,0,0,0,0,0,0
Gm8096,0,0,0,0,0,0,1,0,0,0
Gm8097,0,1,3,0,0,0,1,0,1,1
Gm8098,0,0,0,0,0,0,0,0,0,0
Gm8099,74.67999,71.72,55.3,97.38,120.32,103.36,63.1,92.23999,87.08,70.380005
Gm8100,37,47,47,65,69,52,15,26,22,19
Gm8101,26,18,18,22,11,23,32,21,31,26
Gm8104,0,0,0,0,0,0,0,0,0,0
Gm8106,0,0,0,0,0,0,0,0,0,0
Gm8107,0,0,0,0,0,0,0,0,0,0
Gm8108,0,0,0,0,0,0,1,0,0,1
Gm8109,26,19,30,26,26,24,33,33,40,19
Gm8110,0,0,0,0,0,0,0,0,0,0
Gm8111,0,0,0,0,0,0,0,0,0,0
Gm8112,134.72,139.22,131.76,107.44,124.72,109.020004,121.04,161.42,134.5,141.58
Gm8113,1,3,0,5,1,1,5,4,10,8
Gm8114,0,0,0,0,0,0,0,0,0,0
Gm8115,94.55996,122.879974,123.539986,119.51996,136.37997,123.75998,79.27997,101.85996,84.03997,55.98
Gm8116,65.2,77.619995,62.54,113.54,87.66,134.95999,93.18,108.26,96.66,76.64001
Gm8121,47.66,67.119995,44.14,105.06,91.46,99.72,63.739998,77.06,82.520004,53.9
Gm8122,0,0,0,0,0,0,0,0,0,0
Gm8125,0,0,0,0,0,0,0,0,0,0
Gm8126,0,0,0,0,0,0,0,0,0,0
Gm8127,0,0,0,0,0,0,0,0,0,0
Gm8129,696.06305,692.19995,745.87164,690.4597,773.45984,814.44,662.8199,872.83984,748.9199,714.6399
Gm813,0,0,0,0,0,0,0,0,0,0
Gm8131,0,0,0,0,0,0,0,0,0,0
Gm8132,1,0,0,0,0,3,5,1,2,5
Gm8137,129.7,132.04001,125.46,105.54,108.9,132.20001,131.26001,162,138.76,124.06
Gm8138,0,0,0,0,0,0,0,0,0,0
Gm8141,584.92,615,645,566.98,477,639.92,762,789,642,528
Gm8143,0,0,0,0,0,0,0,0,0,0
Gm8145,1,0,0,0,0,0,0,1,0,0
Gm8146,16,23,19,52.18,66.119995,70.259995,59.52,79.52,81.96,64.7
Gm815,0,0,0,0,0,0,0,0,0,0
Gm8151,0,0,0,0,0,0,0,0,0,0
Gm8152,4,0,2,1,1,0,1,0,3,3
Gm8153,5,4,2,3.7,8,13,2,2.76,7,2
Gm8155,5,12,14,7,10,20,14,11,14,12
Gm8158,132.86,136.36,124.34,95.34,110.479996,131.87999,122.62,156.04001,134.73999,138.06
Gm8159,0,0,0,0,0,0,0,0,0,0
Gm816,0,0,0,0,0,0,0,0,0,0
Gm8161,0,0,0,0,0,0,0,0,0,0
Gm8162,57.05999,67.58,38.779995,57.85999,45.019993,57.239998,72.96001,72.73999,81.99999,55.159992
Gm8163,31.620003,26.500002,28.68,22.06,8.760001,14.140001,17.22,16.759998,13.000001,7.12
Gm8164,1,1,2,1,1,2,0,2,2,1
Gm8165,0,0,0,0,0,0,0,0,0,0
Gm8167,0,0,0,0,0,0,0,0,0,0
Gm8168,18,21,22,22,31,20,27,42,36,33
Gm8170,3,3,1,4,2,0,1,2,4,0
Gm8171,14,15,15,17,14,11,16,13,13,8
Gm8172,1385.7594,1420.3793,1393.5,1217.8395,1179.2587,1221.96,1322.3191,1672.868,1310.9598,1128.9386
Gm8173,38.28,27.279999,23,47,29,30,16,22,26,13
Gm8174,48.800003,62.86,80.02,99.88,64.24,68.86,32.7,26.2,40.440002,40.8
Gm8176,0,0,0,0,0,0,0,0,0,0
Gm8177,27.72,54.48,38.140003,41.600002,30.800001,42.76,36.18,30.16,32.34,26.880001
Gm8178,0,0,0,0,0,0,0,0,0,0
Gm8180,0,0,0,0,0,0,0,0,0,0
Gm8181,56.96,51.36,50.28,98.4,82.88,95.9,74.04,73.74,124.82,104.6
Gm8182,14,17,12,28,10,14.78,21,16,20,28.3
Gm8183,0,0,0,0,0,0,0,0,0,0
Gm8185,228,261,256,270.84,209,234,219,258,206.2,169
Gm8186,378,384.64,340,356,319.6,331,371.84,416,297,269
Gm8188,67.66,115,106,110,113,123.58,128,129.7,150.66,111
Gm8189,0,0,0,0,0,0,0,1,1,1
Gm8190,0,0,0,0,0,0,0,0,0,0
Gm8192,0,0,0,0,0,0,0,0,0,0
Gm8194,0,2,0,0,0,0,3,0,1,0
Gm8197,0,0,0,0,0,0,0,0,0,0
Gm8199,1,2,1,1,0,5,1,1,2,1
Gm8200,0,0,0,0,0,0,0,0,0.42,0
Gm8202,28.659998,24.519997,29.039997,25.519999,23.32,16.5,14.080002,9.42,17.68,14.720001
Gm8203,398,446.5,407,465,502.5,475,686,850,700,629.5
Gm8204,0,0,0,0,0,0,0,0,0,0
Gm8206,0,0,0,0,0,0,0,0,0,0
Gm8207,0,0,0,0,0,0,0,0,0,0
Gm8209,12.860001,12,16,13,13,12,10.62,20,20,11
Gm8210,201.52,203.87999,206.84,223.3,232.06,236.98,189.2,285.44,252.3,227.26
Gm8212,0,0,0,0,0,0,0,0,0,0
Gm8213,291.22,282.66,317.06,330.06,339.44,295.41998,303.78,390.88,334.04,312.94
Gm8214,0,0,0,0,0,0,0,0,0,0
Gm8215,0,0,1,2,3,2,1,0,1,3
Gm8216,15,16,10,25,15,18,8,15,22,12
Gm8217,0,0,0,0,0,0,0,0,0,0
Gm8219,9.120001,1.1,5.02,13.180002,3.1599998,10.100001,3.1999998,7.22,7.2599998,6.18
Gm8220,0,0,0,0,0,0,0,0,0,0
Gm8221,0,0,0,0,0,0,0,1,0,0
Gm8224,0,0,0,0,0,0,0,0,0,0
Gm8225,137.92,211.54001,171.92,189.98,228.94,251.88,140.38,199.98,161.82,152.88
Gm8226,708.66003,852.68,858.98,855.26,848.76,786.66003,791.64,1022.45996,955.33997,841.18005
Gm8227,0,0,0,0,0,0,0,0,0,0
Gm8228,100.66,137.12,101.88,160.90002,92.38,131.52,160.6,173.22002,152.81999,125.06
Gm8229,0,0,0,0,0,0,0,0,0,0
Gm8231,242,249,233,246,264,229,271,371,324,276
Gm8232,0,0,0,0,0,0,0,0,0,0
Gm8234,11,19,4,16,22,14,13,23,11,9
Gm8237,0,0,0,0,0,0,0,1,0,1
Gm8239,0,0,0,0,0,0,0,0,0,0
Gm8241,3,7,5,4,5,1,5,3,5,3
Gm8242,81.1,115.84,96.86,98,108.2,118.14,75.1,96.380005,96.5,76.84
Gm8244,0,0,0,0,0,0,0,0,0,0
Gm8245,0,0,0,1,1,2,0,0,0,0
Gm8246,0,0,0,0,0,0,0,0,0,0
Gm8247,0,0,0,0,0,0,0,0,0,0
Gm8249,41,37,28,25,27,32,31,41,35,41
Gm8250,95.82,101.46,105.52,123.2,115,102,106.22,131.73999,144,104
Gm8251,1,1,2,0,0,0,0,2,1,1
Gm8254,8,6,3,11,7,9,2,1,2,2
Gm8255,0,0,2.3,0,1,0.28,2,2,2,1.28
Gm8256,0,0,0,0,0,0,0,0,0,0
Gm8257,0,0,0,0,0,0,0,0,0,0
Gm8258,20,26.46,20,28.1,13,23,37.46,37.18,33.86,38.92
Gm826,5,3,2.48,6.12,5.7400002,5,12,25.94,19.5,25.220001
Gm8260,10,5,3,9,14,14,6,13,10,3
Gm8261,62.7,57,56,67.74,41.7,68,78,65.14,67.7,57.84
Gm8264,146.45999,169.45999,132.56,112.9,116.46,119.880005,124.64,158.26001,137.04001,125.46
Gm8265,0,0,0,0,0,0,0,0,0,0
Gm8266,0,1,1,2,2,0,2,2,1,2
Gm8267,0,0,0,0,0,0,0,0,0,0
Gm8268,13.4,13.0599985,9.54,17.46,13.639998,11.039999,13.362745,17.700003,17.68,18.68
Gm8271,0,0,0,0,0,0,0,0,0,0
Gm8274,31,22,40,30,23,33,33,50.760002,37.72,27
Gm8275,0,0,0,0,0,0,0,0,0,0
Gm8276,1266.94,1689.7002,1539.1204,1464.9403,1247.28,1352.2604,1498.2203,2000.8201,1849.0002,1586.9601
Gm8278,1.44,0,1.54,0,0.8,0.62,0.8,0.66,0,0
Gm8279,0,0,0,0,0,0,0,0,0,0
Gm8281,0,0,0,0,0,0,0,0,0,0
Gm8282,0,0,0,0,0,0,0,0,0,0
Gm8285,0,0,0,0,0,0,0,0,0,0
Gm8288,6,9.16,5.2200003,8,7,7.56,10,13.139999,7,4
Gm8289,0,0,0,0,0,0,0,0,0,0
Gm829,0,0,0,0,0,0,4,8.06,0,0
Gm8290,25,23,24.84,13,15.139999,24,14.42,25.42,25,17
Gm8291,10,10,14.94,7,6.22,12,15.44,10.84,17,10.5199995
Gm8292,409.74002,419.94,421.46,409.08002,394.08002,377.30005,445.70007,571.8603,549.5601,469.22006
Gm8296,0,0,0,2,1,1,0,0,2,2
Gm8297,0,0,0,0,0,0,0,0,0,0
Gm8298,0,0,0,0,0,0,0,0,0,0
Gm830,0,0,0,0,0,0,0,2,3,5
Gm8300,5,0,0,0,4,6,4,9,1,6
Gm8302,40,57,41,56,67,61.92,32,59,41,37
Gm8303,1,2,2,2,1,3,2,2,1,2
Gm8304,3,4,3,1,2,1,5,3,7,2
Gm8305,1,2,0,1,1,5,1,5,1,0
Gm8307,0,0,0,0,0,0,0,0,0,1
Gm8309,43,53,41,68,61,46,50,55,33,25
Gm831,0,0,0,0,0,0,0,0,0,0
Gm8310,0,0,0,0,0,0,0,0,0,0
Gm8312,0,0,0,0,0,0,0,0,0,0
Gm8314,12.940001,10,6.367347,11.943674,15.02,12.346939,13.84,20.86,27.12245,21.409388
Gm8317,129.34,131.38,114.8,124.28,112.12,114.21999,119.73999,134.32,124.34,108.36
Gm8318,131.14,156.72002,132.78,207.52002,164.24005,150.64001,62.76,92.820015,78.84001,81.299995
Gm8319,24.72,27,35.54,39.7,45,40.539997,51.76,57.420002,56.16,56.08
Gm8320,0,3,2,3,0,4,2,0,1,1
Gm8321,0,0,1,0,0,0,0,0,0,0
Gm8323,2,3,0,2,3,1,0,2,2,4
Gm8324,1,3,1,2,1,2,1,7,1,3
Gm8325,125.419975,149.7,167.86005,214.72,214.48004,204.58002,161.08,186.18002,219.57309,189.86005
Gm8326,1023.66003,1126.4,1109.66,1016.76,828.9,983.26,1295.3201,1286.0801,1040.02,921.3043
Gm833,0,0,0,0,0,0,0,0,0,0
Gm8330,51.02,56.9,56.9,79,68,54,28,40,36.239998,17
Gm8331,0,0,0,1,2,2,1,0,3,1
Gm8332,1,2,3,2.8600001,4.86,3,3.56,1.5714285,0,1
Gm8334,0,0,0,0,0,0,0,0,0,0
Gm8337,1433.56,1564.74,1641.4199,1487.7,1203.84,1444.16,1734.98,1851.16,1534.36,1267.62
Gm8338,0,0,0,0,0,0,0,0,0,0
Gm8340,4,1,2,5,1,2,0,1,1,1
Gm8342,0,0,0,0,0.9,0,1,0,0,0.92
Gm8343,8,8,8,7,8,9,3,3,8,6
Gm8344,0,0,0,0,0,0,0,0,0,0
Gm8346,1,3,0,2,1,1,2,2,1,2
Gm8349,220.54001,225.36,258.04,262.72,249.1,262.58002,137.9,153.12,165.72,116.84
Gm8354,0,0,0,0,0,0,0,0,0,0
Gm8355,7266.315,8284.107,8472.79,7608.237,6498.121,7399.999,9092.125,9827.746,8033.9995,6420.033
Gm8356,0,0,0,0,0,0,0,0,0,0
Gm8357,0,0,1.14,0,0,0,0,0,0,0
Gm8358,1.9200001,0,0,0,0,0,0,3.26,0,2.1399999
Gm8362,0,0,0,0,0,0,0,0,0,0
Gm8365,0,0,0,0,1,0,1,0,0,0
Gm8366,2,2,1,1,2,2,2,2,2,1
Gm8367,0,0,0,0,0,0,0,0,0,0
Gm8369,12.66,17.460001,16.419998,12.9,3.42,8.360001,71.3,65.04,34.300003,30.906532
Gm8374,0,0,0,0,0,0,0,0,0,0
Gm8378,0,1,0,0,0,0,0,0.96,0,1
Gm8379,2,0,1,2,1,1,1,2,0,2
Gm8383,1,0,2,2,2,2,1,1,0,2
Gm8384,0,0,1,2,1,2,0,0,1,0
Gm8385,0,0,0,0,0,0,0,0,0,0
Gm8388,118,177,175,191,175,186,280,354,295,283
Gm839,0,0,0,0,1,0,0,0,1,0
Gm8391,3,1,2,2,4,1,0,2,1,1
Gm8392,146,189,166,203,148,208,236,275,241,213
Gm8394,406.74,430.3,397.32,544.24,480.46,513.6,347.64,472.68,472.58002,410.8
Gm8396,51,70,65,58,62,68,72,91,63,55
Gm8398,1,0.5,0.5,0,0,0,1.5,2.5,0,0
Gm8399,4920.24,5699.1533,6053.8613,5227.0327,4965.363,4860.3203,4282.4214,5012.0015,4067.562,3373.4607
Gm8401,39.36,59.76,54.3,51.5,63.920002,54.68,42.66,60.74,45.2,31.78
Gm8402,2,1,1,2,2,1,1,1,1,2
Gm8403,0,0,0,0,0,0,0,0,0,0
Gm8407,1,1,1,3.16,2,3,0,1,2.72,2.66
Gm8410,0,0,0,0,1,1,1,1,1,0
Gm8412,22.76,23.74,31.28,24.200003,28.56,28.980003,24.782358,42.640007,27.520002,30.160002
Gm8419,14.0599985,16.58,17.999996,15.859999,16.059998,11.000001,11.26,12.860001,13.82,15.580001
Gm8420,53,74,89,66,74,87,68,96,102,68
Gm8421,0,0,0,0,0,0,0,0,0,0
Gm8423,1.6800001,5.68,1,0,3,3.68,2,1.6800001,4,1.64
Gm8424,0,0,0,0,0,0,0,0,0,0
Gm8425,40,53,52,45,36,44,40,75,61,57
Gm8428,18,21,29,19,25,23,17,25,16,25
Gm8430,1863.3804,1778.9806,1691.6398,1499.22,1592.7493,1617.0803,1533.9208,2093.2488,1808.4403,1603.848
Gm8435,0,0,0,0,0,0,0,0,0,0
Gm8436,5,3,5,45,41,54,11,15,88,64
Gm8439,0,0,0,0,0,0,0,0,0,0
Gm8444,73,65.38,55,56.92,75,76,53,79,86,89
Gm8446,0,0,1,0,0,0,0,0,1,0
Gm8449,1,1,0,4,0,3,0,0,0,0
Gm8451,1045.6797,1175.6096,1179.5997,1070.1194,1238.0598,1168.1023,1089.22,1504.6448,1348.3795,1292.3904
Gm8453,0,0,0,0,0,0,0,0,0,0
Gm8454,1,0,0,0,0,0,1,0,2,2
Gm8458,0.02,1,0,0,0,1,1,2,2,2
Gm8459,20.5,42.74,35.24,56,55,43,34.88,43.24,45.06,56.32
Gm8463,0,0,1,2,1,3,7,4,7.6,5
Gm8464,620,778.68,840,1040,1030.74,1042,609,633,618,517
Gm8473,1,3,0,2,0,2,4,5,5,1
Gm8475,0,0,0,0,0,0,0,0,0,0
Gm8479,0,2,0,2,1,5,2,1,3,2
Gm8480,0,0,0,0,0,0,0,0,0,0
Gm8482,21.5,14.5,20.5,23.5,22.5,18,16,24.5,25,26
Gm8486,0,0,0,0,0,0,0,0,0,0
Gm8488,3,2,3,3,4,0,3,3.92,4,4
Gm8489,0,0,0,0,0,0,0,0,0,0
Gm8492,31,54,42.760002,51,44,43,26,23,25,24
Gm8493,1,0,1,0.46,1,0.16,1.86,2.22,0.08,0
Gm8494,176.86002,218.90161,208.06,229.26746,213.92001,247.54,193.50002,240.74078,222.94,189.2004
Gm8495,1,2,1,0,0,1,0,1,2,0
Gm8498,0,0,0,0,0,0,0,0,0,0
Gm8501,0,0,0,0,0,0,0,0,0,0
Gm8502,0,0,0,0,0,0,0,0,0,0
Gm8503,25,21,35,27,38,28,11,12,17,15
Gm8506,0,0,0,0,0,0,0,0,0,0
Gm8508,54.92,67,60.940002,70.86,59.9,74.94,86.86,72.92,95.86,78.9
Gm8510,0,0,0,0,0,0,0,0,0,0
Gm8512,4,6.56,5.8,6.66,6.34,10.139999,7.1,12.8,7.7799997,12.440001
Gm8513,1,1,0.6,0,1,0,0,0,0,0
Gm8515,123.46001,168.45999,165.06,237.74,278.74,249.52,203.52,244.04002,291.38004,306.68
Gm8520,202,275,244,293,323,310,194,239,218,202
Gm8521,0,0,0,0,0,0,0,0,0,0
Gm8522,47,58,61,74,53,72,46,53,52,35
Gm8523,3,7,17.86,15.92,6,12.82,11.92,13.88,17,10
Gm8524,196.82,214.1,187.24,137.30002,138.16,128.02,201.42003,274.06,200.02,196.07999
Gm8525,2,1,3,2,2,2,0,0,1,0
Gm8526,36,42,23,24,36,31,39,49,50,40
Gm8529,6,7,3,13,9,8,4,5,7.14,7
Gm853,0,0,0,0,0,0,0,0,0,0
Gm8531,0,0,0,0,0,0,0,0,0,0
Gm8532,7,1.82,3.24,2.96,0.38,3,3.36,7.2400002,1,1
Gm8534,1,1,1,1,3,1,3,4,2,0
Gm8539,92.04,103.22,111.619995,159.62,138.76001,162.09999,110.28,138.08,125.74,111.7
Gm8540,0,0,0,0,0,0,0,0,0,0
Gm8545,124,129,126,143,117,178,111,137,150,120
Gm8546,34.77551,42.081635,43.734695,63.63265,79.00368,81.694695,49.877552,46.489796,87.36735,53
Gm8550,1.5,3,1,2,1,1.5,1.5,2.5,1.5,0.5
Gm8556,15,10,6,19,10,17,16,22,14,11
Gm8557,54,56,51,50,40,74,39,67,60,62
Gm8565,149,193,210,258,237,210,99,120,116,94
Gm8566,852,927,877,1198,1144,1124,1002,1480,1375,1312
Gm8569,0,0,0,0,0,0,0,0,0,0
Gm8574,3,3,2,9,6,5,3,2,6,7
Gm8575,0,0,0,0,0,0,0,0,0,0
Gm8577,79,90,83,115,88,107,104,99,116,91
Gm8579,1,0,0,0,1,0,0,0,0,0
Gm8580,26,29,31,36,30,26,23,37.8,40,23
Gm8581,0,0,0,0,0,0,0,0,0,0
Gm8582,0,0,0,0,0,0,0,0,0,0
Gm8584,0,0,0,0,0,0,0,0,0,0
Gm8587,26,34,28,34,28,25,20,30,30,18
Gm8595,0,0,0.22,0,0,0,2,0,1.9200001,1
Gm8596,0,0,0,0,1,0,0,0,0,1
Gm8597,1,1.88,4,0.08,0,0,5,2,0,0
Gm8598,1,2,0,1,0,0,0,1,0,1
Gm8599,2.44,4.8199997,2.56,3.34,3.7800002,0.9,4.6199994,5.42,6.2,4.4
Gm8600,0,0,0,0,0,0,0,0,0,0
Gm8601,0,0,0,0,0,0,0,0,0,0
