Gene ID,Ly6Chi D2 S1(raw),Ly6Chi D2 S2(raw),Ly6Chi D2 S3(raw),Ly6Clow D2 S1(raw),Ly6Clow D2 S2(raw),Ly6Clow D2 S3(raw),Ly6Chi D4 S1(raw),Ly6Chi D4 S2(raw),Ly6Clow D4 S1(raw),Ly6Clow D4 S2(raw)
ENSMUSG00000024978,31,47.26,46.859997,102.638664,89.98,91.60197,76.68001,62.15796,132.74002,85.58
ENSMUSG00000092417,119.57,112.549995,129.18999,162.1,153.34001,133.48,191.72311,232.21375,189.50435,152.99
ENSMUSG00000046338,1,1,0,1,1.98,1.96,3,7.46,6.18,5.98
ENSMUSG00000029314,548.32983,687.0317,643.4008,153.64,132.17754,125.87,116.99,100.380005,58.36,64.27
ENSMUSG00000031545,870.22003,1127.2599,1116.6748,1548.2981,1474.1174,1463.7,1004.61993,1091.2399,1152.8975,938.2999
ENSMUSG00000063808,75.72,109.92,92.759995,169.28197,148.52197,188.47511,163.67674,141.50235,161.26274,146.76276
ENSMUSG00000050668,113.422356,125.799995,109.02001,193.88,143.36,147.5455,133.86237,171.31999,143.20547,89.98274
ENSMUSG00000039210,118.88157,140.82,120.22236,231.46,135.58235,179.48196,230.43999,202.24,297.2,210.4
ENSMUSG00000021254,370.91998,457.5216,492.21997,494.94,417.78,440.24197,680.57996,626.582,761.4597,545.56
ENSMUSG00000028850,265.84,337.25998,321.51752,329.98,315.28,282.26,305.06003,398.93503,303.3175,269.37997
ENSMUSG00000028069,129.66275,130.88,156.38,159.86235,177.98,208.14,83.94235,91.18,79.96,83.16
ENSMUSG00000034621,515.7227,605.04004,611.11755,666.77673,579.0567,683.88007,757.35834,740.34,806.3766,632.45996
ENSMUSG00000064272,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000032745,1202.56,1369.0383,1128.7585,975.60004,742.39996,955.6784,1524.5383,1804.8396,950.30005,880.83716
ENSMUSG00000034042,363.86002,441.38,406.02,423.49997,376.86,447.1,634.67004,663.17004,668.07996,544.22003
ENSMUSG00000034220,332.28,384.26,415.09998,621.44,554.80005,472.88,155,210.76001,204.36,178.23999
ENSMUSG00000029510,17.029999,24.21,19.890001,27.339998,20.43,19.53,47.00898,40.01,66.689995,29.45
ENSMUSG00000055653,0,1,2,0,1,0,12,22,4.94,2
ENSMUSG00000031119,0,0,0,0,0,0,11,25.88,0,3
ENSMUSG00000022112,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000058571,0,0,0,0,0,1,6,18.06,1,2
ENSMUSG00000027346,648.08,719.1584,570.2976,827.5754,676.4163,807.0989,1524.8014,1373.6565,1312.8187,878.0975
ENSMUSG00000023019,14.5,12.42,15.5,50.940002,51.12,35.16,24.32,22.84,79.479996,62.94
ENSMUSG00000050627,344.84003,527,578.72003,868.18,872.14,904.4,661.75995,749.68,953.03876,844.2363
ENSMUSG00000026827,1172.8942,1571.0005,1505.3739,633.9708,549.22003,585.45874,819.1709,1040.3995,381.88464,431.2288
ENSMUSG00000053647,0,2,1,3,2,1,4,6,0,8
ENSMUSG00000024784,0,0,0,0,0,0,0,0,0,0.82000005
ENSMUSG00000048982,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000047454,77.51511,87.92,66.3,180.7,124.86,190.48,134.35999,160.3,266.95633,199.12
ENSMUSG00000036427,3722.451,4219.1816,4443.519,4923.198,4314.157,4264.5044,3365.6462,3977.7441,4244.7627,3574.59
ENSMUSG00000022579,0,5,2,0,2,0,10,14,1,0
ENSMUSG00000031148,382.52002,509.0694,441.9431,548.95996,448.68,510.56274,482.0827,563.38,539.66,436.9843
ENSMUSG00000021340,63.5,100.82,95.94,95.5,79.5,103.5,115.04,101,114,88
ENSMUSG00000031517,0,0,0,0,0,0,1,0,0,0
ENSMUSG00000031342,0,0,0,0,1,1,16.96,32,7,9
ENSMUSG00000064037,176.79999,208.18002,214.05713,353.27432,316.48715,320.82,239.22003,236.99997,271.18,215.6
ENSMUSG00000028848,134.24002,160.0155,153.14001,192.45999,166.06001,185.37593,127.06001,153.6,192.29388,175.09796
ENSMUSG00000029464,191.16,209.81,205.74,203.95001,241.99,231.87999,231.77998,276.03998,297.93002,223.47002
ENSMUSG00000029816,19909.99,22692.111,20354.428,111805.05,93098.59,92655.46,35175.223,42930.383,96740.26,73420.35
ENSMUSG00000046856,0,0,0,0,0,0,3,1,0,0
ENSMUSG00000036357,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000000194,751.42004,973.5376,1055.873,1216.6401,1212.3977,1202.3375,1417.0383,1418.8706,1865.6003,1729.94
ENSMUSG00000005823,724.80725,999.79346,1005.11035,1058.0461,1065.636,1026.7971,1104.1868,1320.6815,1257.7784,1111.8132
ENSMUSG00000051209,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000041468,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000021298,2578.4197,3001.3591,2919.1387,674.4,535.24005,508.31998,4095.4792,4713.7407,1520.6,1491.2202
ENSMUSG00000043398,1,0,2,0,0,0,2,4,0,0
ENSMUSG00000024958,168.31,226.7431,239.45,397.03513,394.74658,406.67075,317.67828,370.7904,444.14908,353.93835
ENSMUSG00000021306,1557.4199,1740.6998,1581.6399,2479.2988,2077.6816,2055.5996,2312.1394,2700.5396,4412.9624,3288.8596
ENSMUSG00000097715,1782.4417,1954.3798,1742.5,2973.5994,2541.0798,2591.0789,2384.5706,2679.8013,4409.2295,3343.9177
ENSMUSG00000049092,16,8,5,13,6,3,25,6.6000004,29,15
ENSMUSG00000066197,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000053101,271.74002,350.50003,354.86002,74.18,46.88,72,1091.7771,907.92004,178.36002,141.88
ENSMUSG00000034677,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000025333,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000044197,308,419.24,403.3,612.92,620.94,641,646.44,683.08,1233.42,1003.74
ENSMUSG00000043441,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000047293,8,7,9.860001,8.36,10,9.360001,21.14,17.779999,4.38,2.8
ENSMUSG00000045509,3,4,7,1,1,2,8,2,5,2
ENSMUSG00000042816,2,3,2,0,0,0,0,0,0,0
ENSMUSG00000044724,1.14,0,2,0,0,0.16,3,6.64,1,0
ENSMUSG00000042804,4,3,3,3,5,8,68,84,36,21
ENSMUSG00000041762,18,20.96,21.34,107.5,103.07001,99.229996,519.11,677.10175,902.5601,853.7698
ENSMUSG00000046961,0,0,0,0,2,0,0,0,0,0
ENSMUSG00000047875,478.14,612.94006,541.64,989.80005,936.84,941.3571,896.7201,1070.8783,2005.8401,1575.44
ENSMUSG00000045967,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000037661,145.82,149.75143,146.68,287.74,239.42,255,345.08,400.44,579.18005,427.81836
ENSMUSG00000040836,0,1,0,1,0,1,3,6,3,0
ENSMUSG00000038390,54.3,88.76314,68.24,64.84314,66.44,63.9,704.38934,779.24316,1242.1804,1074.7463
ENSMUSG00000031210,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000052229,0,0,0.5,0.5,0,0,0.5,1,0.5,0
ENSMUSG00000050075,46.98,49,39,23,22,22,267.54,345.12,42,27
ENSMUSG00000056679,0,0,0,0,0,0,3.24,5,2,2
ENSMUSG00000073008,1,1,0,1,0,0,20.56,11,0,0
ENSMUSG00000040133,33,42.5,29,231,235.98,202.22,69.54,89.5,281.37997,234.68
ENSMUSG00000070337,0,0,0,0,0,1,1,1,1,2
ENSMUSG00000050350,8,9,22,2,2,1,147.81998,205.78,42.180004,35.14
ENSMUSG00000022131,75.67999,113.920006,100.92196,194.32,209.37794,209.5,153.80196,182.14,241.70393,191.22
ENSMUSG00000058396,1,0,1,5,1,1,0,0,3,3
ENSMUSG00000051212,522.6401,506.64,478.18,353.24002,362.52,351.53998,1063.8997,1175.3401,758,613
ENSMUSG00000032641,13,8,10,44,38.88,53.9,34.22,42.1,39,39.14
ENSMUSG00000045281,0,0,0,0,0,0,0,2,0,1
ENSMUSG00000053164,5,2,3,0,1,0,1,2,2,0
ENSMUSG00000044067,0,0,0,0,0,0,0,2,0,0
ENSMUSG00000052759,0,0,0,0,0,0,2.5,1,0,0
ENSMUSG00000040125,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000072875,0,0,0,0,0,0,2,7,1,1
ENSMUSG00000049649,4,2.5,0,2,3,0,2.15,3,4,3
ENSMUSG00000071311,14,14.58,25.34,2,4,5,28.019999,27.619999,9,3
ENSMUSG00000035148,0,0,1,0,0,0,1,9,0,0
ENSMUSG00000040229,21.98,39,28,136,138,192.06,423.18,474.96,1343.72,1176.96
ENSMUSG00000026271,3916.4106,4919.2856,4937.221,1802.0934,1537.3832,1525.457,4992.0723,5550.9814,2148.5027,1940.2208
ENSMUSG00000039904,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000026424,1,0,0,1,0,1,0,2,0,1
ENSMUSG00000026343,0,0,0,0,0,0,0,1.5,0,0
ENSMUSG00000044317,2,1,3,1,1,0,8.62,6,1,4.64
ENSMUSG00000041907,0,0,0,0,0,1,0,1,0,2
ENSMUSG00000056380,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000049608,7,8,10,7,5,4,78.96,146.82,12,15.98
ENSMUSG00000046922,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000046793,0,1,0,0,0,0,1,1,1,0
ENSMUSG00000091735,0,0,0,0,0,0,1,1,0,1
ENSMUSG00000040372,0,0,0,0,0,0,1,0,1,0
ENSMUSG00000021886,841.26,1038.9,906.8599,974,813,1013.98,2107.2603,2456.5166,2093.6167,1949.64
ENSMUSG00000047415,55.5,72,63,30.52,24,25.5,181.82654,194.96,143.68,111.1
ENSMUSG00000043999,0,1,0,0,0,1,0,1,1,0
ENSMUSG00000047678,1,0,0,1,0,0,44,45.84,20,22
ENSMUSG00000031932,7,8,7,0,0,0,9,16,6,5
ENSMUSG00000063234,104.92,97,92,78.9,47,55,135.9,186.1,90.96,104
ENSMUSG00000048216,30.22,30.16,22.676327,22,15,14,25.939999,23.46,28,23
ENSMUSG00000051431,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000068696,0,1,0,0.7,0,0,0,4,0,1
ENSMUSG00000028096,135.08836,170.14001,148.05795,414.19864,364.63638,437.75317,221.28838,268.6877,416.04916,308.47885
ENSMUSG00000043384,119.939995,119.11001,100.81,182.23999,113.71001,179.59999,197.4,168.18,191.15001,126.77999
ENSMUSG00000072966,0,1.24,1,1.5,0,1.5,4.49,1,1.73,1
ENSMUSG00000046733,122,146.94,130.02,25,30,25,181.76001,238,44,53
ENSMUSG00000008734,20.5,29.44,22.5,49,46.96,41.96,73.979996,60,78.5,49.98
ENSMUSG00000051043,6,5,9,7,17,13,90,77,227.8,159
ENSMUSG00000030205,0,0,0,0,0,0,1,0,1,0
ENSMUSG00000019905,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000069227,0,1,0,0,0,0,0,1,1,1
ENSMUSG00000071531,0,0,0,0,0,0,2,1,2,2
ENSMUSG00000045441,2,0,0,4,2,4,11,11,1,0
ENSMUSG00000025156,273.22,340.08002,353.15997,506.08005,536.68005,519.2,311.76538,376.28006,375.64,293.64
ENSMUSG00000023170,497.1282,545.9507,525.92664,710.1011,565.0747,649.90155,728.4693,828.78625,835.9109,593.12
ENSMUSG00000026930,57.92,59.34,59.46,99.979996,100.619995,75.82,93.68,110,102.42,99.479996
ENSMUSG00000027883,170.92276,207.4,202.3,225.80002,185.0251,213.72235,195.26471,199.28236,227.08237,162.20314
ENSMUSG00000034786,833.4791,814.2823,875.6398,1436.3843,1265.1693,1274.5688,1470.0819,1887.2264,1969.7307,1728.1481
ENSMUSG00000022546,27.200003,44.24,27.640001,157.5416,160.32158,146.72157,53.603134,68.36157,110.38,81.30157
ENSMUSG00000031700,59.9,84.619995,76.2,284.14,262.69998,324.4,83.94,85.82,319.41876,231.26001
ENSMUSG00000063856,6971,7692,8531,10132,11564.012,10923.995,9339.3,11660.996,10591,9469
ENSMUSG00000042808,0,0,0,1,1,0,0,0,0,0
ENSMUSG00000089987,0,0,0,4.6800003,1,0,0,0,1,0
ENSMUSG00000018339,138.9,157.52,180.95999,505.84,455.8,477.96,439.89795,662.77594,1269.7161,1198.0559
ENSMUSG00000075706,571.94006,649.28,687.50006,1249.1,1582.6198,1359.4598,746.8588,930.48,1278.5999,1186.2599
ENSMUSG00000110841,896,1038.88,1124.92,2092.88,2619.88,2411.8398,1077.9199,1632.88,2019.88,1886.96
ENSMUSG00000004344,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000004341,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000028597,2,4,6.96,15,21,15,29,46,23.98,17.98
ENSMUSG00000021760,1,2,1,0,1,2,27,51.94,8.94,10.98
ENSMUSG00000001248,705.01227,832.38666,897.30115,845.5759,675.70276,562.56696,1457.0938,1434.311,1763.6409,1224.9321
ENSMUSG00000040111,1015.32996,1321.4104,1144.2585,2542.9368,1978.2042,2108.2812,1518.9717,1971.5381,4669.077,4527.372
ENSMUSG00000036292,4,2,1,4,3,1,12,11.76,5,7
ENSMUSG00000074259,0,2,0,2,0,0,3,1,1,0
ENSMUSG00000001700,127.9,120.797134,106.759995,217.21715,161.38,182,373.58002,480.14658,246.33878,215.85878
ENSMUSG00000035900,588.82,702.75507,615.0975,237.19876,166.57715,159.84001,606.7399,610.58,295.27875,224.39796
ENSMUSG00000004837,19,23.98,26.380001,56.84,56.96,50.92,120.34,151.94,163.46,129.86275
ENSMUSG00000042351,10.96,26.82,31,1,2,5,258.14,278.54,57,61.16
ENSMUSG00000000531,127.53999,128.06314,167.78275,50.9,44.780327,39.32,441.7863,455.34,125.7,81.82
ENSMUSG00000020176,3,2,7,5,7,3.96,229.12001,282.73672,129.92001,154.77754
ENSMUSG00000026888,0,1,1,0,0,0,0,3,1,0
ENSMUSG00000059923,2816.496,3319.2952,3261.192,3872.4758,3649.2922,3888.825,3821.0564,4567.88,5069.194,4181.836
ENSMUSG00000019312,0,0,0,0,0,0,2,1,0,0
ENSMUSG00000072772,342.76,389.10995,433.95993,448.74997,592.4802,582.9901,618.35034,803.8978,804.98065,804.1004
ENSMUSG00000036523,0,0,0,0,0,0,0,1,0,1
ENSMUSG00000042942,0.7,4,1.86,0,2,0,3,4,2,5
ENSMUSG00000074934,0,0,0,0,0,0,2,2,0,0
ENSMUSG00000050069,0,0,0,0,0,0,2,0,0,0
ENSMUSG00000020656,26.3,38,30.98,4.94,1,4,43.559998,36,16,14.68
ENSMUSG00000022286,0,0,0,0,0,0,1,0,0,0
ENSMUSG00000037188,0,0,0,0.08,0.52,0,0.7,1,1,0
ENSMUSG00000035637,72.939995,86.520004,89.61794,172.83878,157.42001,150,85.90196,93.69837,79.67837,90.799995
ENSMUSG00000020524,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000033981,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000001986,39,64.72,41.22,22.92,33,29.96,86.2,90.4,28.960001,16.86
ENSMUSG00000025892,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000041078,1,0,0,0,0,0,0,2,0,0
ENSMUSG00000071424,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000010825,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000036586,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000022935,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000056073,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000001985,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000032017,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000003378,25.96,12.940001,21.92,6,3,5,24,25.48,20.92,11.98
ENSMUSG00000026959,1,1,0.19999999,0,0,0.1,0.5,0.5,0,0
ENSMUSG00000085830,0.76,0,0,0,0,0,1.5,1.5,0,0
ENSMUSG00000059003,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000030209,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000020734,2,1,1,0.66,3.3600001,0,2,3,1.1800001,3.7
ENSMUSG00000002771,2.5,5,5,7,5.5,7,6.26,14,8.5,8.62
ENSMUSG00000039579,3,1,0.56,1,1,1,1,3,2,2
ENSMUSG00000035745,4.0334554,5.01783,0.5815317,5.570489,2.723906,1.107277,6.0500298,3.0216317,14.089865,4.032977
ENSMUSG00000022564,1688.498,1829.2802,1918.8999,3442.358,2829.9,2725.5198,2611.6,2986.6997,3909.0188,2993.1602
ENSMUSG00000034813,2,0,1,1.38,0,0,4.92,1,1.78,1.5
ENSMUSG00000085418,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000084764,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000085454,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000030098,2,2,0,5,0,3,4,3,4,8
ENSMUSG00000031153,638.0215,657.7388,693.0583,735.4189,639.72,624.97876,892.8374,860.09875,738.6186,584.33875
ENSMUSG00000031450,0,0,0,1,0,0,1,0,0,0
ENSMUSG00000024858,4539.9434,5803.363,5930.22,5082.9814,4818.8384,4690.819,6404.1367,6802.5557,6431.0396,5327.179
ENSMUSG00000042249,435.25885,467.9788,461.52005,323.62003,232.08,238.28001,2263.637,2084.3972,1822.257,1234.78
ENSMUSG00000052783,6,6,10,10,9,7.38,14.98,20,26,17.34
ENSMUSG00000003228,331.53586,446.49414,457.71997,183.40155,154.86002,168.34,270.34,210.08002,152.62,99.54
ENSMUSG00000074886,575.07996,716.76,852.2189,843.96204,763.8776,736.4808,1252.96,1337.6401,1063.3961,905.7199
ENSMUSG00000019828,0,0,0,0,1,0,0,1,0,0
ENSMUSG00000023192,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000003974,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000063239,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000049583,0,0,0,0,0,0,0,0,1,0
ENSMUSG00000000617,0,0,0,1,0,0,1,2,0,0
ENSMUSG00000056755,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000024211,0,0,1,0,0,0,6.04,7,1,0
ENSMUSG00000034708,23429.072,29105.14,29565.486,60392,54768.887,53227.793,36286.203,45926.727,70328.42,57494.12
ENSMUSG00000024517,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000029198,576.76,653.5,568.46,793.55664,807.54865,787.6638,474.46,583.08,539.95996,397
ENSMUSG00000024580,116.479996,115.6,138,196.41998,154.68001,168.84,132.6,145.02,166.23999,136.51999
ENSMUSG00000031364,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000050105,3,1,1,1,1,1,12,7,2,2
ENSMUSG00000044221,720.74,845.50714,758.54004,918.63837,727.938,847.12,894.01495,970.6979,1141.4156,990.15784
ENSMUSG00000038515,41.89026,59.462517,45.50996,98.892166,85.00788,77.98537,56.041645,71.86565,96.716774,81.92806
ENSMUSG00000053801,177.18001,200.88,195,242.64,232,233.08,132.72,139.74002,137.8,88.899994
ENSMUSG00000068082,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000073574,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000039934,396.02005,392.24,336.34003,425.9028,319.28,332.02002,787.34,730.51855,702.2856,539.8228
ENSMUSG00000021095,0,0,0,0,0,0,1,0,1,1
ENSMUSG00000022738,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000017204,1,1,1,0,1,0,0,0,0,0
ENSMUSG00000017211,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000064224,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000079025,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000056293,0,0,0,0,0,0,0,0,2,0
ENSMUSG00000055827,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000055748,0,2,0,1,0,2,1,0,1,3.56
ENSMUSG00000100127,0,0,0,0,0,0,0,1,1,0
ENSMUSG00000062543,0,0,0,1,0,0,0,0,0,0
ENSMUSG00000093867,0,0,2,2,0,0,0,1,1,4
ENSMUSG00000022575,1301.7046,1590.2397,1761.7401,1218.9952,1126.5063,1118.2052,2187.2551,2362.457,1859.5096,1700.4081
ENSMUSG00000029821,112.96001,132.06,94.560005,105.94,114.28,108.64,129.96002,117.060005,97.700005,63.079998
ENSMUSG00000031822,422.02002,511.19,500.32712,619.31995,568.1,525.88,547.6012,480.90002,642.02,455.38004
ENSMUSG00000030206,5.04,6,3,10,10.940001,14.86,15,29,42.64,53.42
ENSMUSG00000046182,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000097886,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000057177,703.8201,1046.6951,1043.9319,1036.5752,1068.2104,960.9628,1021.0411,1145.1527,1082.6951,934.22766
ENSMUSG00000022812,1062.8401,1441.8601,1405.7001,1726.36,1616.58,1932.7,1192.2001,1207.26,1546.3201,1328.1616
ENSMUSG00000044715,232.4,256.44,260.86,302.24,248.94,319.5,314.01877,336.44,399.36,316.91998
ENSMUSG00000026879,6555.294,8845.466,8841.346,10951.629,11175.331,10618.303,6600.7188,7672.821,6802.0786,5912.725
ENSMUSG00000062203,1146.9578,1430.8094,1336.6984,1529.9106,1445.003,1821.4713,976.9927,1166.5541,1126.6233,809.24884
ENSMUSG00000071723,22,10,14.12,24.22,19,21,19,11,32,8
ENSMUSG00000031584,1182.4482,1292.3306,1255.2339,704.6176,498.15598,469.5551,923.8384,849.65027,425.49756,306.65753
ENSMUSG00000027610,157.04999,191.57004,174.55336,276.18665,241.6267,257.6101,155.96669,206.03,242.17003,211.01668
ENSMUSG00000085010,0,1.3199999,0.3333333,0.70666665,1.2066667,1.04,0.086666666,0,0.84000003,1.2266666
ENSMUSG00000085317,0,1.3199999,0.3333333,0.70666665,1.2066667,1.04,0.086666666,0,0.84000003,1.9266666
ENSMUSG00000074183,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000057933,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000025934,0,2,0,1,0,2,1.64,2,8,1
ENSMUSG00000032348,0,0,0,3.9,2,0,1,2,2,0
ENSMUSG00000028018,65.05001,81.840004,81.87,130.82999,127.20002,143.64583,109.950005,112.72002,124.26,93.409996
ENSMUSG00000029864,14,17.98,18,48,46,42.879997,68.96,68.12,81.26,69.88
ENSMUSG00000058135,387.38,425.56238,494.50003,747.20264,621.1861,740.08026,401.26242,556.8047,790.3623,702.42236
ENSMUSG00000040562,7,10.84,5,46.979992,51.62,37,31.139997,45.460003,61.96,42.34
ENSMUSG00000107369,154.37999,177.18,170.29999,284.47995,257.2,270.72,141.61998,182.57999,334.78003,268.85992
ENSMUSG00000004038,11.940001,3,11,18.96,14.98,12,14.66,16,29.36,13
ENSMUSG00000027890,69.86,62.98,60.899998,214.86,218.07999,189.98,117.84,173.22118,211.93878,189.81837
ENSMUSG00000004032,4,4,8.5,64.630005,58.120003,66.200005,23.05,43.489994,90.78,88.98
ENSMUSG00000068762,0,0,0,0,1,0.5,0,0,0,0
ENSMUSG00000004035,1,0,1,3,4,3,2,5,4.8183675,7
ENSMUSG00000025068,775.0572,928.98004,882.84,993.316,1027.717,999.9188,988.9784,1331.2543,1641.7385,1368.6802
ENSMUSG00000025069,1,3,0,4,6,6,1,6.98,6,5
ENSMUSG00000103653,371.02002,399.9,389.65997,182.94,188.62001,207.66,283.18,319.04,214.32,159.62
ENSMUSG00000060803,532.9801,555.9403,581.0206,298.12003,250.36005,240.11998,353.47998,509.9254,289.37997,273.18005
ENSMUSG00000038155,195.86002,189.38002,203.83998,98.840004,82,91.899994,139.94,179.10002,118.86001,81.5
ENSMUSG00000058216,1.7,4.42,2,0.72,0,0.98,13,17,3,6.4
ENSMUSG00000001663,2,1,2,2,6,8.32,18,31.9,23.26,16.96
ENSMUSG00000033318,29,35,32.9,82.78,84.159996,80.92,80.71999,115.68001,152.45999,130.29999
ENSMUSG00000001665,17,11.5,19.98,59.45,52.540005,48.970005,56.52,61.54,93.21,69.78
ENSMUSG00000009093,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000021033,52.940002,64.56,56.500004,187,184.36,170.44998,122.67999,141.84,169.06998,179.54
ENSMUSG00000053129,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000035946,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000086429,113.4,113.30999,76.09,67.159996,69.18216,85.9,109.25,83.76,87.11998,59.829994
ENSMUSG00000036890,113.08,135.64001,115.48,181.7,118.18,151.51,170.00002,206.77998,230.99998,206.83998
ENSMUSG00000020962,476.14316,528.18,491.44238,643.7999,548.24005,710.00006,639.86,805.54,647.7,525.54004
ENSMUSG00000024154,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000033543,215.02,215.04,193.09999,239.84,191.4,208.75836,312.34003,334.97998,306.40002,197.92003
ENSMUSG00000028271,626.34,621.7517,602.73584,723.49866,621.75586,677.39594,570.2959,730.91833,573.66003,475.88748
ENSMUSG00000022828,139,126,140.01999,172,153.90001,171.68001,170,163.72,162.9,112.32
ENSMUSG00000031585,330.57715,309.84,274.97427,257.75714,226.65714,262.40002,282.56,294.77997,256.6,222.9
ENSMUSG00000002658,1035.5553,1219.8762,1216.9344,1403.2512,1149.5746,1284.9944,1081.1578,1235.0148,1079.1797,863.0984
ENSMUSG00000067995,422.64304,435.14236,400.9607,456.8824,391.82703,433.16238,281.16238,312.44077,310.3,216.82709
ENSMUSG00000006599,707.5483,846.6988,782.4639,972.24493,721.6788,950.86615,749.46155,870.72394,824.1815,689.1416
ENSMUSG00000021639,168.71756,193.71754,163.25754,310.18195,257.19998,286.33878,324.5572,320.95224,318.22507,205.13998
ENSMUSG00000029387,74.86,82.700005,105.8,117.66,87.899994,110.9,86.90274,118.17999,79.86,51
ENSMUSG00000001524,132.68001,188.36,186.95798,241.39189,270.4588,234.67593,153.21837,168.47797,170.63593,121.65428
ENSMUSG00000034345,459,476.92004,445.94,594.22003,540.60004,585.92,369,431.94,513.14,424
ENSMUSG00000060261,482.21954,639.5331,678.16486,1342.1674,1275.0471,1356.515,963.2569,1063.5544,1681.1511,1405.5221
ENSMUSG00000023079,25.84,17,13.84,152.54,150.26001,143.78001,52.170002,54.1,155.68999,138.90002
ENSMUSG00000015942,99.12546,108.65802,105.17968,142.31961,90.37445,83.80337,287.95184,229.88795,292.55405,183.0012
ENSMUSG00000016503,158.61708,184.68001,217.47154,278.72314,268.34872,282.02997,242.61992,279.42996,350.90015,306.8393
ENSMUSG00000032777,519.6403,702.51886,734.4385,976.0384,834.2201,905.85675,783.9019,703.27997,1020.07886,813.78143
ENSMUSG00000106864,447.63455,502.76788,516.1312,738.8461,587.12616,578.1686,665.4573,711.01556,765.09344,551.19
ENSMUSG00000041303,88.479996,115.02,91.41795,209.76,164.09999,214.48001,185.3,152.63838,231.76001,196.85918
ENSMUSG00000035666,294.24002,393.02002,402.94,470.75797,525.76,489.44193,318.82004,351.94,482.24002,388.87997
ENSMUSG00000026816,172.55754,192.64001,233.87717,313.81473,286.75754,258.49307,250.89998,224.31999,207.83754,171.55879
ENSMUSG00000019837,299,299.5,299.17996,409.48004,388.90002,421.04,325.01837,311.48,283.4,233.9
ENSMUSG00000042535,478.2463,589.8832,649.9119,660.2787,694.1962,644.08386,1029.2953,1237.9725,947.0802,889.2066
ENSMUSG00000040464,27,37,30.68,55.98,49.94,70,71.66,54.62,78,52.58
ENSMUSG00000023952,541.48694,614.82007,632.49585,657.8584,560.44006,532.1171,1041.9598,1066.0143,1341.132,1042.3906
ENSMUSG00000007610,126.56,160.68,167.71918,223.33836,223.99878,234.67917,204.65999,209.84,299.43997,233.72
ENSMUSG00000021149,572.61835,658.41925,578.44,542.26,469.01312,614.76,529.558,575.938,402.71924,340.70004
ENSMUSG00000098330,1,0,1,1,1,1,2,0.62,0,0
ENSMUSG00000098309,1,4,3,1,2,4,4,0.38,0,4
