,,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER
TAG52:3-FA20:1,TAG,0.4972,0.4618,0.5001,0.3689,1.3005,0.8487,3.2404,2.7592,5.0361,5.3066,2.5728,2.4951,5.475,4.8199,2.5775,2.629,2.9451,2.6052,3.0555,2.326,0.8986,0.5982,0.7128,2.6639
TAG52:3-FA20:2,TAG,0.5288,0.5029,0.481,0.4422,1.3942,1.0866,7.4421,7.1699,13.7901,12.1787,7.4976,6.8337,4.3766,3.5391,1.8547,1.6738,2.0432,2.1307,4.6768,3.6144,1.252,0.9981,1.1891,4.0737
TAG52:3-FA20:3,TAG,0.2072,0.1931,0.2901,0.2222,0.5118,0.6277,4.6592,4.8114,9.1306,6.7095,4.6587,4.5558,1.2923,1.0311,0.4547,0.444,0.6393,0.5128,3.6573,2.507,0.8944,0.6491,0.9397,2.856
TAG52:3-FA22:1,TAG,0.1672,0.1411,0.1437,0.132,0.3706,0.2244,0.6922,0.599,1.2313,1.1711,0.5892,0.5721,0.8369,0.7474,0.5571,0.4878,0.6009,0.5768,0.6281,0.6342,0.2763,0.165,0.1927,1.2196
TAG52:4-FA14:0,TAG,0.3898,0.3165,0.3992,0.3352,0.9747,0.5807,1.4046,1.4081,2.0328,1.8217,1.0805,1.1149,8.5803,6.725,2.316,2.204,2.3058,2.0719,1.363,1.2043,0.5003,0.3503,0.4087,2.3278
TAG52:4-FA16:0,TAG,35.1079,31.724,42.0964,27.7239,57.7918,35.1622,107.1205,98.0361,179.3532,166.4965,113.5246,104.2348,541.2806,445.4304,339.1717,327.3818,411.1088,384.6463,250.1165,329.9244,134.8104,96.5957,106.8546,1254.6922
TAG52:4-FA16:1,TAG,170.6373,154.7944,168.0014,120.6151,350.3421,207.5896,161.7191,135.3998,273.1075,252.1175,127.4189,122.3475,608.5017,552.4174,518.3743,459.0261,418.1405,398.4107,201.1753,181.6788,68.0241,51.9225,48.9631,329.1818
TAG52:4-FA18:0,TAG,0.4819,0.4013,0.4419,0.3616,0.976,0.6084,0.6558,0.6284,0.8981,0.9393,0.4663,0.3821,2.1398,1.9301,1.6241,1.4912,1.4121,1.3058,0.9282,0.8893,0.3518,0.2682,0.2567,1.379
TAG52:4-FA18:1,TAG,147.415,129.8258,137.6267,103.5457,301.1036,176.9745,155.548,140.2171,275.5555,259.3312,136.3951,132.6597,519.6724,475.3027,436.8569,390.6991,375.2273,346.4088,209.4645,193.95,71.7204,56.4383,55.8136,326.5147
TAG52:4-FA18:2,TAG,166.7057,149.9944,173.502,123.8834,317.0594,191.4619,237.7737,213.291,387.3924,352.9019,222.6952,210.6975,1243.6239,1025.4561,880.8888,814.9873,930.617,857.4318,473.7153,565.4271,230.2723,174.4116,181.635,2104.3259
TAG52:4-FA18:3,TAG,6.5578,5.7168,6.6752,5.05,13.2941,8.9235,37.8583,34.0017,69.4767,67.2411,41.1164,37.3945,55.928,46.9307,31.6749,29.5835,40.2762,36.9136,56.8565,63.7702,25.4243,20.2013,23.4229,103.327
TAG52:4-FA20:0,TAG,0.2286,0.2628,0.3346,0.2376,0.5199,0.2723,0.7549,0.6029,1.3085,1.3297,0.778,0.7182,4.2353,3.3857,2.506,2.5282,3.1582,2.8328,1.8874,2.3302,1.0014,0.7808,0.776,9.5341
TAG52:4-FA20:2,TAG,0.4486,0.4567,0.3519,0.3205,1.0928,0.7101,1.3115,1.2451,2.0714,1.9071,1.0327,0.8748,5.437,4.1831,2.2559,1.9849,2.3017,1.9273,1.1696,1.1003,0.4074,0.3307,0.3382,2.7657
TAG52:4-FA20:3,TAG,0.5493,0.5231,0.4792,0.4232,1.7213,1.3731,7.4138,6.8871,12.1967,9.9707,6.3853,6.3222,8.2472,6.3861,2.2997,2.1616,2.8118,2.7049,6.3523,4.8899,1.5656,1.106,1.5535,6.0596
TAG52:4-FA20:4,TAG,0.5885,0.5676,0.6793,0.5295,0.9082,0.9647,6.3451,6.2901,7.6966,5.7579,4.9726,5.1279,2.4877,2.0032,0.7471,0.6748,0.9418,1.0257,6.2564,5.0766,1.8494,1.3844,2.1194,5.8253
TAG52:4-FA22:1,TAG,0.3864,0.3803,0.4301,0.2479,0.7928,0.4748,0.5647,0.4968,0.9802,0.919,0.4693,0.4426,1.8721,1.7,1.4552,1.3831,1.4492,1.2943,0.8308,0.7853,0.2962,0.2852,0.2858,2.274
TAG52:4-FA22:4,TAG,0.0664,0.0691,0.0632,0.0508,0.1167,0.084,0.2328,0.1964,0.3259,0.2697,0.1706,0.1921,0.5545,0.4549,0.255,0.2191,0.2791,0.2775,0.3156,0.2964,0.11,0.0889,0.1142,0.8701
TAG52:5-FA14:0,TAG,0.2354,0.2057,0.2164,0.2068,0.6177,0.3504,0.7934,0.7855,0.8836,0.7238,0.5641,0.6076,8.7047,6.9391,1.8823,1.7717,2.0913,1.7329,1.3444,1.1402,0.4447,0.2994,0.4109,2.2913
TAG52:5-FA16:0,TAG,2.4913,2.1745,2.8998,1.9457,4.6454,2.9076,9.9296,9.063,14.8282,14.5413,10.3297,8.8026,33.0078,26.3222,16.4684,15.7404,22.5834,20.4052,25.9058,32.9084,13.7381,10.5762,12.0478,61.0574
TAG52:5-FA16:1,TAG,32.8188,30.1255,40.0832,26.1464,74.1769,41.0143,21.2071,18.1281,29.782,29.176,17.1972,16.4444,332.2142,282.3222,272.1988,247.8515,218.0256,195.3678,47.1827,53.6197,21.8201,17.1513,15.3142,195.9002
TAG52:5-FA18:1,TAG,7.3578,6.2608,7.7337,5.2957,17.2716,10.3042,8.2841,6.7791,12.6795,12.3861,6.9449,6.4913,40.3443,35.2681,33.6677,29.6376,25.101,21.954,11.9125,12.6503,5.198,4.3257,3.9755,19.7193
TAG52:5-FA18:2,TAG,46.2141,41.4709,55.9397,36.3323,100.5057,55.4874,25.7752,22.6802,36.2376,34.381,23.3209,21.6015,493.2647,426.6633,422.4676,374.3456,326.2864,289.4824,70.019,87.3177,38.0232,29.2783,26.9649,324.6783
TAG52:5-FA18:3,TAG,7.7117,6.7151,8.6148,6.0929,20.1468,11.6218,15.6938,13.4875,24.4272,25.0772,15.4457,13.6382,80.3471,69.25,48.702,42.6541,51.6594,46.0233,37.6372,45.8608,19.6024,15.6664,16.3579,99.3359
TAG52:5-FA20:3,TAG,0.3522,0.3342,0.3364,0.2985,1.2435,0.7,1.1941,1.0506,1.6175,1.4436,1.0236,0.8769,9.9,7.4867,2.6213,2.1894,2.4474,1.9913,1.5424,1.2228,0.4638,0.3558,0.3804,2.6716
TAG52:5-FA20:4,TAG,0.8512,0.7607,0.6847,0.7048,2.0145,1.7513,8.1303,7.382,8.9713,7.7057,5.5868,5.414,12.609,9.5649,2.2624,2.0974,3.2586,3.1027,9.7744,7.9285,2.8616,2.0321,2.974,8.5334
TAG52:5-FA20:5,TAG,0.1731,0.1671,0.1691,0.1569,0.1724,0.1328,0.8379,0.7188,1.0285,0.9068,0.8348,0.7078,0.3753,0.2943,0.1761,0.1314,0.2379,0.2123,1.8658,1.9982,0.7459,0.5493,0.6684,0.9258
TAG52:5-FA22:5,TAG,0.1143,0.0949,0.1218,0.095,0.2472,0.1244,0.6214,0.5459,0.7098,0.7116,0.5641,0.4907,1.3935,1.0507,0.5766,0.5579,0.7603,0.665,1.0489,1.1858,0.4978,0.3531,0.4364,1.9053
TAG52:6-FA14:0,TAG,0.1586,0.1449,0.1255,0.1225,0.2742,0.1748,0.6193,0.6324,0.6856,0.4188,0.5641,0.5408,3.4869,2.5205,0.6837,0.5974,0.8263,0.6893,0.9685,0.8181,0.385,0.2947,0.3593,1.598
TAG52:6-FA16:0,TAG,0.1979,0.1704,0.1519,0.1327,0.353,0.2336,1.1354,1.0742,1.4147,1.4801,1.2011,0.9542,1.1426,0.8866,0.7601,0.6266,0.9693,0.8889,2.4181,2.9474,1.34,1.1651,1.1491,2.9578
TAG52:6-FA16:1,TAG,2.0853,1.8135,2.3824,1.5152,5.7572,3.2672,2.111,1.6751,2.6267,2.5415,1.7948,1.5451,20.0678,15.8975,14.9239,12.7156,12.4556,11.1317,5.2709,6.1456,2.6841,2.1557,2.0779,10.0373
TAG52:6-FA18:1,TAG,0.736,0.6641,0.632,0.4298,1.5883,0.9429,0.672,0.4851,0.9454,0.7726,0.505,0.4865,3.567,2.9397,2.251,1.9119,1.5221,1.4618,0.8664,0.9478,0.414,0.3402,0.3593,1.3329
TAG52:6-FA18:2,TAG,2.4802,2.0343,2.958,1.876,6.1522,3.3084,1.6698,1.4061,1.8686,2.0942,1.308,1.3467,34.6121,28.2808,26.5541,24.2365,18.559,16.4546,4.5577,6.0957,2.7073,2.1279,2.0946,17.524
TAG52:6-FA18:3,TAG,2.2925,1.9092,2.7779,1.6897,6.3328,3.5143,1.8621,1.5573,2.506,2.3829,1.5514,1.6641,29.0212,25.564,20.4881,17.553,16.3935,14.9225,5.1858,6.7099,3.0616,2.5054,2.3361,13.4234
TAG52:6-FA20:4,TAG,0.5655,0.5348,0.3874,0.3667,1.2353,0.7807,1.4309,1.2824,1.4099,1.0166,0.8303,0.8205,14.8817,10.9367,2.48,2.2303,3.0565,2.696,2.07,1.8271,0.809,0.5574,0.7062,4.6403
TAG52:6-FA20:5,TAG,0.209,0.1671,0.18,0.1437,0.391,0.316,1.0666,0.8503,1.294,1.3419,1.1215,1.0314,1.0436,0.7974,0.5766,0.4907,0.7136,0.6714,4.0379,4.5251,1.603,1.2574,1.3717,1.6153
TAG52:6-FA22:6,TAG,0.1339,0.1838,0.2182,0.1232,0.2919,0.2538,1.6617,1.6221,1.521,1.3582,1.2739,1.2381,0.8496,0.7706,0.5327,0.4572,0.5734,0.6625,1.7033,1.7345,0.6239,0.4834,0.6073,1.8054
TAG52:7-FA16:0,TAG,0.1527,0.1394,0.1437,0.1401,0.167,0.1975,2.366,1.738,3.462,2.4032,2.1724,1.9209,0.1842,0.1972,0.1586,0.1136,0.1528,0.1407,1.0706,0.8338,0.2995,0.2159,0.2975,0.6338
TAG52:7-FA18:1,TAG,0.1757,0.183,0.1264,0.1217,0.3272,0.2193,0.5728,0.4811,1.0043,0.9881,0.6256,0.5679,0.2907,0.3061,0.1835,0.1943,0.2049,0.1535,0.3821,0.3207,0.1103,0.1052,0.1193,0.338
TAG52:7-FA20:5,TAG,0.1499,0.1033,0.0982,0.0733,0.2769,0.1857,0.2322,0.2109,0.4313,0.2679,0.2323,0.2505,0.955,0.7635,0.5002,0.5492,0.6682,0.5666,0.8756,1.0262,0.4572,0.3924,0.3549,0.9161
TAG52:7-FA22:6,TAG,0.1518,0.1125,0.1955,0.1401,0.2946,0.1437,0.6335,0.5224,0.6545,0.4961,0.4117,0.4092,0.7062,0.6921,0.4,0.3053,0.6366,0.4284,0.8432,0.9791,0.4165,0.4006,0.2917,0.9661
TAG52:8-FA16:1,TAG,0.1544,0.1149,0.1018,0.0821,0.3244,0.2454,1.0363,0.7188,1.4823,1.1548,1.0259,0.7349,0.234,0.3033,0.1575,0.1953,0.1911,0.1701,0.6591,0.3663,0.1941,0.112,0.16,0.3111
TAG52:8-FA18:2,TAG,0.0878,0.0764,0.09,0.0564,0.1693,0.0823,0.2368,0.1571,0.2443,,0.2073,0.1754,0.3218,0.2533,0.2445,0.2162,0.2145,0.1509,0.2352,0.2451,0.1144,0.0883,0.0953,0.4974
TAG53:0-FA16:0,TAG,1.1002,0.8908,0.6856,0.6454,2.2236,1.7008,6.4099,5.6597,8.078,6.2581,5.2729,4.5349,1.9416,1.8873,1.6793,1.3802,2.0308,1.8519,11.7578,12.7771,4.799,3.5754,3.6227,9.342
TAG53:1-FA16:0,TAG,0.9186,0.8052,0.5192,0.4298,1.3697,1.279,10.6987,8.034,16.2285,10.9588,9.5631,6.9695,1.0731,1.7856,0.6025,0.7566,0.9143,0.8454,4.304,2.8519,1.437,0.8684,1.2466,3.0365
TAG53:1-FA17:0,TAG,0.7983,0.7313,0.521,0.5522,1.3901,0.9504,1.6597,1.3943,3.6455,2.5496,2.0632,1.9084,0.74,0.6939,0.4921,0.4688,0.5527,0.4515,1.2825,0.9478,0.3875,0.2831,0.4189,0.7318
TAG53:1-FA18:0,TAG,0.6678,0.5608,0.4592,0.3975,1.0249,0.7739,1.9916,1.4179,3.462,2.5862,2.4408,1.9125,0.6114,0.5744,0.3086,0.3958,0.4537,0.3926,1.1696,0.9535,0.4148,0.3544,0.4175,0.7779
TAG53:1-FA18:1,TAG,1.7868,1.4147,1.2276,1.0583,2.9336,2.0832,7.8125,6.082,12.4816,9.2631,7.7524,6.0195,1.8826,2.1335,1.1726,1.0852,1.3199,1.1267,4.0549,2.8519,1.2595,0.8901,1.2044,2.4296
TAG53:2-FA16:0,TAG,3.4371,2.7799,2.0205,1.6046,5.1327,4.4664,30.4567,22.0066,39.0623,26.6956,30.4432,22.0901,5.8228,8.7818,2.9624,4.0779,4.3778,3.8125,13.8525,9.1599,4.8761,2.8625,4.1704,13.5175
TAG53:2-FA17:0,TAG,6.9783,5.8604,4.7311,4.093,11.6786,7.5529,11.4152,9.4617,22.8048,18.3026,13.2937,11.5942,6.0315,6.2024,4.7879,4.405,4.4259,4.3688,8.4145,6.8183,2.7463,2.1489,2.838,5.1435
TAG53:2-FA18:0,TAG,1.6119,1.4181,1.2994,1.1353,2.586,1.9185,2.2547,1.9363,3.5682,2.8302,2.641,2.4658,1.6402,1.6768,1.4552,1.3423,1.2567,1.2354,1.9385,1.7274,0.9342,0.6885,0.8051,1.5749
TAG53:2-FA18:1,TAG,14.7812,12.4394,10.4416,8.6253,25.3854,17.4756,39.4654,30.3529,65.5174,52.0533,43.928,36.503,13.5345,14.8504,9.808,9.5068,10.1897,9.9129,23.1458,17.5958,7.8439,5.2905,7.2287,15.7301
TAG53:2-FA18:2,TAG,0.8955,0.7741,0.7575,0.5698,1.3643,0.8202,1.7204,1.4513,1.9893,1.5777,1.6356,1.2319,2.1862,2.2351,1.4211,1.4328,1.4946,1.3339,1.9168,1.6675,0.9649,0.6002,0.7302,3.0788
TAG53:3-FA16:0,TAG,3.1753,2.7471,1.6822,1.6098,4.7323,3.4008,14.099,10.1667,14.1909,9.0273,12.6887,8.6126,9.4194,15.8582,5.4732,8.0374,7.4013,6.9765,10.2494,7.3484,5.1856,2.8707,3.7195,22.9613
TAG53:3-FA17:0,TAG,6.1049,5.2911,4.9421,4.0776,11.027,6.0462,4.8191,3.961,7.4793,6.3394,5.1,4.1382,13.8592,12.535,10.5892,10.3334,9.494,9.0164,7.6812,7.6264,3.5303,2.6432,3.1602,11.3837
TAG53:3-FA18:0,TAG,6.0375,6.4674,6.1651,6.1508,7.3183,6.4714,6.2844,6.2882,6.2915,5.8433,6.1896,6.1468,7.3639,7.2334,6.7595,6.8266,7.1978,6.69,6.7437,6.3038,6.0476,5.9864,6.1028,6.7299
TAG53:3-FA18:1,TAG,33.8217,31.8416,26.2945,21.9016,63.1702,40.1202,38.9756,34.3178,63.5184,51.1912,41.3689,35.4945,38.2994,39.5814,32.1053,32.2125,28.6813,26.6502,32.3044,26.1258,14.0492,11.4732,12.1737,28.5293
TAG53:3-FA18:2,TAG,6.2013,5.4313,4.8994,4.1487,11.3107,6.8126,7.2964,5.9347,10.5502,8.0717,7.4999,6.1385,15.862,16.7608,11.5994,12.4147,11.2567,10.8248,10.0715,9.7556,4.8969,3.2482,4.2126,18.7858
TAG53:4-FA16:0,TAG,0.8682,0.8278,0.5883,0.5068,1.2584,0.9504,2.5117,2.0758,3.0178,1.8543,2.4977,1.7893,5.1861,10.6156,3.003,5.3091,4.3764,3.8457,3.1003,2.4599,2.09,1.1325,1.2699,14.5297
TAG53:4-FA17:0,TAG,1.2443,1.0973,1.3721,1.0025,2.5752,1.3361,0.8865,0.7659,1.0961,0.9027,0.8826,0.7809,8.1249,7.3208,6.3827,5.9065,5.2207,4.5389,1.9648,2.4058,1.1914,0.941,1.1062,7.0853
TAG53:4-FA18:0,TAG,0.8793,0.9152,0.9457,0.8441,0.9706,0.8739,0.8622,0.9701,0.9464,0.8458,0.8712,0.9938,1.1806,1.0186,1.0752,1.0706,1.0505,1.0871,1.0133,0.925,0.9027,0.8555,0.9004,1.089
TAG53:4-FA18:1,TAG,23.7339,23.4683,22.3663,19.8188,36.5767,26.6403,19.2277,18.3578,22.462,21.145,18.8078,18.0416,38.2698,37.1268,35.3178,34.1113,29.6149,27.0518,21.7874,20.6401,16.4744,15.5015,15.4138,24.2616
TAG53:4-FA18:2,TAG,11.0286,10.0289,10.6307,7.8354,21.9454,12.9185,6.7236,6.0879,9.2851,8.2303,6.747,5.5705,34.142,35.3448,29.5701,27.8046,24.045,21.2915,11.4453,11.141,5.9182,4.3209,4.5813,28.149
TAG53:4-FA18:3,TAG,0.2712,0.2905,0.2792,0.2134,0.7154,0.4345,0.5242,0.3397,0.7532,0.5408,0.4936,0.4092,1.0436,1.0525,0.8104,0.7478,0.6696,0.6459,0.6977,0.7625,0.3742,0.2648,0.3447,0.8777
TAG53:4-FA20:4,TAG,0.0843,0.0698,0.0873,0.0919,0.123,0.0999,0.2429,0.2088,0.206,0.1961,0.1592,0.1473,0.2552,0.1942,0.1108,,0.1129,0.1113,0.3388,0.2537,0.1294,0.1127,0.1455,0.267
TAG53:5-FA18:1,TAG,6.9638,6.9183,6.7689,6.5256,7.7704,7.2025,7.0819,6.838,7.2186,7.5553,6.5991,6.508,10.0961,9.1421,9.6959,8.5355,8.6456,8.125,6.951,7.1817,6.1339,6.0896,6.2403,7.4118
TAG53:5-FA18:2,TAG,11.4243,10.7678,12.0438,10.0326,15.5543,11.7933,9.5288,9.2476,9.4058,10.4383,8.9103,9.2077,29.6706,28.4164,28.6265,26.344,21.9482,20.1737,10.9192,11.2464,9.3681,8.2691,8.9546,19.0605
TAG53:5-FA18:3,TAG,0.6695,0.5323,0.6311,0.4584,1.462,0.9319,0.6031,0.4694,0.676,0.6378,0.5209,0.451,2.2073,2.1995,1.7459,1.4635,1.4643,1.3493,0.8509,0.9763,0.609,0.4393,0.48,1.4943
TAG53:5-FA20:4,TAG,0.336,0.2401,0.2555,0.2266,0.5783,0.4521,0.7468,0.6775,0.5987,0.6121,0.6688,0.547,0.9339,0.7724,0.3009,0.3228,0.3575,0.3389,1.0319,1.0746,0.4489,0.3795,0.5237,0.9065
TAG53:6-FA18:1,TAG,1.7953,1.806,1.8532,1.7542,2.0743,1.8025,2.277,2.2289,2.6557,2.5943,2.2816,2.2633,2.1314,1.8017,1.9213,1.9133,1.9098,1.9657,1.8874,2.1165,1.8411,1.677,1.7048,1.9975
TAG53:6-FA18:2,TAG,1.1957,1.183,1.2785,1.1719,1.7946,1.3395,1.1395,1.1292,1.0864,1.1142,1.0851,1.0544,4.5326,4.2134,3.5146,3.5667,3.0331,2.7663,1.3939,1.5079,1.2064,1.0538,1.1797,2.9751
TAG53:6-FA18:3,TAG,2.0469,1.926,2.1287,1.9545,2.3566,2.0176,2.115,2.0051,2.2983,2.5455,2.0996,1.9647,3.1939,3.0254,3.0273,2.74,2.6454,2.3583,2.1814,2.2077,1.9431,1.8536,1.9405,2.4469
TAG53:6-FA20:4,TAG,0.2004,0.183,0.1891,0.1203,0.4534,0.2739,0.2348,0.216,0.2329,0.183,0.2025,0.1695,0.8981,0.8455,0.3557,0.2381,0.3052,0.2724,0.5229,0.4846,0.2414,0.1344,0.2204,0.6914
TAG53:7-FA18:3,TAG,0.2712,0.246,0.2519,0.2347,0.2335,0.2311,0.2915,0.324,0.3702,0.2801,0.2775,0.2637,0.5228,0.4602,0.3459,0.3578,0.3506,0.3619,0.2671,0.2665,0.2564,0.2227,0.2298,0.3688
TAG54:0-FA16:0,TAG,0.2601,0.2536,0.2364,0.2134,0.5511,0.3975,1.6819,1.5514,2.3563,2.4398,1.7538,1.7288,0.4237,0.4085,0.3622,0.3666,0.4647,0.4706,3.5134,3.0486,1.1267,0.8229,1.035,1.9283
TAG54:0-FA18:0,TAG,0.4716,0.4206,0.3765,0.3359,0.672,0.5622,1.2569,1.3747,2.4577,2.1918,1.5764,1.4386,0.3141,0.2747,0.2387,0.2162,0.2832,0.2213,1.0257,0.6941,0.3369,0.2275,0.3091,0.4898
TAG54:1-FA16:0,TAG,1.1778,1.2586,1.073,0.9505,2.2467,2.0252,17.7239,14.6482,36.0928,31.5752,19.3355,18.336,2.9304,3.1039,1.728,1.6621,2.2563,2.1307,25.372,18.3041,5.4503,3.7017,5.2024,8.1128
TAG54:1-FA18:0,TAG,8.8921,7.6848,6.0587,4.8462,12.618,9.6076,17.1936,17.3033,38.8643,32.7707,20.2227,19.7809,5.3527,5.0893,4.4923,3.9902,4.0808,3.8751,9.9585,7.0292,2.7139,2.0308,2.5041,5.0455
TAG54:1-FA18:1,TAG,8.6183,7.6966,5.9878,4.9078,13.0538,10.3908,23.0125,22.1716,50.6651,45.2218,25.9665,26.0738,6.1369,6.156,4.96,4.5934,4.7807,4.787,22.7667,15.8143,5.2022,3.608,4.8017,8.2415
TAG54:1-FA20:0,TAG,4.0478,3.3449,1.8468,1.4638,5.4843,4.2739,20.0029,14.6717,24.2582,16.8265,17.866,14.6425,10.6021,23.254,7.237,10.4517,9.8226,9.0164,25.3968,17.1682,7.8921,4.437,6.3501,33.4385
TAG54:1-FA20:1,TAG,0.8136,0.743,0.6238,0.6512,1.6982,1.5706,11.1217,10.5006,26.0785,22.1372,12.1291,11.732,1.4062,1.4342,0.9176,0.8793,0.9913,1.0398,7.3471,4.9769,1.5731,1.0829,1.4503,2.468
TAG54:2-FA16:0,TAG,9.0951,8.8669,7.0262,6.6363,19.0064,16.8151,129.4651,116.4194,286.6755,243.4928,131.6545,126.1642,19.1465,19.6542,11.4516,11.5238,13.7976,13.4108,94.7211,63.1844,21.4418,14.3866,19.5871,38.3937
TAG54:2-FA18:0,TAG,65.9301,60.397,46.3411,36.3792,100.2939,72.9076,95.8713,100.7344,239.878,200.8693,110.8881,110.4986,47.4215,43.2917,40.4971,36.9506,34.0161,32.578,57.1242,41.1989,15.8488,11.7991,12.4784,31.8923
TAG54:2-FA18:1,TAG,185.5417,173.8266,129.7668,106.4616,295.2833,207.3132,323.7796,327.5359,772.3649,675.688,360.2347,359.3875,122.7553,109.263,106.4114,94.3928,85.5256,82.7425,173.1609,122.0561,44.9752,31.6649,35.385,79.6742
TAG54:2-FA18:2,TAG,4.3326,4.1845,3.8482,2.9394,6.7074,4.4109,6.7601,6.6593,10.7964,9.3445,7.2474,6.9945,9.5184,8.7532,7.2955,6.8047,6.4471,6.1977,15.0082,13.5681,4.9898,3.3113,4.2453,11.7313
TAG54:2-FA20:0,TAG,4.7173,3.8747,2.3806,1.8378,8.2292,5.0227,7.2195,5.3848,8.4836,6.1361,6.2602,5.249,16.2836,33.8,11.7666,17.366,14.7628,13.0655,19.6587,16.3388,7.079,4.0242,5.3697,39.0083
TAG54:2-FA20:1,TAG,8.6311,8.7083,6.8362,6.6906,18.8639,16.6891,128.4815,113.8468,275.7873,240.8659,130.0508,124.8822,17.5169,16.7662,9.8616,10.1991,12.4322,12.1472,84.7054,55.8117,17.7737,12.0747,16.6299,30.8744
TAG54:2-FA20:2,TAG,0.6269,0.7204,0.5738,0.5405,1.3629,1.2571,5.1004,5.7049,11.3276,9.3892,5.5095,5.2093,1.3661,1.0935,0.7828,0.6675,0.8291,0.761,3.1034,2.3074,0.8305,0.5371,0.8262,2.0628
TAG54:3-FA16:0,TAG,11.9659,11.8316,10.1397,9.7642,24.6754,18.0899,78.5057,76.8032,158.4943,126.2478,77.3034,76.5366,41.3056,36.2403,23.8159,22.2034,25.5918,24.0847,78.4583,61.3687,22.8116,15.1226,19.6759,62.2098
TAG54:3-FA16:1,TAG,10.8853,11.3127,8.5693,8.1317,27.4366,17.5252,26.5707,22.584,51.0996,46.275,21.6308,21.0065,14.5191,13.7712,11.7829,11.0418,9.7566,9.4858,21.4146,13.4384,4.6363,3.0662,3.3027,6.3189
TAG54:3-FA18:0,TAG,56.4563,52.4721,50.3075,35.8329,88.4931,52.1571,47.5916,48.9071,83.967,70.364,46.6009,46.7421,105.3817,89.6249,91.9146,83.1348,71.2482,65.11,58.0029,51.0586,21.6592,15.7771,17.3826,73.1632
TAG54:3-FA18:1,TAG,1257.3642,1224.9607,1032.0041,780.1658,2012.451,1296.922,1627.418,1610.018,3607.0934,3140.9555,1651.035,1621.2521,938.2288,826.3428,871.5194,755.4477,614.9294,581.0677,729.7607,503.9686,182.9842,140.0886,137.5513,407.4422
TAG54:3-FA18:2,TAG,71.0004,65.1122,65.9503,45.6689,114.8193,70.0244,69.7318,69.3603,134.801,107.4654,67.8495,68.7675,140.7781,120.4833,119.0566,107.7466,93.4467,85.5152,88.7711,76.9706,30.5435,21.9659,24.311,98.944
TAG54:3-FA18:3,TAG,0.3215,0.2695,0.2901,0.2222,0.5878,0.3244,0.4675,0.4536,0.4981,0.5778,0.4777,0.4113,0.818,0.6636,0.5554,0.5141,0.4345,0.4399,0.6869,0.5758,0.2331,0.1976,0.2306,0.6953
TAG54:3-FA20:1,TAG,13.38,13.2832,11.2918,9.9402,33.0281,20.7176,53.625,46.1872,98.5055,86.9954,45.6045,47.3998,35.6409,34.8328,24.2008,22.0778,23.1829,21.9591,62.525,46.334,16.871,11.2701,13.5919,43.2434
TAG54:3-FA20:2,TAG,7.1906,7.4774,5.7368,5.5854,16.0036,13.1689,54.3982,54.7612,116.9164,92.9404,56.2391,55.0227,14.2703,12.8775,8.5899,7.5774,8.2717,7.905,33.556,23.4962,7.9634,5.376,8.0469,20.5029
TAG54:3-FA20:3,TAG,0.7846,0.7926,0.7711,0.6967,2.0593,1.6714,5.9221,6.6652,11.6173,9.0395,6.0941,5.7793,2.5825,2.5616,1.1434,0.8471,1.1288,1.0653,5.588,3.9735,1.3781,1.0422,1.2415,3.5666
TAG54:4-FA16:0,TAG,10.1586,9.7099,8.773,7.7665,23.7428,17.3244,51.6456,53.0213,87.6897,68.1682,45.9389,45.884,47.2887,38.1436,21.0127,18.4366,20.1608,19.7082,56.7962,45.3306,16.2562,10.877,14.9367,58.7487
TAG54:4-FA16:1,TAG,13.4814,13.4797,10.6635,10.0664,33.7802,19.8387,15.3923,14.5107,27.3001,22.2917,12.4134,11.7069,27.6488,25.0842,22.3266,20.6157,15.9328,15.4046,15.6873,11.6683,4.1999,2.927,3.0627,10.1641
TAG54:4-FA18:0,TAG,13.849,12.0171,14.5526,9.9131,20.7576,12.6479,9.6564,10.3395,12.0808,10.0845,8.2574,8.0677,61.4409,52.5766,49.6408,47.5133,38.3293,34.5335,15.76,17.7711,7.8871,5.8242,6.1457,45.3061
