"Gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000104408.9",3145.92506882676,0.0367433073826932,0.0515976046477281,0.71211265781717,0.476395016661699,0.784867535207405
"ENSG00000189308.11",318.454471448701,-0.137316213873391,0.192839438348094,-0.712075367205342,0.476418106931484,0.784867535207405
"ENSG00000117868.16",1585.35704726521,0.105560666672643,0.148248090075828,0.712054142610869,0.476431249430327,0.784867535207405
"ENSG00000123144.11",2273.23152519973,0.0855659379629169,0.120184360670338,0.711955677807543,0.476492222501392,0.784883294114927
"ENSG00000185250.15",2.33283903287182,0.607435142000849,0.853367468565925,0.711809583064653,0.476582697679887,NA
"ENSG00000279555.1",3.43064399897957,-0.481979203010912,0.677155322388198,-0.71177053044649,0.476606884213726,NA
"ENSG00000183340.7",205.564121228088,-0.0825736043110448,0.116017318810166,-0.711735154353604,0.476628794338376,0.785023563318051
"ENSG00000243244.6",7.07519746261705,0.455192474731066,0.639554412451792,0.711733772558996,0.476629650161777,NA
"ENSG00000221813.4",0.519033671124785,-1.21043884239231,1.70074869483448,-0.711709405433417,0.476644742236432,NA
"ENSG00000205363.5",0.789129976362761,1.35358323421421,1.90195966991547,0.711678199924383,0.476664070129008,NA
"ENSG00000170367.5",0.337594960844537,1.85364889525323,2.60476298673458,0.71163821994301,0.476688833332139,NA
"ENSG00000256663.1",83.6157159790932,-0.165546490763068,0.232635138388602,-0.711614298294584,0.476703650500337,0.785062165444843
"ENSG00000226051.7",0.356710277696659,1.85365287009352,2.60491964479434,0.71159694841177,0.476714397247485,NA
"ENSG00000136877.14",575.576688409508,0.0619670349228296,0.0870975340199839,0.711467157136868,0.476794795890522,0.785118770854912
"ENSG00000182585.9",0.318584288551995,2.20421946831898,3.09824359544844,0.711441628268724,0.476810610511126,NA
"ENSG00000270001.1",2.6193114850433,-0.612379372950665,0.860975881857551,-0.71126193643132,0.476921934117975,NA
"ENSG00000273409.2",0.366654839068217,-2.11126160000168,2.96864580931429,-0.711186761781242,0.476968510923605,NA
"ENSG00000260092.1",1.16265831410725,1.03712345625596,1.45832296127693,0.711175428073791,0.476975533292554,NA
"ENSG00000092531.10",905.229119994879,0.0853050294080117,0.119955955302301,0.711136259913354,0.476999802333747,0.785118770854912
"ENSG00000049759.18",896.122606607802,0.166970284011648,0.234801134608801,0.711113616592332,0.477013832703374,0.785118770854912
"ENSG00000111203.13",312.621094192865,-0.115846259995311,0.162916160523173,-0.711078996849016,0.477035284401394,0.785118770854912
"ENSG00000284564.1",41.4220611217222,0.164477567918232,0.231317012670096,0.711048296965556,0.477054307648266,0.785118770854912
"ENSG00000246705.4",82.3819436101623,0.354364218658077,0.498376630133011,0.711036989361843,0.477061314533158,0.785118770854912
"ENSG00000266852.2",0.51727483019182,1.46626170425573,2.06226550257819,0.710995602856492,0.477086960631038,NA
"ENSG00000152454.4",13.308473656975,0.330490008970943,0.464838704148751,0.710977820954393,0.477097979826557,0.785118770854912
"ENSG00000231579.3",3.26798415609523,0.587396415251154,0.826354703651614,0.710828428343764,0.477190561835207,NA
"ENSG00000101986.12",36.035287305563,-0.213355426706281,0.300193151732487,-0.710727161745545,0.477253324647413,0.785261503952133
"ENSG00000151929.9",546.575975919053,0.136971758980239,0.192756732615268,0.710593903112204,0.477335922303406,0.785261503952133
"ENSG00000202503.1",3.62678615523561,0.526800659028435,0.741358069367808,0.71058868958918,0.477339153958709,NA
"ENSG00000134644.15",1435.63067913011,0.090471254099807,0.127322036312872,0.710570272984711,0.477350569774251,0.785261503952133
"ENSG00000254858.9",215.23077782973,-0.0892351757559977,0.125593847308445,-0.710505949681165,0.477390442735375,0.785261503952133
"ENSG00000253704.1",1.216271379268,1.00669174867391,1.41701256163986,0.71043248022367,0.477435987476767,NA
"ENSG00000243094.1",1.1844720395994,-0.792195522247067,1.11529555999833,-0.71030097371521,0.477517516131314,NA
"ENSG00000264676.2",0.305958345589123,2.20412846195348,3.10319325047242,0.710277538022466,0.47753204610149,NA
"ENSG00000244468.1",2.23984965763132,0.679899714609979,0.957270325351786,0.710248397557005,0.477550113329312,NA
"ENSG00000225217.1",1.12067035790882,2.25143681675525,3.17087292695615,0.710036910535074,0.477681247497859,NA
"ENSG00000238213.1",0.642428734171132,-1.18617495955017,1.67079402716227,-0.709946851776103,0.477737095108691,NA
"ENSG00000235808.1",1.76221474551304,-0.721359688725606,1.0161440826179,-0.709899020291653,0.47776675801896,NA
"ENSG00000286074.1",0.366555474727961,-1.67499209413348,2.35957389941631,-0.70987058067892,0.477784395450228,NA
"ENSG00000266541.1",0.328156862876215,1.85368584114055,2.61161978642271,0.709783962725928,0.477838115611451,NA
"ENSG00000156239.12",149.854034216069,0.0935031880584316,0.131737786886643,0.709767411979439,0.477848380704243,0.785930095507097
"ENSG00000105792.19",213.790782233293,0.169659671856169,0.239084533904886,0.709622111832895,0.477938503838937,0.785993653232754
"ENSG00000249961.9",0.344735606649583,1.85369452035479,2.61239223796864,0.709577410854733,0.477966231711053,NA
"ENSG00000218186.2",1.6325352171778,0.989481234526339,1.39448591124307,0.709567035814866,0.477972667440469,NA
"ENSG00000280003.1",0.3562414450738,-1.65419155257584,2.3312857159953,-0.709561913079201,0.477975845136392,NA
"ENSG00000254369.6",6.49641451011419,-0.486793101789238,0.686219471103282,-0.70938398324167,0.478086224370138,NA
"ENSG00000270761.1",2.92602983195327,0.614458069045254,0.866263413249171,0.709320120932444,0.478125844916362,NA
"ENSG00000228828.1",1.44990210438898,-0.989808088705908,1.39557929731894,-0.709245322431648,0.478172252621273,NA
"ENSG00000075218.19",592.994224611737,0.200753234670586,0.283082707562181,0.709168131107016,0.478220147502361,0.786274654944557
"ENSG00000197324.9",1239.2935208875,0.237147237951081,0.334408975861254,0.709153327419875,0.4782293330419,0.786274654944557
"ENSG00000165182.11",1.11485552978841,1.00137557978727,1.41231068546667,0.70903349389896,0.478303692090509,NA
"ENSG00000154358.20",379.80402634798,-0.299007725619707,0.421737358519247,-0.708990369431694,0.47833045321377,0.786274654944557
"ENSG00000230666.5",0.959218411542789,1.15070055786192,1.62310067026056,0.708952056360865,0.478354229285128,NA
"ENSG00000230216.1",0.618017435702041,1.56616793178801,2.2092271781499,0.70892117717816,0.478373392553519,NA
"ENSG00000115084.14",2040.54037754214,-0.0374525115348636,0.052836828486576,-0.708833452113406,0.478427836016308,0.786274654944557
"ENSG00000135974.10",410.923651311774,0.0938409269608852,0.132429360862651,0.708611189766387,0.478565790445824,0.786274654944557
"ENSG00000270055.1",11.6766685589555,-0.268524504306031,0.378997358618347,-0.708512864799241,0.47862682600051,0.786274654944557
"ENSG00000117114.19",9.99885062753926,0.386272629968594,0.545221135306635,0.708469655622121,0.478653649587726,0.786274654944557
"ENSG00000261487.1",15.1139780745268,-0.224753569961295,0.31724285858528,-0.708459036599173,0.478660241838229,0.786274654944557
"ENSG00000135116.9",3.05211623615304,0.5465617479022,0.771496286957937,0.708443782739812,0.478669711464968,NA
"ENSG00000158158.12",443.999960811633,-0.126327710192269,0.178324727158794,-0.708413870611321,0.478688281271916,0.786274654944557
"ENSG00000124074.12",49.3449360064488,0.202665006337959,0.286089608426868,0.708396951054463,0.478698785309318,0.786274654944557
"ENSG00000188542.9",47.6794213582347,-0.13216082533477,0.186571079878089,-0.708367156480674,0.478717282749789,0.786274654944557
"ENSG00000227309.1",0.342631167532498,1.85371876824618,2.6169022934948,0.70836376767074,0.478719386657944,NA
"ENSG00000234241.1",73.8851866133192,0.109459597900136,0.154527356097721,0.70835093969326,0.478727350822937,0.786274654944557
"ENSG00000237522.1",2.69058809630736,-0.654256934712502,0.923677573421101,-0.708317440564543,0.478748148876735,NA
"ENSG00000225857.5",0.719693789344073,-0.999738439319076,1.41182800599482,-0.70811631096284,0.478873031284896,NA
"ENSG00000075239.13",942.522610473266,0.0540938989983632,0.0764088557297836,0.707953266433721,0.478974279529043,0.786595600715223
"ENSG00000130303.13",2.17564277485931,0.835883914222065,1.18079915814287,0.707896773517962,0.479009363521666,NA
"ENSG00000285752.1",1.18725380090934,0.998904335035045,1.41112614504715,0.707877420130762,0.479021382945929,NA
"ENSG00000010671.15",1.12559248983056,1.04974579265181,1.48298640372611,0.707859350574121,0.479032605195657,NA
"ENSG00000220008.3",0.408646336662091,-1.18050169130732,1.6679673477384,-0.707748681596176,0.479101340224434,NA
"ENSG00000257878.1",1.23114643185925,1.00697652723292,1.42296511687715,0.707660725684431,0.479155972310085,NA
"ENSG00000077147.16",3878.13587160635,-0.0946378698919396,0.133743962768207,-0.707604798999093,0.479190711839914,0.786866400126029
"ENSG00000146122.17",0.446932841660596,1.85373478762634,2.620692300578,0.707345454946198,0.479351824470304,NA
"ENSG00000276101.1",0.676385878096893,-1.18708786356999,1.67835297524346,-0.707293329281816,0.47938421012965,NA
"ENSG00000235165.2",1.70563465395798,0.854283193096739,1.20794361019651,0.707221087048724,0.479429096181118,NA
"ENSG00000271021.1",0.376342271230254,-1.67501642371325,2.36872418955295,-0.707138649193841,0.479480319849567,NA
"ENSG00000068354.16",124.14691348015,0.106317579583857,0.150364295322137,0.707066656722498,0.479525055606588,0.78732472015032
"ENSG00000228876.3",0.618800773156702,1.72746588990463,2.44315271921901,0.70706422742858,0.479526565197242,NA
"ENSG00000090060.17",3608.38659288315,0.0721334476336279,0.102029011723998,0.706989574972641,0.479572956339925,0.78732472015032
"ENSG00000175868.14",0.771461684707908,1.09705156983955,1.55175664686895,0.706973978202779,0.479582648922053,NA
"ENSG00000150672.17",9.26200236922623,-0.29974848148306,0.424040541181931,-0.706886376117644,0.479637091052456,0.787345350627771
"ENSG00000102981.9",37.5361516670881,-0.258521376859432,0.365767086651862,-0.706792344893221,0.47969553245628,0.787356631857932
"ENSG00000129749.3",10.4139343242823,0.304453378432902,0.430834791628987,0.706659221465759,0.479778276721103,0.787407796299882
"ENSG00000251161.3",1.18660802042169,-1.05409643137529,1.49182359480492,-0.706582490748932,0.479825973040739,NA
"ENSG00000254612.2",76.3281879440634,0.13328620308307,0.188639884910241,0.706564272696044,0.479837297882456,0.787420019783892
"ENSG00000169926.11",585.788629141507,0.484274265179069,0.685476713060089,0.706478069863502,0.479890885905997,0.787423325740222
"ENSG00000224775.2",2.64067776897533,-0.704824295967832,0.997671268719035,-0.706469473529889,0.479896229999007,NA
"ENSG00000130307.11",0.898509271021314,-1.20763110109961,1.70954287595684,-0.706405857427644,0.479935779306244,NA
"ENSG00000100823.12",1893.19045016259,0.106703192755918,0.151055749929979,0.706382860668197,0.479950076531272,0.787435822961472
"ENSG00000185130.5",5.11319775593208,0.635456635042225,0.899728022607415,0.706276362495267,0.480016290120448,NA
"ENSG00000109736.15",863.856700966296,0.0701202050227604,0.0992875011531714,0.706233959041688,0.480042655197158,0.787503090098873
"ENSG00000184224.3",0.256941568917789,-2.06215757037265,2.92018422684422,-0.706173792535404,0.480080066112416,NA
"ENSG00000241935.9",2.18417523381544,-0.968350101017368,1.37128311989403,-0.70616350990465,0.480086459905585,NA
"ENSG00000223482.7",105.152436369797,0.100993550552866,0.143044506952763,0.706028862654728,0.480170188548649,0.787576504195754
"ENSG00000128165.9",17.1797861426105,0.248751617667696,0.352459218800401,0.705759998317892,0.480337402159292,0.787576504195754
"ENSG00000274306.1",20.2138459923813,0.211621679633732,0.300005590272024,0.705392454326762,0.48056603851023,0.787576504195754
"ENSG00000169255.15",341.043794992524,-0.190224142734918,0.269712698900047,-0.705284339635092,0.480633304189718,0.787576504195754
"ENSG00000277108.1",80.9115953607631,0.125505800435694,0.177957046882852,0.705258952281406,0.480649100174242,0.787576504195754
"ENSG00000229833.9",117.852867224075,-0.107151517393364,0.15195710976996,-0.705143165433819,0.480721146214333,0.787576504195754
"ENSG00000103832.10",7.53896224612016,0.382587607135143,0.542568510275485,0.705141562566702,0.480722143607481,0.787576504195754
"ENSG00000139187.10",16.2976845997691,0.400144606007784,0.567497073468515,0.705104263467156,0.480745353501906,0.787576504195754
"ENSG00000273758.1",1.41087760500807,0.717912154820845,1.01833064303188,0.704989248564102,0.480816927001978,NA
"ENSG00000261441.1",1.93586712450044,-0.6969905048311,0.988837103018047,-0.70485877067497,0.480898130107989,NA
"ENSG00000227857.2",0.33327100219153,1.8537859409022,2.63006965101479,0.704842907938553,0.480908002814498,NA
"ENSG00000268309.1",0.480703032824445,-1.18615828418101,1.68298726076918,-0.704793382475694,0.48093882735915,NA
"ENSG00000188760.10",131.24109610694,-0.170425648429609,0.241812059231143,-0.704785563513616,0.480943693963163,0.787576504195754
"ENSG00000183396.3",0.524097683817775,-1.15350173323938,1.63675140288167,-0.704750722197961,0.48096537988949,NA
"ENSG00000119403.15",1251.4959346841,0.102472703945548,0.145413841918194,0.704697039798974,0.480998793922283,0.787576504195754
"ENSG00000147130.14",769.844362977616,-0.276474579528532,0.39233650676143,-0.704687365982615,0.481004815419817,0.787576504195754
"ENSG00000264188.1",1.5803598815346,0.772929076607318,1.09685509767329,0.70467747129671,0.481010974440763,NA
"ENSG00000228638.1",12.7041195691679,-0.251186137205935,0.356466199227743,-0.704656255628474,0.481024180436244,0.787576504195754
"ENSG00000213530.3",3.00039775901436,0.551502440955024,0.782660654643702,0.704650780236409,0.48102758870423,NA
"ENSG00000167985.6",220.309417577373,-0.0648769090692377,0.0920761533711951,-0.704600558275859,0.481058850987782,0.787576504195754
"ENSG00000057657.17",107.575829848988,0.414684413742075,0.588546493813522,0.704590747036998,0.481064958439884,0.787576504195754
"ENSG00000001461.17",42.7435103708394,-0.215034521120109,0.305207358307578,-0.70455221758908,0.481088943256529,0.787576504195754
"ENSG00000143147.14",536.482335400395,-0.14639828411565,0.20778948959921,-0.704550958751698,0.481089726901472,0.787576504195754
"ENSG00000121039.10",301.435663821958,-0.0651342674550473,0.0924509818492421,-0.704527590212729,0.481104274289811,0.787576504195754
"ENSG00000109814.12",3136.50950033232,-0.151950989524703,0.215683132689293,-0.704510304677366,0.481115035039428,0.787576504195754
"ENSG00000187553.9",0.404040947047115,1.83662133934225,2.60709450040701,0.704470566393172,0.481139773776579,NA
"ENSG00000204351.12",734.290170001874,0.0764716007967733,0.10855212202057,0.704468962682117,0.48114077216805,0.787576504195754
"ENSG00000117640.18",74.8975788346508,-0.127063413778413,0.180376219461223,-0.704435507950808,0.481161599692279,0.787576504195754
"ENSG00000215041.10",321.479440713377,0.101323828500846,0.143839883973016,0.70442095545526,0.481170659623919,0.787576504195754
"ENSG00000183850.14",0.559343644346596,-1.18615843918993,1.6839059971472,-0.704408940403723,0.481178139891742,NA
"ENSG00000236318.2",0.441291409718371,-1.61830937290706,2.29743903641849,-0.704397090522961,0.481185517390419,NA
"ENSG00000184612.8",1.2580092911576,-0.791832222008384,1.12425883833623,-0.704314873948604,0.48123670548046,NA
"ENSG00000254422.1",1.94147011204054,-0.774864755554997,1.10017429595211,-0.704310906377262,0.481239175767807,NA
"ENSG00000285245.1",94.7242065741991,0.338278871679802,0.480342199069893,0.704245582284516,0.481279848815227,0.787586441505552
"ENSG00000214435.8",69.3801942819993,-0.200061721408714,0.284079516261203,-0.704245501547402,0.481279899086115,0.787586441505552
"ENSG00000145685.14",482.694710362185,0.0724951150012777,0.102964447716633,0.704079093405039,0.481383519031658,0.787671585958134
"ENSG00000236468.1",0.677017910517197,1.44704224653838,2.0554605321358,0.703999042508873,0.481433369893106,NA
"ENSG00000270154.1",0.32982893214038,1.83661377420309,2.60915560059191,0.703911171026536,0.481488094177671,NA
"ENSG00000107341.5",1187.82076307707,-0.0499758167726444,0.0710042871277005,-0.703842243817805,0.481531022784925,0.787828510060034
"ENSG00000224884.1",0.529680877960794,1.66551912893622,2.36634984441083,0.703834698352006,0.481535722308691,NA
"ENSG00000236313.1",0.271376952576633,2.72352145232255,3.87014797107799,0.703725406024707,0.481603795376871,NA
"ENSG00000258539.1",98.6936020353581,0.109910998487511,0.156200748825783,0.703652186777278,0.481649403143169,0.787845995328329
