"gene","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"ENSG00000203392.3",2.99404923521678,0.00432664576228547,0.068004532006864,0.477478201016661,NA
"ENSG00000203396.3",0.319684322147692,-0.00141419731903207,0.0680653152268594,0.450454621373227,NA
"ENSG00000203416.3",0.125840615141719,0.000537388669197637,0.0680516324825632,0.846208271220533,NA
"ENSG00000203435.2",0.543131402008894,-0.000248342676311852,0.0680172409587112,0.943933266954717,NA
"ENSG00000203441.2",3.06062374909778,0.00224985087017713,0.0678418177623373,0.708553643395588,NA
"ENSG00000203446.2",0.780790765514667,-0.00192149629838366,0.0680830237794022,0.279708861131349,NA
"ENSG00000203462.2",0.239537115419308,0.000330265876729858,0.0680329302724312,0.964642316272132,NA
"ENSG00000203469.2",0.192676267207765,-6.11015241216033e-05,0.0680509742067679,0.90343627354803,NA
"ENSG00000203485.13",896.171390867222,-0.0230751193931457,0.0680462603152946,0.344887083451173,0.667121944079846
"ENSG00000203489.3",0.588225880926909,-0.00139258684819465,0.06801120089936,0.636505444323611,NA
"ENSG00000203497.2",3.46237139951,0.00721453399611515,0.0683105475525289,0.279667991976874,NA
"ENSG00000203499.11",154.490090553081,-0.0186665297765269,0.0665262031224396,0.434512377774301,0.735311907114422
"ENSG00000203506.5",0.295955840741671,0.000714027490966255,0.0680493606434263,0.955638989719947,NA
"ENSG00000203520.3",0.58990614592234,-0.000465838029452839,0.0680030083342053,0.845094657656513,NA
"ENSG00000203527.2",0.120502369198194,0.000216560280442826,0.068045101486546,0.964327274148352,NA
"ENSG00000203546.7",116.918860192631,-0.0175361392053422,0.0618387443829401,0.55191593271541,0.800493615466459
"ENSG00000203616.2",0.379543546320152,-0.000372632127004708,0.0680336257050952,0.856170861699528,NA
"ENSG00000203618.5",2.26789926457909,-0.00158407633293944,0.0678555290956126,0.77858880943709,NA
"ENSG00000203620.2",0.913797213283164,0.00779750480560535,0.0686201343830595,0.0415243054799794,NA
"ENSG00000203644.3",36.735479003965,0.0122301777953914,0.0675339976014984,0.453832195646666,0.747111628574019
"ENSG00000203645.2",4.13338166312215,-0.0074104546028375,0.0683483665880111,0.240354322894049,NA
"ENSG00000203647.2",0.359675785525752,0.000861507540804976,0.0680545407889791,0.704237889052622,NA
"ENSG00000203650.8",2.89608630823525,0.00519464153569271,0.0681741936004964,0.27289514552394,NA
"ENSG00000203666.12",180.840948041938,0.318983105052444,0.115206987531476,0.000279675119018436,0.0494053414176394
"ENSG00000203667.10",788.75067921539,0.0867578124720545,0.0571312322699621,0.0366708907177799,0.293650382770957
"ENSG00000203668.2",958.819657176978,0.0353457614290154,0.0720690786564392,0.223125775204542,0.565025567912742
"ENSG00000203684.5",0.759527491993846,0.00091742205662837,0.0679813291746885,0.770432587479934,NA
"ENSG00000203685.10",0.758795943745299,0.000976092754645601,0.0679844824396528,0.758689306904758,NA
"ENSG00000203688.5",0.930708596026212,-0.000776001631078407,0.0679788205166132,0.830902515799156,NA
"ENSG00000203697.11",18.6287398916985,-0.00683204659243293,0.0678047310758761,0.49425544671431,0.771824549707188
"ENSG00000203705.11",93.9833748379838,0.0183074577898791,0.0688292377682542,0.316869516010759,0.644848677197016
"ENSG00000203706.8",1.38329790110403,-0.00325401189647939,0.068028057910156,0.450101863500664,NA
"ENSG00000203709.11",25.3416448184004,0.0317086728294658,0.0764084767307694,0.0837802386631012,0.385585889156325
"ENSG00000203710.11",0.242067312266123,0.000239305994942397,0.0680375358485101,0.964889830311704,NA
"ENSG00000203711.13",28.7612741215639,0.0257711810504274,0.0733596764632987,0.100836245089538,0.410428834484759
"ENSG00000203721.6",36.5300893343189,-0.0214415022916037,0.0697877235929626,0.274787088823189,0.611129158787423
"ENSG00000203722.8",0.849056572443447,-0.00299644195793337,0.0680935530323621,0.276747221291818,NA
"ENSG00000203724.11",67.983849170825,0.013951062984245,0.0672940215285979,0.453237079583918,0.746915642156086
"ENSG00000203727.4",2369.64133707343,-0.00813750299460936,0.0674097488467678,0.535795017048078,0.791080113584806
"ENSG00000203730.2",0.177598423883004,-0.000180902926646342,0.0680454300278537,0.897898776073659,NA
"ENSG00000203734.11",0.71192763822277,0.00166183045208161,0.068033165085885,0.663089314483714,NA
"ENSG00000203737.3",0.255065181639835,-0.000889966327169054,0.0680526006924275,0.68167114219097,NA
"ENSG00000203739.3",17.722824119365,0.00268574858774496,0.0669384549850398,0.829020579166061,0.932233451455606
"ENSG00000203760.8",329.527824457853,0.267568391771674,0.151039657571831,0.00314704911174338,0.133317608177904
"ENSG00000203761.5",66.7057567838349,-0.0240225756895007,0.0705386014187618,0.247949237193493,0.586350564951167
"ENSG00000203778.8",6.59443188083265,0.00405713125708365,0.0676704245883365,0.605387101494701,NA
"ENSG00000203780.10",2.26807204103885,0.00147437790477237,0.0678624427580178,0.786014657210456,NA
"ENSG00000203791.15",201.915187113832,0.0182212616294398,0.0648098203068899,0.500976465282423,0.774348741211585
"ENSG00000203799.13",83.7563733364,0.0146840874238055,0.069479519950785,0.1844530852107,0.525340606658337
"ENSG00000203801.8",1.1083338292635,-0.000738413779169061,0.0679860243502886,0.784299643065869,NA
"ENSG00000203804.4",7.75109437365813,-0.0127359472873535,0.0689236607858732,0.244773302170932,NA
"ENSG00000203808.11",0.42032798116893,-0.000223236819215468,0.0680330489246916,0.814460249672944,NA
"ENSG00000203809.6",0.451929094959434,0.00124407571707168,0.0680386182279927,0.544999478795929,NA
"ENSG00000203814.6",7.16082765658153,-0.00324232344285098,0.0678926342652456,0.586089687907083,NA
"ENSG00000203855.7",0.257596443160712,3.77456972976772e-05,0.0680434190536708,0.987095742632584,NA
"ENSG00000203857.10",113.578085422781,0.0288568339438464,0.0743975184272398,0.109257988668842,0.424342914492792
"ENSG00000203858.3",0.0592069152909718,-0.000568644975557841,0.0680527907798685,0.704006653800767,NA
"ENSG00000203859.10",0.705459036204514,-0.0017973227096626,0.068016477821859,0.552985787937031,NA
"ENSG00000203865.9",6.34044146701598,0.022621878485903,0.0730090112258865,0.0261243514107538,NA
"ENSG00000203867.8",31.6356814649477,0.0159318704639514,0.0678155950190808,0.395440502911654,0.708596151806988
"ENSG00000203872.7",5.91847659057991,0.0068603437878813,0.0678670215209616,0.47629504605634,NA
"ENSG00000203875.11",419.140961015175,-0.0346366683674097,0.0743573975449628,0.178481727080106,0.517821113443386
"ENSG00000203876.9",11.0217820885493,0.0217204006147524,0.0726259201689107,0.0236383900914732,NA
"ENSG00000203879.12",1030.48864835626,-0.0984415235414423,0.153124494116324,0.0270449049130464,0.265447387210876
"ENSG00000203880.12",494.786237505775,0.0184121956649306,0.0639754239698735,0.546025314625647,0.797023575086057
"ENSG00000203883.7",1.80593992577349,0.00528081838386825,0.0681025876876904,0.338163434726625,NA
"ENSG00000203896.10",172.682957816202,-0.0447045257167306,0.077342899122513,0.154681232368133,0.489926902144613
"ENSG00000203907.9",0.298371524710432,-0.000487787931849659,0.0680512959653585,0.783031903681075,NA
"ENSG00000203914.4",39.2368364113755,0.0111151494761504,0.0654988292556999,0.592190516881979,0.821687039420798
"ENSG00000203930.11",0.68872338806933,-0.00319925448171017,0.0681004245282186,0.278869706053461,NA
"ENSG00000203942.4",0.152396265700652,0.000415590949906717,0.0680499856948793,0.970649353902496,NA
"ENSG00000203943.8",3.72920581926339,0.00454357187289506,0.0679287427077655,0.512738574466832,NA
"ENSG00000203950.6",339.575275833362,0.0261505519509196,0.0588361007782759,0.441150240442221,0.738893312879208
"ENSG00000203952.9",0.692823674289805,-0.00042544714933296,0.0679731298678097,0.895987204896867,NA
"ENSG00000203963.11",0.514987274786787,0.00115428598000837,0.068032599518127,0.679353521054617,NA
"ENSG00000203965.13",57.7010676487318,0.0202364298710434,0.0697211959029798,0.266712689554265,0.604623535260358
"ENSG00000203985.11",0.305735566203136,0.000921558295737755,0.0680360808141008,0.715916548179014,NA
"ENSG00000203987.2",0.13028414905664,-8.36329822360021e-05,0.0680448245782655,0.897898776073659,NA
"ENSG00000203993.4",107.499821275442,0.0167648198503165,0.0659746149740133,0.476200319663027,0.762565554669512
"ENSG00000203995.9",4.23336775568297,-0.001822757381371,0.067726540791516,0.79379047011325,NA
"ENSG00000203999.8",1.81175675660596,0.00660506384168092,0.0684371950290323,0.0751496312779898,NA
"ENSG00000204003.8",0.11449910291306,0.000528433465991615,0.0680515060988433,0.85130605433799,NA
"ENSG00000204022.9",1.06572227866999,-0.00385922380157436,0.0681316907374113,0.25225477437687,NA
"ENSG00000204025.7",0.488049714244148,-0.00115572781371695,0.0680631272421513,0.375666943528614,NA
"ENSG00000204044.6",0.565239890216264,-0.000477678766341303,0.0680161488438867,0.815293593411879,NA
"ENSG00000204052.4",1.44042914552906,-0.00685608736286481,0.0684202949214291,0.144586112231761,NA
"ENSG00000204054.13",262.0726113558,0.0536702688355527,0.0918617926111887,0.0622387077499354,0.351796636855867
"ENSG00000204055.4",0.273476336742048,-0.000140591555256607,0.0680420927097952,0.875856295026934,NA
"ENSG00000204060.7",1.43015687313254,-0.000673220120489671,0.0679156658096431,0.873679366130995,NA
"ENSG00000204065.3",0.131737826442992,-6.23299321251307e-05,0.0680447694235915,0.897898776073659,NA
"ENSG00000204070.10",720.887100228351,-0.0248727351329811,0.0430675029606218,0.451743738790175,0.745703503100004
"ENSG00000204084.13",115.743384226888,0.0250614926993714,0.0708174784653335,0.238922151356279,0.578246097979501
"ENSG00000204086.4",2.88985513664901,-0.00185116420064073,0.0677332755268733,0.787594884327006,NA
"ENSG00000204091.7",0.338510743997098,-9.41982182269726e-05,0.0680507970945885,0.903414333686846,NA
"ENSG00000204099.11",47.5590224684955,0.0346170386390595,0.0801653039743192,0.0161384112527984,0.217990701273767
"ENSG00000204103.4",9.02158798534194,0.00167848827777379,0.0673451206453666,0.865592929821707,NA
"ENSG00000204104.12",208.781853507253,0.060000374847173,0.0758242479820922,0.122411737735093,0.444076174819877
"ENSG00000204110.6",1.22373913431417,0.00320901983721986,0.0680823708940631,0.341967314358966,NA
"ENSG00000204116.11",271.857695521236,-0.0108753351360477,0.0573407061455578,0.730568385774109,0.88865566669318
"ENSG00000204117.1",1.12481864913787,-0.00168103158916752,0.0680043060649213,0.593128002285948,NA
"ENSG00000204120.14",1212.51673262553,0.00354447757638713,0.0595839565535355,0.900104710887172,0.960544080182629
"ENSG00000204121.2",0.189452409952394,0.000477993544778022,0.068046833180033,0.800657111847844,NA
"ENSG00000204128.6",1826.49321690535,0.446112965938046,0.158683414152146,0.000185558972138256,0.0385364688308747
"ENSG00000204130.13",299.839402125067,-0.0467107142106252,0.0759907453678108,0.164657393467515,0.504233426475515
"ENSG00000204131.9",70.5703746347325,-0.00692676131966759,0.0636656076611603,0.796772649157932,0.918169022184577
"ENSG00000204138.13",630.577902576774,-0.021781860970192,0.0562463796203919,0.518153360728459,0.781288078153663
"ENSG00000204147.10",69.3868102994141,-0.042836302724543,0.0838498838751078,0.0626070777552621,0.352474182164452
"ENSG00000204149.11",44.7751304981536,-0.0447476813522885,0.0841848705744042,0.0731907942966871,0.372312544841844
"ENSG00000204152.11",69.113212581223,-0.0191743670469042,0.0681827258351909,0.354365026573696,0.674974829571014
"ENSG00000204160.12",591.810054992934,-0.0436445587924028,0.0804064869485406,0.119556049097724,0.441018432428466
"ENSG00000204165.5",0.608420324431725,0.000661437676958595,0.0680035381627158,0.826658447659739,NA
"ENSG00000204172.12",38.8499798937303,0.00749062194771268,0.0659372616135755,0.680585189314235,0.864960088711561
"ENSG00000204175.5",6.73969472215771,0.0160815508927482,0.0704859931206255,0.039763933377635,NA
"ENSG00000204176.13",0.342850335036233,0.00132829240634832,0.0680624846039378,0.547624186185498,NA
"ENSG00000204177.10",23.786712299913,0.00661665359709613,0.0669568975319304,0.640134844226594,0.845628043093688
"ENSG00000204178.11",105.66642883765,0.00623526088028207,0.0630215891092078,0.800611519604349,0.920181755550625
"ENSG00000204183.2",0.66359373503961,-0.00258699031443753,0.0680703314827497,0.400364731907109,NA
"ENSG00000204186.9",126.986466025175,-0.0239957508482428,0.070908806743613,0.224577526549668,0.56604288859358
"ENSG00000204194.1",0.365102403053972,-0.00117996484022379,0.0680351586351664,0.572476930909301,NA
"ENSG00000204196.5",136.352867297385,0.0179133554152248,0.0594420929224992,0.569622712266675,0.810465987179899
"ENSG00000204209.13",671.873572610186,-0.100419936222766,0.100218142116537,0.0408362322092816,0.303387029185589
"ENSG00000204217.13",401.0042975501,0.00394621300494548,0.0623826039354277,0.876619527547371,0.950218901945086
"ENSG00000204219.10",17.5439170311065,0.0385336830468041,0.083716591067047,0.00859720983785107,0.181598356202219
"ENSG00000204220.11",440.120467832365,0.0377750782061437,0.0733827609105829,0.201094652560104,0.543596539131605
"ENSG00000204227.5",289.423161304835,0.0389664609755179,0.0692989119107049,0.241705362895559,0.581274656628023
"ENSG00000204228.4",16.7437715286848,0.00837487608639451,0.0672226279761061,0.573118019658749,NA
"ENSG00000204231.10",220.418893884967,0.0431101318968093,0.0816753257543328,0.0994311172618696,0.408049076534171
"ENSG00000204237.5",215.255769359615,0.0305612096045281,0.0681606291991145,0.297795892524209,0.628074373012326
"ENSG00000204248.10",25.7957010023383,0.00489700664172624,0.0669083979377737,0.692252592556221,0.870288077414197
"ENSG00000204253.4",152.297914528761,0.0244981713107694,0.0675085024002257,0.349285280765023,0.670411507967033
"ENSG00000204256.13",2886.9602471671,-0.246962719399075,0.0712346388450152,3.7091681988991e-05,0.0172373999367459
"ENSG00000204257.15",4.70877817151652,0.00122721810033481,0.0676134703715702,0.855675543799364,NA
"ENSG00000204262.13",1535.35452908636,0.0127487706067207,0.0678538744051266,0.435696943566705,0.736102257546507
"ENSG00000204264.10",1.13744119096213,-0.000285074788257256,0.0679739696921374,0.954379224697349,NA
"ENSG00000204267.14",185.383151041491,-0.344701708699724,0.227519549873222,0.00352860281527044,0.137591818690657
"ENSG00000204271.13",265.099276052834,-0.0130427936582146,0.0538183798586859,0.695204327761168,0.871803175326813
"ENSG00000204272.12",104.524560316996,0.0110309579478215,0.0637444709409413,0.656180647362052,0.853687284921168
"ENSG00000204277.1",0.117640529515966,0.000402192221845469,0.0680498606068052,0.970649353939517,NA
"ENSG00000204279.7",0.33154480462076,0.000555347347720133,0.0680492171681261,0.962585224577702,NA
"ENSG00000204282.4",16.8629216081901,-0.00536759115082374,0.0671811118946924,0.672068953059523,NA
"ENSG00000204287.14",0.451985326341233,-0.00108855219180665,0.0680226686209114,0.59767710969037,NA
"ENSG00000204290.10",0.0961079739437317,0.000600742961646997,0.0680528021680163,0.770065415249538,NA
"ENSG00000204296.11",0.282431655942876,-0.000113378253135335,0.0680367890161472,0.971141622615902,NA
"ENSG00000204300.7",0.425635528225425,-0.00202643395364384,0.0680534199319954,0.417530869305764,NA
"ENSG00000204301.6",2.29692428516603,0.0019151548686756,0.0678101515442913,0.760531524959483,NA
"ENSG00000204304.12",450.199128791395,0.0312900213493826,0.0739148170160158,0.172501736275426,0.512184600084582
"ENSG00000204305.14",16.8823245149465,0.0153589613316093,0.0698498531381363,0.129658549681349,NA
"ENSG00000204308.8",243.936981916839,0.237667335926614,0.134000260616288,0.00365261702999716,0.137591818690657
"ENSG00000204310.13",633.225639026094,0.0554812560234212,0.0810491920405457,0.12103451975073,0.442417662121136
"ENSG00000204311.13",18.7894894820144,0.0239545801383093,0.0727816069535119,0.0943344728068752,0.399990538008779
"ENSG00000204314.12",4.87105217826465,-0.00055640482625052,0.067639311438256,0.938847233851642,NA
"ENSG00000204315.4",41.5317883497299,0.025002635396097,0.0701194781559499,0.267813589272092,0.605286557541504
"ENSG00000204316.12",521.114258836152,-0.0259006778574655,0.0553050561579247,0.456498362600937,0.748992991572051
"ENSG00000204323.5",1.5643952508124,-0.00024229029489166,0.0679542864961715,0.963445346761214,NA
"ENSG00000204334.7",32.3685866867253,0.0231728803083371,0.0720575693766797,0.12412274323738,0.446080589496044
"ENSG00000204335.3",1094.21165443651,-0.0030993738930429,0.0612104344113031,0.90135292437005,0.961191118985217
"ENSG00000204338.8",0.251870490821442,0.00023076752347718,0.0680427553006538,0.972809438224129,NA
"ENSG00000204344.14",68.3448408320844,0.0260680338623975,0.0685075865923427,0.321059569616533,0.648445799870365
"ENSG00000204347.4",0.309492576134479,-8.61994881226914e-05,0.0680507767735932,0.90343258577251,NA
"ENSG00000204348.10",91.9038979433168,0.00653602715521488,0.0614284569243387,0.806885413372828,0.922418756130766
"ENSG00000204351.12",734.290170001874,0.0183435804199807,0.0567670301175104,0.581304239670904,0.817343478147603
"ENSG00000204356.14",748.77617715872,0.0245303595016248,0.0539185955750494,0.502545154340391,0.774348741211585
"ENSG00000204362.6",0.161053251546882,0.000527049557164446,0.0680514752409709,0.855159598899489,NA
"ENSG00000204366.3",96.6772998765263,0.00177192145611025,0.0655788867998253,0.92094076754532,0.968829255928072
"ENSG00000204370.11",828.451074835331,0.133270646626652,0.0874920285839538,0.0140539963927264,0.204321153597383
