"gene","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"ENSMUSG00000001657",0.301236184891038,0.0330018455539456,0.503490782431927,0.862341083150123,NA
"ENSMUSG00000036139",0.352332079959522,-0.00549770007847055,0.503638261836208,0.939210795806014,NA
"ENSMUSG00000052371",0.485224048584008,0.0420632159841416,0.503177060252248,0.826986696455365,NA
"ENSMUSG00000027102",2.51255619138166,0.0657649167763591,0.503509765606372,0.727247039053516,0.835768963445168
"ENSMUSG00000031722",785.60517710184,-3.10446069179337,0.136467160453102,1.13964174358381e-115,5.85571305119894e-113
"ENSMUSG00000028759",1451.67415272224,0.362160605480447,0.0799505926367958,4.32258779228335e-06,2.76830734322678e-05
"ENSMUSG00000028785",0.66170589267005,0.0494879058403957,0.503175949655624,0.800619237969759,NA
"ENSMUSG00000071379",1737.56542519098,-0.277788207439339,0.0844622050604393,0.000830006373696111,0.00332716497749477
"ENSMUSG00000043155",0.941529502812761,-0.0910835857255249,0.503329104662892,0.399667514427989,NA
"ENSMUSG00000038005",382.810685385366,0.431016360320514,0.129362662486459,0.000537282690741041,0.00224866496235583
"ENSMUSG00000031613",378.021366517317,-0.368409543952667,0.176346368258539,0.0269476942383713,0.069071993456475
"ENSMUSG00000029919",1345.45499330511,1.60530428709012,0.106680437184417,3.40367939297162e-52,3.49776058234658e-50
"ENSMUSG00000001249",45.7623077349915,0.280790983909311,0.321699794763088,0.268157575829098,0.433317830537862
"ENSMUSG00000025630",1501.4051851927,0.592401685181826,0.103626189802684,5.04159117525595e-09,4.94268324662201e-08
"ENSMUSG00000025188",632.109809839012,0.259695954098578,0.103075482402544,0.00995893313321497,0.0294825027413938
"ENSMUSG00000027615",726.324861604372,-0.490517611145939,0.117413123713698,1.66673179632057e-05,9.58657820507114e-05
"ENSMUSG00000042328",412.709344851828,-0.164981968491801,0.11381813967877,0.135640984670114,0.258818290973569
"ENSMUSG00000014418",786.005085367125,-0.0266012554712275,0.100226380970298,0.786049072335622,0.876558136982695
"ENSMUSG00000074811",244.345868851113,0.109535267980976,0.133428504504332,0.393527985399131,0.568886690189957
"ENSMUSG00000035273",2039.68160525655,0.303260061214474,0.0899187988650946,0.000673761126809591,0.00275091671151944
"ENSMUSG00000030895",0.740312526941028,-0.00795689379208889,0.495764017377262,0.909009920292836,NA
"ENSMUSG00000022096",14.0175746315862,-1.1391237865989,0.675629995489383,0.0089632846689428,0.026940942175033
"ENSMUSG00000025499",500.922074629963,0.138054701505736,0.106526705633503,0.183828289431611,0.32788029300579
"ENSMUSG00000038239",3.95403963036213,-0.282088074606359,0.581626936515503,0.109313838943087,0.218567887044704
"ENSMUSG00000053004",16.4698535761229,-0.336210800081386,0.501150696548901,0.216904136344239,0.370580781669554
"ENSMUSG00000034987",108.734667457203,-2.08500202267571,0.218123782869554,1.07040747346183e-22,3.23527833494746e-21
"ENSMUSG00000037346",1.14203789475878,-0.0125040762514581,0.494170391037334,0.897502325497757,NA
"ENSMUSG00000020605",486.071651340606,0.757224838121261,0.109959537789768,1.82464799069067e-12,2.58403682582688e-11
"ENSMUSG00000040151",510.949916053628,0.310468184199123,0.107610170999361,0.00309227172968754,0.010669082849726
"ENSMUSG00000051022",1.96225147791897,-0.0149801283248943,0.492701423361118,0.887125000386636,NA
"ENSMUSG00000047759",0.931550241593823,-0.0603399207025377,0.497530920034172,0.588665778125675,NA
"ENSMUSG00000070407",23.7354934143165,-2.35529165668362,0.492142288632173,1.53000602386266e-07,1.23429109147278e-06
"ENSMUSG00000039628",0.380177567165615,-0.00458183133053676,0.498343708615888,0.927600501806653,NA
"ENSMUSG00000045216",1189.76816639015,-0.125800875868302,0.100180854203797,0.197974271188056,0.346329674407459
"ENSMUSG00000062184",0.638199660519053,0.0821673540094764,0.507642326371914,0.527223979737452,NA
"ENSMUSG00000031839",1176.32821880407,0.348921713369939,0.0912931772843161,0.000100053588239542,0.000491656168399258
"ENSMUSG00000078963",0.380933442989273,0.0167381764308276,0.498898333696786,0.863911658585369,NA
"ENSMUSG00000043510",190.562221016406,0.546608226735223,0.170752659250205,0.000669428390305711,0.0027343407079772
"ENSMUSG00000016194",18.2761071799486,-1.68271190158521,0.537831712286829,0.00014645554557085,0.000694961562324002
"ENSMUSG00000031891",3.7613389306336,-0.256891084695022,0.55382246019319,0.180898688098622,0.323721094017529
"ENSMUSG00000019301",6.40715614323339,1.02562573403048,1.05640347860057,0.0241042939479778,0.0627714030439931
"ENSMUSG00000025260",452.770106169705,0.52112794304423,0.129075438182714,2.87263867318986e-05,0.000156809606025747
"ENSMUSG00000029311",1611.97700418731,0.330355273965104,0.0818747597798763,4.27893076691674e-05,0.00022600288254677
"ENSMUSG00000027195",1924.45401694174,-0.141620799220814,0.0735737320761679,0.0515587481776055,0.118879962574046
"ENSMUSG00000034528",0.729965417071494,-0.0574995305010825,0.501285674441458,0.519605325594486,NA
"ENSMUSG00000030825",1.77413039746061,0.296251547734057,0.615358278594434,0.0434014287643201,NA
"ENSMUSG00000024507",1386.5902326672,0.563541793331922,0.0899288829687134,1.86125078938997e-10,2.14354049244745e-09
"ENSMUSG00000026675",57.7194503396487,-0.432495839894553,0.260175127202835,0.054057885842158,0.123477256855238
"ENSMUSG00000042289",272.906647456123,0.934065286857466,0.137340731008917,2.4279627282447e-12,3.38579993815557e-11
"ENSMUSG00000034189",604.491537130568,0.313848142722259,0.10441916757739,0.00209838710382373,0.007565595389263
"ENSMUSG00000028383",245.492681500594,-0.0422130617944425,0.143847291987823,0.757116036561511,0.857118143418797
"ENSMUSG00000022556",424.852921715225,-0.304706921688217,0.118010737368755,0.00775308820245441,0.0238215477597338
"ENSMUSG00000019878",160.506357449614,0.115360895455484,0.166246449053603,0.461271225403915,0.632028313563695
"ENSMUSG00000002076",2.29937173082575,-0.252531109922069,0.562402444270372,0.147377147251659,0.276214988194537
"ENSMUSG00000045802",0.423017150593261,-0.00393782422725969,0.503736308790611,0.934114404555728,NA
"ENSMUSG00000033249",12.5745533130345,0.965409837551135,0.623473090614394,0.0162833628201879,0.0451067607898459
"ENSMUSG00000062007",22.1327367846885,-2.05957284555198,0.705697064248396,0.000312063299017013,0.00138749421988061
"ENSMUSG00000078915",19.5401578655563,-1.73679532883177,0.636487734145523,0.000473899296601749,0.00201495183632558
"ENSMUSG00000021270",2500.30183521848,-0.516779806275844,0.230194214008991,0.0117615542445393,0.0340403606837212
"ENSMUSG00000023944",15245.0615585438,-0.0849025416009066,0.0668791901577583,0.194818467095151,0.342273124857069
"ENSMUSG00000020048",11187.9492089015,-0.230375674601313,0.088978532949774,0.0128203505614503,0.0366957584489219
"ENSMUSG00000025092",2.14424685545617,0.0892061128684966,0.49635019163487,0.495014112732778,0.659880021112649
"ENSMUSG00000074793",7.90700796736069,-0.153997859976755,0.438781335729079,0.521647036711422,0.680278998832705
"ENSMUSG00000032932",407.463586626334,0.271646334096312,0.121999524124233,0.0214067440478013,0.0567495361785805
"ENSMUSG00000109865",421.59283382541,0.117204381721806,0.113706687381239,0.289588920602855,0.457980615575772
"ENSMUSG00000091971",14961.6147493173,-1.90818184600243,0.482700425359527,5.10629223536637e-06,3.21776698441845e-05
"ENSMUSG00000090877",14350.0542019161,-2.06830082468268,0.515041084038235,3.66843797435438e-06,2.38365202879661e-05
"ENSMUSG00000007033",570.332049927171,-1.8039077586217,0.498475053818664,2.04877871536262e-05,0.000115584112266756
"ENSMUSG00000059970",167.279214969249,-0.809189933021744,0.171613125559021,6.82705162907114e-07,5.02783122362942e-06
"ENSMUSG00000020361",2632.73421153748,-0.0121800192787902,0.0780192543467416,0.868028487885881,0.926467263315322
"ENSMUSG00000025757",287.863706201837,-0.358291232620248,0.149469199377524,0.0117393299335477,0.0339850379281077
"ENSMUSG00000026864",21415.3574634577,-0.409564985252176,0.0915893644204216,5.14748400572525e-06,3.2406670433782e-05
"ENSMUSG00000015656",16201.2639892671,-0.427113294753132,0.0639469164717757,1.64150192780626e-11,2.1045462016193e-10
"ENSMUSG00000024359",2592.18705309976,0.0690738571876446,0.0789226585202208,0.377002635219641,0.552086802628353
"ENSMUSG00000081729",439.781673931578,0.127572389012598,0.110929619963963,0.238426442473014,0.397522878834906
"ENSMUSG00000004951",41.3047727970752,-1.9651780091781,0.431008113073646,4.32883263861886e-07,3.28208389123282e-06
"ENSMUSG00000063172",54.211571461101,-0.00443009003309697,0.252244828095765,0.982447494476707,0.990255286042892
"ENSMUSG00000038086",3.17721051431384,-0.0896617453256517,0.497632258817523,0.494535971285584,0.659611709837048
"ENSMUSG00000051456",1.26017846999456,-0.00634374795468872,0.503557889902292,0.898953114965986,NA
"ENSMUSG00000036854",32.7135343849142,0.906555076729627,0.435645841743549,0.00681673963708145,0.0213072290730736
"ENSMUSG00000006221",9.25058360688641,0.384464062437896,0.587377356651516,0.144961498559093,0.272810243203011
"ENSMUSG00000041548",22.2622654921689,-0.0631201484189417,0.445583885860445,0.775023918917439,0.86987253899331
"ENSMUSG00000017832",13.4552629084955,-0.213424304311728,0.385404858416627,0.415521733047658,0.590625621261315
"ENSMUSG00000022849",105.621282534614,-0.23007645630261,0.186489744196563,0.182875492335992,0.326646046075493
"ENSMUSG00000063802",564.289627739935,0.534415108242505,0.116722131985437,2.44663751151276e-06,1.64193466487623e-05
"ENSMUSG00000025980",923.866486883868,0.113297637152827,0.112325638753044,0.301044783376484,0.470895044421308
"ENSMUSG00000058809",703.218784458661,0.152110558300511,0.115492124610178,0.174635792947389,0.315471617675357
"ENSMUSG00000081189",3.14339745310507,0.0011682554777706,0.452202466540474,0.997876630282431,0.999073184822864
"ENSMUSG00000073676",501.487427014364,-0.081477559604214,0.106749250820731,0.434774350045233,0.607415242743211
"ENSMUSG00000113674",2.18037117269375,0.054195311104843,0.471464714839722,0.758548336333805,0.858119930489244
"ENSMUSG00000049246",17.1093933114655,0.0987771999496365,0.34454207512708,0.698215582722262,0.817119784043182
"ENSMUSG00000092344",18.9607028166685,0.0232757611639974,0.331724839735554,0.929002477825371,0.959165880428088
"ENSMUSG00000084213",7.53664381295848,-0.0698902477684137,0.419974574372422,0.766041960198036,0.86361264924942
"ENSMUSG00000083880",9.41312222539291,-0.31976701410408,0.445757051159535,0.245037392526693,0.405441690103411
"ENSMUSG00000028763",145.090105889196,-2.61862860116516,0.405211078744051,1.55191763166936e-11,1.99992780842588e-10
"ENSMUSG00000029657",1171.92318099752,-0.628004475605873,0.324221393380317,0.0174813853120256,0.0479088457696501
"ENSMUSG00000039745",558.542798527805,0.332026611160147,0.105676945298257,0.00130646099788307,0.00496683208813864
"ENSMUSG00000067873",394.889911209305,0.145303261141053,0.117108339625107,0.203072432189515,0.352968034404172
"ENSMUSG00000034997",0.956986643273933,-0.0593908799406694,0.496526808708518,0.593140516687813,NA
"ENSMUSG00000026228",259.384190130443,3.64086977597282,0.196754087911172,1.4275801619375e-77,3.40562843631733e-75
"ENSMUSG00000024798",32.0000295581213,-3.81089749692867,0.508085787985558,8.84912752931178e-15,1.54871324506444e-13
"ENSMUSG00000006205",48.6819233427534,-0.197794084306419,0.300953634870016,0.412042884416858,0.587221915996687
"ENSMUSG00000068329",798.619368100293,0.274397178769365,0.123753147105898,0.0221211583588648,0.0583654894474379
"ENSMUSG00000029096",68.7076396897518,0.2262856895926,0.239785288876419,0.2827959610333,0.450263131579229
"ENSMUSG00000037406",17.1365069306374,-0.421962079513752,0.421349037449571,0.142499732288718,0.269290091977898
"ENSMUSG00000029104",1702.56899186119,-0.15650392270878,0.111416128523326,0.147565335870501,0.276412578566926
"ENSMUSG00000053414",0.336965341088092,0.0341538232660847,0.503395853014563,0.85645206983959,NA
"ENSMUSG00000020413",125.157188335622,0.6393451553893,0.188211374053917,0.000267879359588145,0.00120820042466505
"ENSMUSG00000076430",0.942478875322859,-0.0536713980174188,0.494286131057091,0.63793932568658,NA
"ENSMUSG00000025261",3124.64614125702,-0.208399699234401,0.119037169508569,0.0710985636513119,0.154443806721804
"ENSMUSG00000064267",1100.52699120435,1.66826002249992,0.105449442886927,2.16246572295129e-57,2.77779811680904e-55
"ENSMUSG00000010051",360.052573734003,1.10838297948594,0.130159683559445,2.97575008371887e-18,6.73797242120254e-17
"ENSMUSG00000010047",336.37454136285,0.645020871315637,0.133818872051937,6.01590852153048e-07,4.47818688198177e-06
"ENSMUSG00000036091",19.8399198431725,-0.0613206582172056,0.344685363979101,0.806021394070741,0.889517717578124
"ENSMUSG00000006395",150.930236219261,0.244070575086408,0.192767226474821,0.169363129896009,0.307861734396419
"ENSMUSG00000035878",5.60657895211485,0.374183177905653,0.578103491381697,0.151628768548335,0.282177646075416
"ENSMUSG00000050555",71.305978854006,-0.22836575521949,0.217629172964629,0.243193594037558,0.403189909069134
"ENSMUSG00000032115",4222.14865411352,-0.549373348377436,0.0884586932039256,2.66632266331052e-10,3.0237939926474e-09
"ENSMUSG00000027245",42.7275907087607,-0.0254139878847418,0.263544287039399,0.907573975548397,0.946493619360621
"ENSMUSG00000074342",457.459453521588,-1.5941783146484,0.145102216012917,5.32526986465664e-29,2.29490500683558e-27
"ENSMUSG00000102051",172.376622899993,-6.24948929148585,0.407012752207161,4.50418588304163e-53,4.80103089948251e-51
"ENSMUSG00000062054",434.479554050521,0.508077483657505,0.126644265690012,3.2597331833023e-05,0.000176212013110857
"ENSMUSG00000037851",593.155000484602,0.453618503472458,0.105570531106515,1.07230283088109e-05,6.39139691493937e-05
"ENSMUSG00000026618",712.641221372096,0.590562144839604,0.0957059414358192,3.18052650696176e-10,3.57625842412116e-09
"ENSMUSG00000049287",200.787421353313,-0.0933811976871537,0.1557705685915,0.527535275104951,0.685131142134583
"ENSMUSG00000035941",479.118739764618,0.159995108044562,0.11156817275328,0.141061434544591,0.267101019260991
"ENSMUSG00000062995",7.65301522890684,2.50533657773993,0.91928779057326,0.000525354732390756,0.00220380646480602
"ENSMUSG00000026018",53.6630857489724,-0.455509648821647,0.254283035754357,0.0394738278010261,0.0951541002411599
"ENSMUSG00000037405",2193.84741365916,-0.440979020014389,0.0952746626917082,2.32164537598242e-06,1.56539204876553e-05
"ENSMUSG00000001029",115.740223244527,-0.190700244284744,0.181292984226533,0.257847767302206,0.420595149285219
"ENSMUSG00000001014",1.28067959718054,0.210257211628629,0.552891574796465,0.117011650344642,NA
"ENSMUSG00000032174",2.2701220366622,0.0497303101672986,0.478603249192792,0.75028465068736,0.852031855101667
"ENSMUSG00000034525",617.938954679348,-0.196083829404725,0.12350090485159,0.10079008093555,0.204778711534775
"ENSMUSG00000032235",103.257811980271,0.178523923230322,0.204138638854269,0.338261123661444,0.511655695731558
"ENSMUSG00000009828",62.2547141027589,0.913042675585665,0.280863241857283,0.000248943071924865,0.0011283805062887
"ENSMUSG00000039662",708.360767538821,0.431800860084173,0.104259396258696,2.22482720897496e-05,0.000124673692507409
"ENSMUSG00000026009",13.3167287216611,-0.410349036164394,0.607879220726168,0.130896443539628,0.251873213033362
"ENSMUSG00000000732",532.99048086929,-0.911865321770998,0.123601208332103,3.93019437503161e-14,6.47674054944559e-13
"ENSMUSG00000085072",0.961584683713904,0.0135606409806173,0.490250496615622,0.904249320375736,NA
"ENSMUSG00000042745",81.2015700199796,-2.54001386611431,0.291827457468147,2.37882956366156e-19,5.74329706339927e-18
"ENSMUSG00000020644",2254.23646294876,-0.253329855228841,0.209711776523587,0.181961967591359,0.325362351080863
"ENSMUSG00000007872",334.127611379147,-1.54712772364991,0.160420390357293,5.80414160366811e-23,1.77300599993758e-21
"ENSMUSG00000021379",0.537583160077615,-0.00403177267245535,0.503726561315699,0.927806077710312,NA
"ENSMUSG00000056999",1275.88523022826,0.419923673744769,0.107279903698846,6.01398932784689e-05,0.000307944886768453
"ENSMUSG00000025950",1701.8322741441,1.310880487769,0.0871263211184995,4.98302650422044e-52,5.09463612847313e-50
"ENSMUSG00000030541",1508.86204835743,0.607616593852923,0.0823392925331569,7.17624430240256e-14,1.15784830576365e-12
"ENSMUSG00000032279",493.270367346994,0.0440738428198847,0.104662157436361,0.663670205657975,0.79398729857792
"ENSMUSG00000027406",1301.72984758988,0.135878628987258,0.0859551844498638,0.108810048945289,0.21773962161121
"ENSMUSG00000002010",1165.98247469787,0.0254458847648751,0.0986240411756266,0.795787100435691,0.882842147241921
"ENSMUSG00000058258",104.218532542447,-1.26505009543475,0.226158940465167,3.01957038379919e-09,3.03913465198152e-08
"ENSMUSG00000050002",274.533724453511,-0.27254756820007,0.131811376922474,0.0315211952808422,0.0787499354485471
"ENSMUSG00000035847",880.352717478976,-0.0433809892434639,0.112174729366344,0.690868017543862,0.812316153468372
