"gene","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"ENSMUSG00000097205",0.593422536270904,-0.0735634554584139,0.631044748111172,0.650823983702645,NA
"ENSMUSG00000091732",202.593228914865,-0.0923341944492041,0.160437766799569,0.545856621071416,0.703318326653476
"ENSMUSG00000078648",0.709485763784658,-0.06961986189161,0.621696325143517,0.614946130310027,NA
"ENSMUSG00000097233",5.21157356601004,0.383892867962874,0.587975135514255,0.26266709209454,0.428236248490175
"ENSMUSG00000091548",2.33734396010093,-0.0473445186704871,0.567589517611684,0.847915400101424,0.919222938205118
"ENSMUSG00000097062",48.349984155891,-0.132096276463053,0.291067725961297,0.607265906224008,0.749661592696802
"ENSMUSG00000106588",10.9540115063556,-1.21280235733309,0.690766948381052,0.0104313670074882,0.0317254463156758
"ENSMUSG00000091306",1.45951689926784,0.113597530362883,0.597393578692814,0.616003498163871,0.756167854630643
"ENSMUSG00000090284",0.286689786325378,0.0570432399129301,0.630615285544669,0.791745954150552,NA
"ENSMUSG00000097514",0.511675064268452,-0.0414529568891126,0.623920394265929,0.68882040541189,NA
"ENSMUSG00000097057",35.0163365659546,-0.166196926374021,0.313120882789594,0.538787932582272,0.698083131675152
"ENSMUSG00000090963",15.294796852552,0.878984167270546,0.527681222323338,0.0256928539882478,0.0681877343337369
"ENSMUSG00000091037",39.00869697106,-0.144901074109614,0.320722255628712,0.596856080152889,0.741742011184089
"ENSMUSG00000091695",226.115127329946,-0.175214476776958,0.15883968786732,0.253681003843873,0.416943862183617
"ENSMUSG00000097204",12.3290839844603,1.17117426229627,0.636543202194324,0.0108652756009192,0.0328189330779304
"ENSMUSG00000090936",17.3771158350972,1.01605193405919,0.578818910012717,0.0165732268770751,0.0471308481818097
"ENSMUSG00000091952",428.851074854544,-1.22777236319574,0.161857081894909,6.53057963402077e-15,1.35684783074076e-13
"ENSMUSG00000072968",7.61036511582419,-0.118743029134962,0.5001976852491,0.702423666032535,0.821442558353184
"ENSMUSG00000110647",5.64430952098548,0.434251371891047,0.623894348287999,0.211684319395234,0.36425286652545
"ENSMUSG00000101935",15.6673221443121,-0.281100943803743,0.435186148306345,0.385135674387054,0.558905727900225
"ENSMUSG00000111818",13.2327618770629,0.0471665879676463,0.422684757897531,0.881385942055778,0.939413505110652
"ENSMUSG00000099732",22.3521261171191,0.0394435792543306,0.364662595937233,0.896417615815142,0.946839014693101
"ENSMUSG00000100744",35.219697772929,-0.445131650861193,0.342347166966123,0.123218778355722,0.241034493852736
"ENSMUSG00000099413",2.00196909672132,0.113720864254719,0.596317990761005,0.616905427048159,0.756980216206074
"ENSMUSG00000106454",6.16800999077689,-0.0537119350616825,0.521028314646921,0.855184964461278,0.923579670150169
"ENSMUSG00000092366",130.528800612122,1.1640868962086,0.214334792891452,1.36885581017385e-08,1.38549557116908e-07
"ENSMUSG00000097987",199.588383619094,-0.290498292346938,0.169077948161589,0.0714554332855316,0.156803991590776
"ENSMUSG00000100842",3.25559530053875,-0.22855847433404,0.602732849031763,0.399612955337038,0.572897138555763
"ENSMUSG00000101449",18.0793524343592,0.199020527023399,0.393930163728397,0.52355406181559,0.684952695758997
"ENSMUSG00000112727",100.819608815217,-1.02826891532349,0.229320677485256,1.95365597489044e-06,1.41614385959124e-05
"ENSMUSG00000111108",33.0984718648993,0.1669846179304,0.318877083302232,0.546228282624615,0.70337509422878
"ENSMUSG00000101729",2.33911024605886,-0.147118953527135,0.59321949567683,0.546099633483763,0.70337509422878
"ENSMUSG00000097945",6.33183166223864,-1.06322386156103,0.947680239238268,0.0315566094429673,0.0808143671493817
"ENSMUSG00000097950",7.27916474283043,-0.368820083884587,0.577047388284197,0.271562981656296,0.438784211353703
"ENSMUSG00000103876",5.86558007595559,-0.263597596396919,0.570560335078598,0.393490900939782,0.567249412750954
"ENSMUSG00000101814",85.5802221304655,-0.35546591300829,0.24397838857269,0.109582026623013,0.219791602348584
"ENSMUSG00000106878",22.0359410534954,-0.627013743809248,0.449091177621136,0.0685473033997077,0.15161361915994
"ENSMUSG00000108125",0.505506422992451,0.0454229510935103,0.620968560439266,0.711999511338831,NA
"ENSMUSG00000102093",0.445668740957446,-0.0983542260118018,0.63818653481422,0.371968706245627,NA
"ENSMUSG00000105093",1.75796665142296,0.069800749142274,0.584758389795547,0.767051729087497,0.864358122788194
"ENSMUSG00000112297",267.345160485833,-0.317921178817737,0.157453930041716,0.0362367700114479,0.0905798352200246
"ENSMUSG00000112171",1.10963981139456,0.243773380986681,0.676711289020811,0.214718234805451,0.367981192309302
"ENSMUSG00000113657",1.49461295218799,-0.0275431772761485,0.593210900239395,0.883088473774965,0.940090732494836
"ENSMUSG00000107934",6.73814929784752,0.774843281624017,0.794000219345715,0.0690603681819179,0.152580056466809
"ENSMUSG00000112239",955.486308690915,-0.735836007931713,0.103014937187426,4.03124313930392e-13,6.96549568275184e-12
"ENSMUSG00000108681",29.1946775061927,-0.343393841896678,0.352200203858387,0.238680116099314,0.398610937157249
"ENSMUSG00000099423",42.3014637826585,-0.13791408378392,0.28474583426714,0.585624050825248,0.733414758674291
"ENSMUSG00000110612",18.3541123796965,-0.163536640387402,0.387461317714949,0.592093660632729,0.738120931254296
"ENSMUSG00000098893",272.545477394182,-0.267632343817819,0.15199063355127,0.0689014627814617,0.152259466827537
"ENSMUSG00000112710",40.3824538590617,-1.05959989330506,0.360530724900774,0.000744828251851924,0.00317946128402258
"ENSMUSG00000108729",1.75009217718514,0.144562193609551,0.611424032442623,0.498439696063881,0.663364802129849
"ENSMUSG00000106484",0.651520566273537,0.0618873746953481,0.619699104171977,0.67771752022678,NA
"ENSMUSG00000101685",130.514273912122,0.0731820024840243,0.202329934285224,0.703672981961688,0.822194009508238
"ENSMUSG00000112642",1.31503844821784,0.0199012999695064,0.59282229161206,0.926669777110162,0.959096047278752
"ENSMUSG00000100380",0.370137186030198,0.0432227557715598,0.622653535915539,0.748315955707656,NA
"ENSMUSG00000102870",5.13954017214951,0.146958622974634,0.542783460928078,0.619479726486702,0.759085098008574
"ENSMUSG00000113790",15.0972697114739,0.0156038162141421,0.403110264535798,0.962030728062224,0.977987008278875
"ENSMUSG00000111092",0.409616328041762,-0.0614752246043091,0.633187910563048,0.567886317057069,NA
"ENSMUSG00000103698",1.59997350395999,-0.0772854735903546,0.59413239268983,0.715038283588709,0.830035760068648
"ENSMUSG00000105792",6.80693057353748,0.205185943108806,0.510139718761058,0.523682208685178,0.684952695758997
"ENSMUSG00000113219",13.0183137803941,-0.0791008703565161,0.440357070862079,0.801331268893957,0.887530089757311
"ENSMUSG00000106806",0.27808651785769,0.0775858685598721,0.634077064859524,0.610929268686986,NA
"ENSMUSG00000092526",8.85638544321362,-0.215812759462043,0.501981183137073,0.50057149519938,0.665287919622594
"ENSMUSG00000108833",38.6663256635484,-0.163001349126711,0.31569456396351,0.549571018903972,0.705426674352306
"ENSMUSG00000110299",0.680078170303714,-0.0207503192871254,0.613488407620681,0.876311120649722,NA
"ENSMUSG00000103848",6.85400790237232,0.385656463759665,0.57158614728502,0.263198646182773,0.428931377398731
"ENSMUSG00000106664",9.46828521538128,0.6895325124706,0.593725786240538,0.0803365488207112,0.171799374852587
"ENSMUSG00000100060",4.67670845560655,1.67306651621441,1.20514811954029,0.0115452541467378,0.0345840392000773
"ENSMUSG00000103018",2.19392866171323,-0.175510279777856,0.602223625770318,0.473735029305366,0.642034483239537
"ENSMUSG00000099591",1.44576299506283,0.113082076670204,0.633774408201447,0.65023585796415,0.78237061262385
"ENSMUSG00000103230",0.755138445779642,0.0040789314709717,0.617374418765059,0.982665851548069,NA
"ENSMUSG00000101122",52.8151639263915,0.716036910349193,0.285266085183323,0.00546925288102537,0.018169085338727
"ENSMUSG00000112259",2.60460511265065,-0.0776282843960868,0.577020633955024,0.750502447164821,0.853104128541038
"ENSMUSG00000110327",46.7427330469272,-0.252327564734133,0.287970279824581,0.324260632162882,0.497241701902425
"ENSMUSG00000110422",7.52107196259686,-0.56048159780115,0.64772205222585,0.129142382218806,0.249848896418935
"ENSMUSG00000107505",0.564051595754613,0.0913123157088245,0.624498528473954,0.534828578596202,NA
"ENSMUSG00000098275",0.630490308552875,-0.131021246833502,0.645174562963227,0.262154678918492,NA
"ENSMUSG00000113756",136.0853122325,-0.468032263131284,0.202963531071465,0.0144312321221891,0.0419145895453603
"ENSMUSG00000113497",1.85314146828289,0.167134097012986,0.603123054589175,0.49386568577018,0.659585387661401
"ENSMUSG00000113192",15.1423738479338,-0.241962278695255,0.439896322590691,0.451005013388061,0.620761376109262
"ENSMUSG00000112670",0.786837590718853,-0.0743403030220985,0.620008072043183,0.606647935211338,NA
"ENSMUSG00000110726",98.8285434789965,0.00952296760716694,0.229243536022351,0.965037740339829,0.97964472490791
"ENSMUSG00000111414",6.71276067843509,-0.177977995422914,0.519634142855437,0.566251345763234,0.718736975927864
"ENSMUSG00000113318",0.568299691090629,0.00635752137831531,0.618408199535033,0.983596204471829,NA
"ENSMUSG00000113277",4.43849726140746,-0.0906560653706939,0.532727017093389,0.75362156660051,0.855207769339655
"ENSMUSG00000112007",109.433161323862,-0.317091271246348,0.206931722713652,0.103174028149927,0.209317297823478
"ENSMUSG00000091277",40.4358807099036,0.399533438468552,0.313128375968139,0.143559917980504,0.270716143085191
"ENSMUSG00000099342",23.476694921131,0.834639764653946,0.434904454029038,0.0177246586209706,0.0499099786206887
"ENSMUSG00000099671",0.380431875372448,0.0752079346465089,0.631509120729349,0.75613453413946,NA
"ENSMUSG00000105722",0.413614096530072,-0.0834190054753468,0.634935301808041,0.494379334202108,NA
"ENSMUSG00000112906",5.56019849623426,-0.0883135536896067,0.516557096376373,0.766755309252271,0.8641829536257
"ENSMUSG00000098900",1.37888337012267,-0.0655702617904004,0.597352401048325,0.746819428125778,0.850550773283539
"ENSMUSG00000110306",0.594280669005378,-0.0392768612610535,0.617423732854655,0.772992632587497,NA
"ENSMUSG00000109724",25.7750434530825,0.00362611830517061,0.346756846874208,0.991210760536545,0.994455755523979
"ENSMUSG00000107972",1.9885555262031,-0.243979646114859,0.648807903976016,0.283620140737115,0.452467529850657
"ENSMUSG00000092294",0.361232208636172,-0.0049347590704892,0.63094537539058,0.919934837780599,NA
"ENSMUSG00000044285",7757.98671614977,0.126953587694921,0.0884865627659481,0.154627797189103,0.287048825927778
"ENSMUSG00000109600",0.707135662191143,-0.0772333286829687,0.620787911840224,0.592728589174806,NA
"ENSMUSG00000107184",0.417478912766341,-0.0732914509977883,0.634103737132418,0.534967100577691,NA
"ENSMUSG00000111808",1.29589979973094,0.293472002040343,0.702666008357774,0.124460028001296,0.242919992733179
"ENSMUSG00000109765",0.438570014859741,-0.00728911382736065,0.630698052927896,0.909777271294765,NA
"ENSMUSG00000112147",0.519104321426068,-0.0490566688705937,0.622739602363789,0.666082723093723,NA
"ENSMUSG00000113401",5.13715417802389,-0.138406477455057,0.530017487602119,0.644586136234167,0.777711783464944
"ENSMUSG00000110175",23.2544407424021,-0.583176807693636,0.424367167016621,0.0794920379699552,0.170389723898102
"ENSMUSG00000110237",11.233955026221,-0.470391421590711,0.537356599004879,0.183763140587524,0.327047402570069
"ENSMUSG00000082028",139.93251127495,-0.308931248833166,0.189391912953178,0.0884259952973259,0.185200118214671
"ENSMUSG00000092325",125.087908665366,-0.146516179171551,0.198895547186874,0.434269164410295,0.605704960166094
"ENSMUSG00000106965",0.374530514042501,0.0712383438667258,0.630897551142386,0.757938988942368,NA
"ENSMUSG00000099569",0.732024054822965,0.133420239437397,0.63188972596392,0.402908303089426,NA
"ENSMUSG00000101934",0.515178660817061,0.0377872055050914,0.61978845000183,0.798056967000526,NA
"ENSMUSG00000110822",16.9128052567219,-0.0543474403455469,0.389552867711101,0.85757029950583,0.925114337469255
"ENSMUSG00000108555",13.5151032917988,0.448179115618475,0.505583537474312,0.202871316976139,0.352830110276543
"ENSMUSG00000111738",1.33887608380681,0.1186348952492,0.60352053467644,0.582632011024266,0.731189587262566
"ENSMUSG00000100362",1.86734123913814,0.196817864020622,0.622006964478995,0.397336000944703,0.570893980650183
"ENSMUSG00000101279",24.6230414107496,1.8381802512045,0.454512468456912,6.19664888286153e-06,4.09859285372721e-05
"ENSMUSG00000092510",15.7384497574702,-0.0824237712995956,0.419854224267144,0.791489087692226,0.880236179991254
"ENSMUSG00000114177",1.44298324483398,-0.0485293050626852,0.593738072170099,0.810067497220567,0.893394278311182
"ENSMUSG00000093589",0.478108861779991,0.0066874157816406,0.620522672244595,0.985474907787808,NA
"ENSMUSG00000103764",13.0041820590627,-0.334652774463883,0.47544246932261,0.316373671125401,0.488932266690746
"ENSMUSG00000113239",0.466840249995267,0.111051815765836,0.637512011182729,0.503868225239219,NA
"ENSMUSG00000110753",0.274358193365157,-0.00671562308474635,0.630773202247118,0.922480532603729,NA
"ENSMUSG00000043192",2905.66060199223,-0.470319445696772,0.10119631778957,2.39458026934836e-06,1.71046984924479e-05
"ENSMUSG00000113478",1.34227639885893,-0.128393399040513,0.626680455780744,0.439306978269482,0.610182752690375
"ENSMUSG00000104517",0.275941034528087,0.0543354852240399,0.630378964314553,0.8063135245545,NA
"ENSMUSG00000113292",0.406605893357953,0.0144815321718764,0.62082129526273,0.932306885311327,NA
"ENSMUSG00000108269",1.8453759139997,-0.267283237487251,0.673495884038612,0.200270476462995,0.349491305216386
"ENSMUSG00000102609",60.873054908363,0.247379748837435,0.252046088926819,0.284572624804077,0.453540660469997
"ENSMUSG00000113546",45.4713667992687,0.27958798442257,0.301930322727173,0.294048180446416,0.464602441929836
"ENSMUSG00000103588",65.678802492509,0.272434586359731,0.253159352465587,0.240807206547214,0.401102967650357
"ENSMUSG00000083892",641.302054548695,-0.241435113978078,0.113148974316756,0.0303048895431292,0.0782054153043676
"ENSMUSG00000106268",29.9772649425361,-0.509699578390728,0.37583082175444,0.0966247965496319,0.198957272850656
"ENSMUSG00000101735",11.4272619068824,0.0877953549774871,0.445375687651152,0.783375986913856,0.874978038534763
"ENSMUSG00000108484",269.887661055624,-0.934045095938228,0.165708440521933,5.71985773138373e-09,6.11772471366854e-08
"ENSMUSG00000110768",241.907119485429,-0.36460536039991,0.157079940317497,0.0157963825980019,0.0452893947537567
"ENSMUSG00000092214",2.73776814301272,0.28426404711053,0.621121975644516,0.324011695365245,0.497067899486658
"ENSMUSG00000108362",5.5523740509321,-0.279094971222307,0.592640524083342,0.359262859392865,0.53352447598481
"ENSMUSG00000110123",91.6428956557104,-0.084524371540001,0.212587138101102,0.671591343156506,0.798802386832073
"ENSMUSG00000107853",124.40986909325,-0.347634808148378,0.20391795720942,0.0700289233506547,0.154241185239788
"ENSMUSG00000093402",181.762363654836,-0.0506102648628196,0.166411365902512,0.74434274537568,0.849396083818493
"ENSMUSG00000113881",0.264788212451362,0.0564888522497872,0.630777510089795,0.80862260044366,NA
"ENSMUSG00000093756",0.325525741931224,-0.0525268512080928,0.632715301091137,0.598378928686755,NA
"ENSMUSG00000109752",0.473996418661998,0.00537068779084226,0.619529513254529,0.984583322615885,NA
"ENSMUSG00000112978",5.88791021240292,0.374084652702844,0.565407698631576,0.275475101820417,0.443061310712697
"ENSMUSG00000107810",0.374890830342167,0.00221182308066414,0.622961448399912,0.987646928288202,NA
"ENSMUSG00000111899",8.35863332927296,-0.501096687897312,0.62089220254787,0.16716246928085,0.304754183647191
"ENSMUSG00000108377",65.5402103212266,0.0427601570862419,0.248966233633687,0.853075743776595,0.922294883944856
"ENSMUSG00000110446",328.048922699473,-1.03612966363554,0.160354065366673,2.85806114147761e-11,4.03733156765067e-10
"ENSMUSG00000111395",1.24711165693635,-0.1065060183557,0.613313156822733,0.56294022273622,0.71604750185477
"ENSMUSG00000103852",1.10371925653998,0.062110242526774,0.60792559546846,0.723811649336988,0.836611002756451
"ENSMUSG00000082070",50.2804168876137,0.0585561263923279,0.286364711066959,0.819669722190014,0.89962258357156
"ENSMUSG00000099809",2.30551034967354,-0.116736040435257,0.583288172618907,0.633282745803971,0.769798577906821
"ENSMUSG00000101660",18.0626015748955,0.579193846675325,0.466809338556669,0.0993396025761029,0.203434866671356
"ENSMUSG00000111224",6.17386078196179,-0.0525860044332352,0.494490468881493,0.862311254086227,0.92868497761678
"ENSMUSG00000111251",46.0286736161706,-0.583168507098277,0.304578609445328,0.0295869254490044,0.0767229415950502
"ENSMUSG00000109502",1.63207036468366,-0.0973360247672188,0.605215055749032,0.62659735404232,0.764578367358502
