"gene","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"ENSMUSG00000098111",336.071740598107,-1.00396516140127,0.148203710545413,4.03967568251036e-12,4.15096894011241e-11
"ENSMUSG00000111243",0.18398786369297,0.0643917531295708,0.693151121268205,0.795799477308181,NA
"ENSMUSG00000097750",164.797036230378,-0.781177627975849,0.181259200455819,7.70653135326579e-06,3.81049089251615e-05
"ENSMUSG00000097979",389.307698054264,-1.0945549049492,0.138915673339036,8.97782147089884e-16,1.24706105199508e-14
"ENSMUSG00000113838",41.9681989657288,-0.132830013712614,0.292453029816908,0.615587406593729,0.739198647097845
"ENSMUSG00000113938",0.987008861261377,0.08945587482298,0.660976348636847,0.684591104356314,NA
"ENSMUSG00000093686",671.626258265605,-0.426144439810911,0.12197223898729,0.000372065501011853,0.00136760239911569
"ENSMUSG00000091831",556.984400058402,-0.760106263042802,0.12683898467256,1.06941983022947e-09,8.57365291933317e-09
"ENSMUSG00000078897",25.0683862310327,0.557699543935686,0.402090809053226,0.0966196289136476,0.180077366358053
"ENSMUSG00000106208",292.856217652109,-0.23422519377915,0.159014511768286,0.130999467645852,0.23110364349503
"ENSMUSG00000064193",4400.70340386732,-1.73639792099538,0.0877272510305219,2.63662959194373e-88,5.62776839040821e-86
"ENSMUSG00000048087",282.527704939663,-0.590233287399019,0.16537145658478,0.000224279948657421,0.000864169282065537
"ENSMUSG00000112808",168.273157719306,0.161237959095374,0.201112575424051,0.396896794515044,0.543291707165872
"ENSMUSG00000105461",162.640352884336,-0.916053771113026,0.186139648537422,3.44392417370026e-07,2.04924419918935e-06
"ENSMUSG00000087235",942.348228216565,-0.724640042054256,0.101433867703679,4.69345314888279e-13,5.26438413026094e-12
"ENSMUSG00000105833",19.1151682692223,1.27048029218135,0.528853324615291,0.003258667211412,0.00966703560528691
"ENSMUSG00000101333",0.825450715746724,0.0258061198559799,0.658781928330114,0.906622363720345,NA
"ENSMUSG00000106895",417.068140430568,-0.255278520852339,0.137508937545168,0.0574176892866845,0.117061712279397
"ENSMUSG00000096940",0.389726813191331,-0.00586083040635904,0.692912390031364,0.917687985793356,NA
"ENSMUSG00000109482",5.17396949644181,-0.00225989242923944,0.56547918946894,0.992309574352868,0.994708909322939
"ENSMUSG00000053541",14.8361936301439,0.830610207467965,0.550499856978501,0.0438577500286928,0.0935105701828266
"ENSMUSG00000083089",1.79690617537935,-0.128222546727609,0.663457189821123,0.579869622828374,0.710234039482648
"ENSMUSG00000096086",71.1168435829256,-0.371486803568346,0.26752433979885,0.129627915256931,0.229322057862213
"ENSMUSG00000058717",11.53978848227,-5.29286959229714,1.35561497411871,6.07975304613414e-05,0.000258464437327075
"ENSMUSG00000085107",5.66306464385033,-1.24131569454048,1.12422147939878,0.028500037142274,0.0648652661225868
"ENSMUSG00000094076",5.01075078867151,0.480480148673447,0.706027743609272,0.204642598150061,0.329820957754113
"ENSMUSG00000108540",7.27723454138303,2.87991884772121,1.2257963662669,0.00263740861548042,0.00801183592981087
"ENSMUSG00000082372",1.01003013288389,0.331952342821363,0.776985144488588,0.157347025120204,NA
"ENSMUSG00000080847",2.72602843786089,-0.162076308567706,0.622283081133944,0.591157630134799,0.719725317131417
"ENSMUSG00000045010",1.10114620053462,0.126826949552135,0.680411063166224,0.499317642507111,NA
"ENSMUSG00000111047",6.89988333668797,0.694078831324904,0.730228486759496,0.107821383891686,0.197167986592329
"ENSMUSG00000107418",5.76383038277329,-0.271208120204709,0.573822558365935,0.441447883005823,0.587597768698415
"ENSMUSG00000082189",276.874220485073,0.528837544375792,0.147093779161495,0.000225603053703378,0.000868801470478281
"ENSMUSG00000100590",3.98427531950966,-0.0349471201935567,0.597270180267616,0.90830079328482,0.945446791638943
"ENSMUSG00000072974",1.64258030028414,-0.0514238108531556,0.647902965392847,0.830240314463772,0.895843765580776
"ENSMUSG00000070594",29.1206033760509,0.287546062879141,0.357011643092262,0.351112902585059,0.497456095815504
"ENSMUSG00000054412",32.1494236994359,-0.00155573442360618,0.347776844654538,0.99437412384424,0.996176279652128
"ENSMUSG00000095168",60.8275151259778,-1.16507575814333,0.300916385747917,2.56626519226786e-05,0.000116128348058167
"ENSMUSG00000112341",145.811992137856,-0.432356470302328,0.188863810057915,0.0173842449605458,0.0423564142020171
"ENSMUSG00000111965",23.1818545749468,0.654586996834737,0.445016381224009,0.0685603993447424,0.136001360288101
"ENSMUSG00000112714",186.169255156135,-1.57502866523269,0.185702661625982,4.15974698922956e-18,6.87698049032291e-17
"ENSMUSG00000071151",431.867332468472,-0.861063560784129,0.151578017098865,5.4904273685419e-09,4.07725226355585e-08
"ENSMUSG00000111759",190.326550163644,-0.141397740872406,0.164176966487073,0.375474761550359,0.522300717856806
"ENSMUSG00000111974",6.47611424872677,-0.468487369816065,0.692694472556769,0.208600955301865,0.334659000025064
"ENSMUSG00000098158",5.63068653246001,-0.273317792867761,0.580162322563948,0.437681525566629,0.583810068566106
"ENSMUSG00000114029",1.68002847034012,0.0993131546305169,0.656461438033417,0.668994092633833,0.779998628934568
"ENSMUSG00000094597",21.3650002428977,0.122644763358045,0.394768050834142,0.70727975539873,0.808001015694511
"ENSMUSG00000113263",124.135781972905,-0.137295613877291,0.198132442532367,0.469862276264578,0.614119737584077
"ENSMUSG00000098227",0.2699488900382,-0.00798657754360868,0.692718333675151,0.933778036023458,NA
"ENSMUSG00000097936",11.4699239598596,-0.481365138525899,0.532735869815567,0.202361136671613,0.326950564668112
"ENSMUSG00000058953",0.293730165284109,0.0713046294079077,0.692735148239087,0.773340152000552,NA
"ENSMUSG00000098177",11.9193592051985,-0.614988954292906,0.569315575834426,0.11996422121028,0.215246665072927
"ENSMUSG00000058869",4.59883389045026,-0.360444162713548,0.65648932691181,0.301630207451244,0.444132505445933
"ENSMUSG00000043223",165.470585971128,-0.0364265015651669,0.171970871371086,0.828259004666921,0.894345485730503
"ENSMUSG00000068606",3.90069036872573,0.380201213391532,0.685521208513996,0.27332585842507,0.412659069677685
"ENSMUSG00000100204",108.182899589142,-0.0950319322246454,0.21650388631525,0.645811102346069,0.762536737012627
"ENSMUSG00000081185",75.0787739476398,-0.0075473401810483,0.238849896860275,0.974316009500891,0.984084732609643
"ENSMUSG00000081473",121.835882994109,-0.399786866468613,0.202441215440988,0.0380633383067048,0.0827020204813487
"ENSMUSG00000101687",24.6290972050835,-0.0666422833932064,0.374316685278414,0.830238056434645,0.895843765580776
"ENSMUSG00000102710",16.9041743123579,-0.412512505608742,0.442374407580222,0.236057252482554,0.368655625110034
"ENSMUSG00000105077",396.863266293732,-0.0363352333792658,0.14115948691447,0.789484027557679,0.8676610651287
"ENSMUSG00000105559",1.38187997049564,0.212896184633397,0.684233669358846,0.398110870418354,0.544504880747543
"ENSMUSG00000105180",4.99026280728535,0.0665859599322905,0.563749881189509,0.840942940344792,0.903213615000244
"ENSMUSG00000112003",46.4562173560644,-0.683336057186058,0.321501939769317,0.0170066961694307,0.0415680675760304
"ENSMUSG00000104777",40.1747424550487,0.443105742623632,0.313964398295748,0.113196426483055,0.205428787113536
"ENSMUSG00000106576",127.597747781964,-0.870390663964244,0.231488756006457,6.590045923097e-05,0.000278510507763429
"ENSMUSG00000105206",4.49682060698116,3.05741408534617,1.5909273737252,0.00322864930551826,0.00958854135946587
"ENSMUSG00000105163",0.928253379208175,-0.0605423066566562,0.673142563702552,0.736296990224765,NA
"ENSMUSG00000082791",571.399981743171,-0.952809002469072,0.121127240566007,1.12085924953541e-15,1.5469579834497e-14
"ENSMUSG00000054556",12.3669237841632,-1.41992580029003,0.702873447479809,0.0061690979744138,0.0170504377092837
"ENSMUSG00000078177",17.4049636452524,-0.0708484831906818,0.413856533859877,0.829515250086465,0.895388031312037
"ENSMUSG00000048261",55.6945877760477,-0.11371101536962,0.279090676590648,0.655757993650358,0.770421296924452
"ENSMUSG00000109355",31.7841868775558,0.321241197130889,0.337420143450991,0.277090163040126,0.416911623033154
"ENSMUSG00000108367",0.58911999141854,0.0204136357854741,0.669348762655843,0.920472432210495,NA
"ENSMUSG00000066620",47.2705328278656,-0.0142991229816361,0.279461668242582,0.953871021025018,0.971996193574274
"ENSMUSG00000086229",161.897534419712,0.598560301996354,0.176708451487315,0.000451878125955641,0.00163148361067689
"ENSMUSG00000097174",7.42472298054307,0.877897837450097,0.832718314469302,0.0643572341500983,0.128893836288352
"ENSMUSG00000098223",7.40097442725624,-0.66895551446932,0.685651632512223,0.109355574583902,0.19956721212899
"ENSMUSG00000044268",222.558381053879,-0.141660907862809,0.158125915337043,0.357070036170882,0.503151568061434
"ENSMUSG00000094615",75.4412179959791,-0.473077498515193,0.258185978859871,0.0482793670713758,0.101512395915802
"ENSMUSG00000113651",1023.75077752636,-0.660693998546801,0.113177819506729,3.05356096509677e-09,2.33517798104137e-08
"ENSMUSG00000096217",1.16491634426427,0.22174362978475,0.703632023266109,0.298439402835406,NA
"ENSMUSG00000068113",15.4177742660294,-0.541598269140663,0.491480058656151,0.143926638942825,0.24948312194495
"ENSMUSG00000083094",7.54680978517758,-2.03709148976998,1.13663700224723,0.00712131950564188,0.0193498116842233
"ENSMUSG00000082202",4.06788956321345,0.0752689989893252,0.578610742943465,0.817561039189198,0.887729469267691
"ENSMUSG00000083151",0.57337884665473,-0.0928448234980003,0.693144734655468,0.647360824936453,NA
"ENSMUSG00000082511",0.314275422517108,0.0124506708094229,0.683455653796307,0.959117767458676,NA
"ENSMUSG00000083162",8.06624331325849,0.519205709411669,0.632164003540361,0.190784783035333,0.312035380674888
"ENSMUSG00000083960",0.465655337382897,-0.105531570230412,0.700704533208274,0.392567511613067,NA
"ENSMUSG00000083379",1.01528956175637,-0.251533229878134,0.740615198383562,0.163721803892413,NA
"ENSMUSG00000111902",0.569416891605362,0.0727585362430304,0.68067340707367,0.675939369411306,NA
"ENSMUSG00000073427",9.27520669189728,0.719980277325345,0.675960615462627,0.0953948103865759,0.178362647208483
"ENSMUSG00000069540",2.65852483128144,-0.322719711469453,0.710841353070937,0.266873187725817,0.404993102275295
"ENSMUSG00000112515",256.249649034313,-0.402484632630188,0.148613323505315,0.00558625225373459,0.0156258500176476
"ENSMUSG00000097973",62.955275257211,-1.14652765664324,0.288389115385744,1.70518239407502e-05,7.95505779083951e-05
"ENSMUSG00000112583",3.45695927490821,-0.122334138659933,0.618187008268156,0.676911192787963,0.785665346724668
"ENSMUSG00000113405",6.63876476352399,0.630350090423959,0.717805412366977,0.129986013050588,0.229729338362402
"ENSMUSG00000068487",96.3419198184358,-0.50131293747512,0.224388861565642,0.0175857789904356,0.0427784983807557
"ENSMUSG00000062472",12.2346754001424,0.139375020209842,0.497447656020711,0.693908412831027,0.798211278150114
"ENSMUSG00000069379",217.16766869599,-0.826596911505701,0.177391464438051,1.39027463831149e-06,7.66339571790313e-06
"ENSMUSG00000073555",35.9614974809853,5.88183523054552,0.765871655604258,1.70531442491071e-14,2.14112803565667e-13
"ENSMUSG00000071633",0.296761334855998,-0.0499578194736795,0.69312618146301,0.760483377982365,NA
"ENSMUSG00000061992",13.038599465858,-1.00394976581398,0.602410278578857,0.0226595830604189,0.0532942713960845
"ENSMUSG00000085841",0.368922488178074,0.0862072467851934,0.692992175216321,0.768885392719202,NA
"ENSMUSG00000105536",175.536208950987,-0.217317300110726,0.172157855036269,0.195305454840213,0.317789644157696
"ENSMUSG00000098077",7.85163418454742,-0.329821292507524,0.558619194459585,0.36675184027509,0.513071782780688
"ENSMUSG00000104667",2.81002528793627,1.42661678804549,2.12423765776092,0.0213429703332922,0.0505895277014968
"ENSMUSG00000106038",113.49469419841,-0.29961908937198,0.211319308110193,0.135311779260458,0.237332303091446
"ENSMUSG00000063739",620.775087784561,-0.387899264242724,0.124995291329546,0.00153399293785771,0.0049123321084873
"ENSMUSG00000062365",72.6151783018634,-0.353816877927096,0.258637632908818,0.139764979088153,0.243754827213204
"ENSMUSG00000108337",0.645592628256113,0.064339632445411,0.676735947484894,0.716627290992226,NA
"ENSMUSG00000109609",170.573322615736,-0.472564517043794,0.19003708793481,0.00946978277297591,0.0248447824047481
"ENSMUSG00000108615",853.974401868882,0.286947145627231,0.118101981476834,0.0136819047427961,0.0343010236591696
"ENSMUSG00000109710",10.777873512567,-0.213955735615271,0.491251077595518,0.544626931273932,0.680523235634581
"ENSMUSG00000111613",1091.57209726602,-0.136179747345168,0.101024962061438,0.172432874981708,0.288051756594782
"ENSMUSG00000062874",76.8805058472283,-0.212479247844937,0.24488111380445,0.354533000844469,0.500509566520993
"ENSMUSG00000079871",0.669552196866126,0.0122441923939899,0.670232277640229,0.960469983531495,NA
"ENSMUSG00000080996",36.1355900651421,-0.151813091822859,0.333467791104311,0.600541914716017,0.727150187606837
"ENSMUSG00000063816",110.069151236153,-0.150420629586543,0.229091924420008,0.486436936210477,0.629193329416296
"ENSMUSG00000085066",1.69150984763844,-0.139936326640034,0.666522125792246,0.550009627855775,0.68526310797635
"ENSMUSG00000083928",15.1989310236008,-1.07740652795745,0.570095748847833,0.0131763773677569,0.0332026053908874
"ENSMUSG00000084110",40.8962242242478,1.09975739580498,0.381709937441548,0.0010721394201945,0.00356025594894533
"ENSMUSG00000083275",9.61373461663815,-0.0743301370551797,0.488424534101854,0.829384723320913,0.895313856882524
"ENSMUSG00000082117",2.22663825843743,-0.01482576646222,0.627831713879752,0.954118743721157,0.972110774476143
"ENSMUSG00000081750",64.260093424326,-0.456498685904717,0.266046525715758,0.0615564096665534,0.124207514001456
"ENSMUSG00000045694",309.746728404642,-0.0568722632747353,0.166906307791072,0.726550889444135,0.822333389753592
"ENSMUSG00000108457",0.178736402946193,-0.00759592585877622,0.692753268866692,0.933927717803372,NA
"ENSMUSG00000108628",14.6694786736083,-0.182558432199494,0.463623294945899,0.5975204591701,0.72476538526477
"ENSMUSG00000093847",9.92945623882703,-0.149253323450622,0.487119010162361,0.667194281351503,0.778868488089578
"ENSMUSG00000111880",86.0806740563241,0.0380047599518595,0.23097885189789,0.8609894921651,0.91710121409631
"ENSMUSG00000107028",59.4585140269049,-0.285648400718825,0.288848676080329,0.275224880691794,0.414741924923367
"ENSMUSG00000025922",569.804391991639,-0.224102881293511,0.13246663156946,0.084749500599473,0.16225628280144
"ENSMUSG00000072541",46.0120259832832,0.289262608499209,0.302802078319231,0.289650124514353,0.430990378590724
"ENSMUSG00000102399",9.32418876988713,0.77326241215169,0.685634234866221,0.0800652840071857,0.154763097818919
"ENSMUSG00000106243",18.9549677231596,-0.368865217967877,0.45450886576664,0.289411556381902,0.430671245425625
"ENSMUSG00000107891",24.0317713616353,-0.301724570752894,0.383482372523021,0.344715342827538,0.490510570355863
"ENSMUSG00000083812",24.4185432376523,-0.0377633779155382,0.362523859721901,0.899386745443122,0.939843890366593
"ENSMUSG00000111515",165.617143331875,-0.314801096898872,0.182404816428943,0.0727600627258028,0.143064705604055
"ENSMUSG00000083978",0.312827151346229,-0.0613348708658883,0.69502907824828,0.614161016777962,NA
"ENSMUSG00000100337",8.31879468474375,0.572866432503525,0.619227122960455,0.156777993205707,0.267226707975359
"ENSMUSG00000090671",3.96872416643678,-1.00388962170474,1.22213039653833,0.0506427643446718,0.105532456449443
"ENSMUSG00000055676",118.426823548831,-1.40737528069012,0.220942567278543,3.8170891373013e-11,3.53930355363189e-10
"ENSMUSG00000096177",128.462512236055,-0.655634206066771,0.221020613321095,0.00165014916289167,0.00524998755218691
"ENSMUSG00000083140",1.30839576978692,0.291498268003463,0.732393746446373,0.217677644497875,0.346196581341586
"ENSMUSG00000105944",479.472418622641,-0.396363579939252,0.130925754186423,0.00202408719342191,0.00631206013536662
"ENSMUSG00000110235",210.888389528962,2.44455958041371,0.181903522226944,4.31617221739398e-42,2.53536895538364e-40
"ENSMUSG00000091742",575.967770294901,-0.187213320419798,0.132444174424368,0.149997164697114,0.257907072622459
"ENSMUSG00000102471",10.3145679584907,-0.481423736534116,0.568005339626104,0.208122627831973,0.33418051622238
"ENSMUSG00000097279",18.5826887067598,0.300876556408435,0.412671487321273,0.370710612033984,0.517233795497291
"ENSMUSG00000107459",0.740328502255682,0.105781169442222,0.672897833067219,0.604527941423157,NA
"ENSMUSG00000107868",6.88919504773338,0.311433246010258,0.57203721269345,0.394341748932519,0.540686855147697
"ENSMUSG00000066647",22.4634815247187,1.08418156512271,0.474750218047266,0.0058131556217702,0.0161828523881872
"ENSMUSG00000093862",76.2537308759415,0.419209359954385,0.245963943245126,0.0683729305499803,0.135723570793665
"ENSMUSG00000111151",144.261774202507,-0.412319462840827,0.201386606200099,0.0317349232502954,0.071160960623036
